sloc,predictedValue,predictLabel,actualBugLabel
1185,0.34,0.0,1
1607,0.31,0.0,1
185,0.62,1.0,1
381,0.43,0.0,1
0,0.249,0.0,1
1326,0.47,0.0,1
71,0.61,1.0,1
3010,0.46,0.0,1
451,0.61,1.0,1
31,0.53,1.0,1
383,0.6,1.0,1
177,0.68,1.0,1
353,0.5,0.0,1
194,0.71,1.0,1
2064,0.35,0.0,1
290,0.55,1.0,1
251,0.72,1.0,1
947,0.49,0.0,1
503,0.55,1.0,1
218,0.48,0.0,1
317,0.42,0.0,1
358,0.72,1.0,1
215,0.68,1.0,1
1310,0.42,0.0,1
753,0.34,0.0,1
1671,0.35,0.0,1
114,0.73,1.0,1
608,0.42,0.0,1
81,0.59,1.0,1
98,0.68,1.0,1
173,0.67,1.0,1
709,0.38,0.0,1
1116,0.46,0.0,1
704,0.47,0.0,1
3042,0.33,0.0,1
566,0.36,0.0,1
638,0.61,1.0,1
104,0.67,1.0,1
285,0.66,1.0,1
603,0.47,0.0,1
176,0.7,1.0,1
402,0.6,1.0,1
2799,0.32,0.0,1
397,0.54,1.0,1
1186,0.33,0.0,1
996,0.56,1.0,1
91,0.58,1.0,1
829,0.53,1.0,1
766,0.36,0.0,1
856,0.49,0.0,1
3060,0.33,0.0,1
374,0.54,1.0,1
245,0.65,1.0,1
540,0.39,0.0,1
76,0.66,1.0,1
153,0.56,1.0,1
282,0.73,1.0,1
331,0.45,0.0,1
305,0.68,1.0,1
0,0.249,0.0,1
1369,0.48,0.0,1
67,0.41,0.0,1
69,0.46,0.0,1
732,0.45,0.0,1
939,0.46,0.0,1
1171,0.33,0.0,1
1186,0.34,0.0,1
687,0.5,0.0,1
1059,0.3,0.0,1
173,0.55,1.0,1
234,0.78,1.0,1
930,0.46,0.0,1
944,0.42,0.0,1
756,0.55,1.0,1
1091,0.39,0.0,1
1039,0.33,0.0,1
48,0.45,0.0,1
71,0.53,1.0,1
449,0.35,0.0,1
538,0.46,0.0,1
96,0.67,1.0,1
330,0.55,1.0,1
824,0.51,1.0,1
331,0.68,1.0,1
1059,0.36,0.0,1
282,0.36,0.0,1
1406,0.48,0.0,1
222,0.73,1.0,1
1469,0.52,1.0,1
1124,0.32,0.0,1
446,0.64,1.0,1
942,0.38,0.0,1
0,0.264,0.0,1
0,0.264,0.0,1
426,0.48,0.0,1
72,0.63,1.0,1
607,0.48,0.0,1
1322,0.47,0.0,1
0,0.249,0.0,0
727,0.46,0.0,0
55,0.57,1.0,0
3,0.37,0.0,0
5,0.2785,0.0,0
113,0.38,0.0,0
160,0.65,1.0,0
198,0.79,1.0,0
36,0.39,0.0,0
135,0.48,0.0,0
84,0.47,0.0,0
0,0.249,0.0,0
0,0.244,0.0,0
43,0.6,1.0,0
220,0.78,1.0,0
49,0.56,1.0,0
67,0.53,1.0,0
224,0.46,0.0,0
1253,0.48,0.0,0
27,0.44,0.0,0
85,0.81,1.0,0
211,0.71,1.0,0
118,0.79,1.0,0
77,0.64,1.0,0
126,0.75,1.0,0
200,0.69,1.0,0
63,0.68,1.0,0
151,0.73,1.0,0
135,0.77,1.0,0
61,0.58,1.0,0
385,0.66,1.0,0
598,0.41,0.0,0
193,0.6,1.0,0
1457,0.36,0.0,0
1674,0.3,0.0,0
0,0.244,0.0,0
834,0.46,0.0,0
20,0.29,0.0,0
26,0.385,0.0,0
20,0.395,0.0,0
21,0.29,0.0,0
150,0.55,1.0,0
281,0.55,1.0,0
140,0.56,1.0,0
186,0.42,0.0,0
0,0.249,0.0,0
21,0.42,0.0,0
72,0.56,1.0,0
828,0.5,0.0,0
356,0.58,1.0,0
321,0.49,0.0,0
112,0.62,1.0,0
85,0.61,1.0,0
9,0.3365000000000001,0.0,0
9,0.32650000000000007,0.0,0
2683,0.3,0.0,0
55,0.62,1.0,0
318,0.48,0.0,0
166,0.62,1.0,0
926,0.31,0.0,0
132,0.55,1.0,0
588,0.48,0.0,0
58,0.53,1.0,0
9,0.32799999999999996,0.0,0
206,0.39,0.0,0
1261,0.45,0.0,0
119,0.48,0.0,0
62,0.62,1.0,0
99,0.66,1.0,0
38,0.53,1.0,0
208,0.59,1.0,0
374,0.35,0.0,0
861,0.41,0.0,0
245,0.63,1.0,0
260,0.77,1.0,0
128,0.7,1.0,0
212,0.32,0.0,0
48,0.62,1.0,0
34,0.27,0.0,0
112,0.48,0.0,0
32,0.31,0.0,0
16,0.19,0.0,0
78,0.51,1.0,0
22,0.215,0.0,0
0,0.244,0.0,0
44,0.46,0.0,0
0,0.244,0.0,0
427,0.44,0.0,0
60,0.61,1.0,0
57,0.63,1.0,0
9,0.3115,0.0,0
137,0.65,1.0,0
64,0.48,0.0,0
0,0.249,0.0,0
268,0.46,0.0,0
355,0.54,1.0,0
