sloc,predictedValue,predictLabel,actualBugLabel
15,0.06,0.0,0
492,0.78,1.0,0
11,0.5,0.0,1
4,0.06,0.0,0
0,0.06,0.0,0
6,0.1,0.0,0
153,0.46,0.0,0
8,0.39,0.0,0
13,0.19,0.0,1
21,0.31,0.0,0
77,0.38,0.0,1
24,0.27,0.0,0
8,0.1,0.0,0
0,0.06,0.0,0
0,0.58,1.0,0
0,0.06,0.0,0
1805,0.66,1.0,1
9,0.1,0.0,0
120,0.58,1.0,0
15,0.45,0.0,0
0,0.27,0.0,1
30,0.12,0.0,0
149,0.48,0.0,0
32,0.42,0.0,0
0,0.06,0.0,0
114,0.49,0.0,1
83,0.1,0.0,1
65,0.24,0.0,1
4,0.12,0.0,0
73,0.32,0.0,0
0,0.04,0.0,0
0,0.04,0.0,0
27,0.12,0.0,0
6,0.1,0.0,0
0,0.06,0.0,0
3,0.05,0.0,0
0,0.06,0.0,0
19,0.61,1.0,0
221,0.58,1.0,0
430,0.64,1.0,1
100,0.25,0.0,0
0,0.49,0.0,1
425,0.81,1.0,1
44,0.08,0.0,0
0,0.31,0.0,1
10,0.1,0.0,0
503,0.61,1.0,1
15,0.6,1.0,1
95,0.27,0.0,1
55,0.56,1.0,1
98,0.17,0.0,0
62,0.49,0.0,0
0,0.04,0.0,0
0,0.06,0.0,0
54,0.49,0.0,0
63,0.55,1.0,1
31,0.19,0.0,1
18,0.43,0.0,0
188,0.46,0.0,0
73,0.09,0.0,0
3,0.05,0.0,0
217,0.43,0.0,1
125,0.57,1.0,1
403,0.25,0.0,1
0,0.04,0.0,0
155,0.49,0.0,1
0,0.06,0.0,0
0,0.06,0.0,0
36,0.54,1.0,1
70,0.25,0.0,0
3,0.05,0.0,0
153,0.21,0.0,0
49,0.59,1.0,0
0,0.06,0.0,0
110,0.07,0.0,1
56,0.19,0.0,0
180,0.77,1.0,0
86,0.26,0.0,0
49,0.56,1.0,0
1543,0.75,1.0,1
0,0.04,0.0,0
8,0.1,0.0,0
173,0.32,0.0,0
28,0.4,0.0,1
0,0.06,0.0,0
4,0.05,0.0,0
1250,0.75,1.0,1
186,0.29,0.0,1
30,0.12,0.0,0
6,0.13,0.0,0
9,0.1,0.0,0
145,0.46,0.0,0
30,0.63,1.0,0
7,0.09,0.0,0
61,0.41,0.0,0
172,0.2,0.0,0
47,0.45,0.0,0
248,0.61,1.0,1
11,0.07,0.0,0
76,0.37,0.0,1
501,0.58,1.0,1
121,0.17,0.0,0
3,0.08,0.0,0
48,0.35,0.0,0
69,0.4,0.0,0
81,0.49,0.0,1
103,0.62,1.0,1
6,0.1,0.0,0
39,0.3,0.0,1
336,0.58,1.0,1
48,0.33,0.0,0
294,0.46,0.0,0
13,0.07,0.0,0
143,0.17,0.0,1
133,0.34,0.0,1
45,0.12,0.0,1
92,0.24,0.0,0
12,0.04,0.0,1
108,0.46,0.0,0
55,0.64,1.0,1
6,0.1,0.0,0
0,0.05,0.0,0
15,0.06,0.0,0
130,0.29,0.0,1
0,0.06,0.0,0
14,0.25,0.0,1
196,0.76,1.0,1
244,0.77,1.0,1
369,0.27,0.0,1
399,0.37,0.0,1
94,0.21,0.0,0
160,0.15,0.0,0
19,0.07,0.0,0
28,0.07,0.0,0
4,0.05,0.0,0
0,0.06,0.0,0
0,0.04,0.0,0
198,0.53,1.0,1
27,0.14,0.0,0
32,0.19,0.0,0
107,0.53,1.0,0
6,0.1,0.0,0
210,0.71,1.0,1
456,0.63,1.0,1
140,0.4,0.0,1
30,0.28,0.0,1
1434,0.6,1.0,1
4,0.05,0.0,0
289,0.57,1.0,0
138,0.48,0.0,1
97,0.57,1.0,0
596,0.76,1.0,1
124,0.25,0.0,0
182,0.68,1.0,0
0,0.4,0.0,0
88,0.54,1.0,1
15,0.1,0.0,0
214,0.85,1.0,0
33,0.85,1.0,0
535,0.5,0.0,1
7,0.13,0.0,0
231,0.66,1.0,1
0,0.06,0.0,0
0,0.06,0.0,0
0,0.04,0.0,0
862,0.73,1.0,1
61,0.51,1.0,1
110,0.49,0.0,0
14,0.62,1.0,1
393,0.84,1.0,1
112,0.4,0.0,1
169,0.6,1.0,1
200,0.67,1.0,1
13,0.09,0.0,0
23,0.52,1.0,0
712,0.68,1.0,1
54,0.59,1.0,0
0,0.06,0.0,0
0,0.06,0.0,0
0,0.06,0.0,0
89,0.56,1.0,0
9,0.1,0.0,0
63,0.5,0.0,0
6,0.09,0.0,0
26,0.09,0.0,0
0,0.06,0.0,0
1217,0.63,1.0,1
81,0.66,1.0,1
130,0.55,1.0,0
68,0.49,0.0,1
3,0.05,0.0,0
45,0.54,1.0,1
13,0.58,1.0,1
48,0.2,0.0,1
103,0.51,1.0,1
318,0.59,1.0,0
10,0.2,0.0,0
0,0.06,0.0,0
47,0.12,0.0,0
285,0.63,1.0,0
6,0.1,0.0,0
33,0.2,0.0,1
203,0.25,0.0,1
610,0.42,0.0,0
33,0.12,0.0,1
90,0.48,0.0,1
10,0.07,0.0,1
38,0.02,0.0,1
654,0.69,1.0,1
6,0.1,0.0,0
108,0.19,0.0,0
97,0.35,0.0,0
44,0.14,0.0,1
6,0.03,0.0,0
28,0.18,0.0,1
4,0.33,0.0,1
134,0.47,0.0,1
124,0.72,1.0,1
6,0.73,1.0,1
