sloc,predictedValue,predictLabel,actualBugLabel
1962,0.76,1.0,1
204,0.91,1.0,1
234,0.84,1.0,1
870,0.69,1.0,1
2451,0.93,1.0,1
236,0.5,0.0,1
68,0.53,1.0,1
130,0.71,1.0,1
4,0.33,0.0,1
5,0.33,0.0,0
43,0.26,0.0,0
154,0.84,1.0,0
4,0.31,0.0,0
91,0.53,1.0,0
489,0.81,1.0,0
24,0.09,0.0,0
24,0.09,0.0,0
844,0.87,1.0,0
43,0.22,0.0,0
57,0.39,0.0,0
454,0.38,0.0,0
37,0.35,0.0,0
51,0.35,0.0,0
34,0.25,0.0,0
91,0.53,1.0,0
214,0.71,1.0,0
22,0.17,0.0,0
197,0.7,1.0,0
69,0.5,0.0,0
28,0.24,0.0,0
94,0.54,1.0,0
183,0.87,1.0,0
6,0.12,0.0,0
64,0.52,1.0,0
64,0.3,0.0,0
2,0.31,0.0,0
622,0.33,0.0,0
2,0.31,0.0,0
148,0.64,1.0,0
256,0.63,1.0,0
70,0.3,0.0,0
326,0.41,0.0,0
616,0.96,1.0,0
57,0.23,0.0,0
194,0.66,1.0,0
4,0.04,0.0,0
177,0.61,1.0,0
1132,0.83,1.0,0
79,0.4,0.0,0
54,0.26,0.0,0
3,0.33,0.0,0
176,0.85,1.0,0
54,0.25,0.0,0
2,0.29,0.0,0
41,0.27,0.0,0
37,0.22,0.0,0
18,0.03,0.0,0
12,0.04,0.0,0
23,0.17,0.0,0
558,0.52,1.0,0
432,0.94,1.0,0
29,0.42,0.0,0
57,0.37,0.0,0
658,0.87,1.0,0
57,0.37,0.0,0
