sloc,predictedValue,predictLabel,actualBugLabel
10701,0.94,1.0,1
6959,0.93,1.0,1
2565,0.95,1.0,1
5748,0.92,1.0,1
1475,0.9,1.0,1
14,0.07,0.0,1
875,0.94,1.0,1
85,0.31,0.0,1
2006,0.64,1.0,1
481,0.13,0.0,1
1257,0.85,1.0,1
103,0.42,0.0,1
117,0.41,0.0,1
296,0.35,0.0,1
427,0.32,0.0,1
195,0.82,1.0,1
176,0.56,1.0,1
150,0.6,1.0,1
112,0.27,0.0,1
25,0.04,0.0,1
325,0.61,1.0,1
962,0.88,1.0,1
253,0.87,1.0,1
17,0.35,0.0,1
60,0.36,0.0,1
1224,0.95,1.0,1
39,0.04,0.0,1
760,0.87,1.0,1
99,0.35,0.0,1
84,0.38,0.0,1
118,0.4,0.0,1
3171,0.85,1.0,1
75,0.39,0.0,1
44,0.36,0.0,1
994,0.83,1.0,1
33,0.31,0.0,1
3,0.02,0.0,1
109,0.33,0.0,1
40,0.3,0.0,1
1,0.38,0.0,1
59,0.3,0.0,1
44,0.36,0.0,1
167,0.59,1.0,1
547,0.62,1.0,1
115,0.75,1.0,1
665,0.89,1.0,1
192,0.26,0.0,1
583,0.49,0.0,1
240,0.25,0.0,1
1114,0.34,0.0,1
134,0.66,1.0,1
116,0.66,1.0,1
723,0.55,1.0,1
2145,0.15,0.0,1
1409,0.9,1.0,1
7189,0.89,1.0,1
34,0.53,1.0,1
2172,0.91,1.0,1
1899,0.95,1.0,1
42,0.54,1.0,1
498,0.98,1.0,1
454,0.77,1.0,1
13,0.42,0.0,1
93,0.67,1.0,1
1,0.33,0.0,1
721,0.87,1.0,1
2575,0.89,1.0,1
132,0.1,0.0,1
804,0.83,1.0,1
2890,0.86,1.0,0
579,0.9,1.0,0
4,0.03,0.0,0
4,0.07,0.0,0
1225,0.9,1.0,0
254,0.58,1.0,0
2,0.02,0.0,0
2,0.02,0.0,0
4,0.03,0.0,0
16,0.04,0.0,0
77,0.58,1.0,0
17,0.37,0.0,0
1,0.06,0.0,0
60,0.07,0.0,0
39,0.33,0.0,0
97,0.38,0.0,0
867,0.93,1.0,0
1240,0.97,1.0,0
2128,0.79,1.0,0
13,0.36,0.0,0
0,0.4,0.0,0
228,0.74,1.0,0
0,0.11,0.0,0
4,0.07,0.0,0
17,0.07,0.0,0
200,0.85,1.0,0
8,0.28,0.0,0
50,0.31,0.0,0
