sloc,predictedValue,predictLabel,actualBugLabel
32,0.41,0.0,1
10,0.5716666666666668,1.0,1
2,0.1,0.0,1
16,0.3,0.0,1
9,0.49666666666666665,0.0,1
24,0.68,1.0,1
14,0.6533333333333333,1.0,1
2,0.64,1.0,1
26,0.66,1.0,1
26,0.66,1.0,1
40,0.72,1.0,1
74,0.84,1.0,1
16,0.7,1.0,1
6,0.49,0.0,1
2,0.47,0.0,1
23,0.71,1.0,1
29,0.64,1.0,1
22,0.62,1.0,1
15,0.27,0.0,1
9,0.45,0.0,1
37,0.74,1.0,1
7,0.69,1.0,1
31,0.89,1.0,1
8,0.53,1.0,1
53,0.8,1.0,1
20,0.64,1.0,1
5,0.16,0.0,1
29,0.74,1.0,1
60,0.82,1.0,1
5,0.17,0.0,1
29,0.49,0.0,1
20,0.5633333333333332,1.0,1
16,0.7233333333333334,1.0,1
31,0.86,1.0,1
41,0.81,1.0,1
27,0.8,1.0,1
35,0.63,1.0,1
33,0.78,1.0,1
17,0.34,0.0,1
23,0.73,1.0,1
11,0.41,0.0,1
14,0.31,0.0,1
50,0.59,1.0,1
22,0.35,0.0,1
133,0.52,1.0,1
6,0.57,1.0,1
25,0.61,1.0,1
11,0.29,0.0,1
2,0.63,1.0,1
51,0.86,1.0,1
30,0.75,1.0,1
11,0.34,0.0,1
2,0.0,0.0,1
15,0.34666666666666673,0.0,1
18,0.7,1.0,1
28,0.44,0.0,1
155,0.51,1.0,1
3,0.12,0.0,1
27,0.51,1.0,1
12,0.71,1.0,1
18,0.75,1.0,1
39,0.87,1.0,1
51,0.79,1.0,1
54,0.86,1.0,1
7,0.58,1.0,1
6,0.6175,1.0,1
5,0.17,0.0,1
7,0.13,0.0,1
7,0.34,0.0,1
7,0.56,1.0,1
10,0.25,0.0,1
7,0.23,0.0,1
15,0.3866666666666667,0.0,1
11,0.3,0.0,1
96,0.68,1.0,1
36,0.81,1.0,1
82,0.83,1.0,1
18,0.4,0.0,1
49,0.87,1.0,1
26,0.66,1.0,1
52,0.84,1.0,1
36,0.78,1.0,1
9,0.31,0.0,1
13,0.4,0.0,1
20,0.47,0.0,1
23,0.37,0.0,1
29,0.71,1.0,1
28,0.75,1.0,1
9,0.54,1.0,1
4,0.46,0.0,1
3,0.33,0.0,1
105,0.47,0.0,1
6,0.46,0.0,1
38,0.8,1.0,1
16,0.5033333333333333,1.0,1
155,0.54,1.0,1
19,0.4733333333333334,0.0,1
64,0.84,1.0,1
55,0.76,1.0,1
13,0.56,1.0,1
18,0.75,1.0,1
23,0.6033333333333334,1.0,1
11,0.6516666666666667,1.0,1
28,0.5433333333333333,1.0,1
37,0.82,1.0,1
196,0.58,1.0,1
5,0.44,0.0,1
26,0.76,1.0,1
9,0.18,0.0,1
56,0.8,1.0,1
12,0.27,0.0,1
23,0.65,1.0,1
20,0.78,1.0,1
92,0.55,1.0,1
9,0.5325,1.0,1
24,0.59,1.0,1
23,0.56,1.0,1
13,0.63,1.0,1
31,0.74,1.0,1
52,0.85,1.0,1
19,0.82,1.0,1
18,0.32,0.0,1
66,0.78,1.0,1
28,0.52,1.0,1
31,0.37,0.0,1
41,0.86,1.0,1
33,0.84,1.0,1
18,0.40666666666666673,0.0,1
32,0.67,1.0,1
33,0.76,1.0,1
51,0.81,1.0,1
8,0.58,1.0,1
60,0.86,1.0,1
25,0.66,1.0,1
19,0.535,1.0,1
9,0.19,0.0,1
19,0.74,1.0,1
3,0.01,0.0,1
3,0.04,0.0,1
3,0.01,0.0,1
40,0.81,1.0,1
10,0.72,1.0,1
28,0.425,0.0,1
31,0.5833333333333333,1.0,1
73,0.82,1.0,1
53,0.82,1.0,1
51,0.64,1.0,1
21,0.63,1.0,1
64,0.86,1.0,1
4,0.45,0.0,1
44,0.83,1.0,1
27,0.85,1.0,1
20,0.53,1.0,1
20,0.505,1.0,1
38,0.79,1.0,1
35,0.85,1.0,1
51,0.86,1.0,1
18,0.7166666666666666,1.0,1
41,0.92,1.0,1
22,0.47,0.0,1
37,0.88,1.0,1
33,0.72,1.0,1
15,0.34,0.0,1
7,0.61,1.0,1
39,0.72,1.0,1
5,0.43,0.0,1
10,0.41,0.0,1
10,0.59,1.0,1
31,0.56,1.0,1
7,0.5733333333333334,1.0,1
33,0.85,1.0,1
30,0.76,1.0,1
8,0.63,1.0,1
32,0.86,1.0,1
30,0.5,0.0,1
21,0.40666666666666673,0.0,1
17,0.24,0.0,1
22,0.6,1.0,1
7,0.42,0.0,0
10,0.4,0.0,0
10,0.44,0.0,0
4,0.12,0.0,0
8,0.24,0.0,0
6,0.15,0.0,0
7,0.45,0.0,0
17,0.6166666666666667,1.0,0
10,0.3,0.0,0
6,0.39,0.0,0
10,0.3,0.0,0
7,0.38,0.0,0
8,0.36,0.0,0
10,0.49666666666666665,0.0,0
7,0.54,1.0,0
12,0.27,0.0,0
7,0.27,0.0,0
8,0.24,0.0,0
7,0.32,0.0,0
8,0.48,0.0,0
10,0.55,1.0,0
7,0.24,0.0,0
26,0.66,1.0,0
2,0.62,1.0,0
3,0.12,0.0,0
11,0.706,1.0,0
8,0.33,0.0,0
4,0.13,0.0,0
41,0.88,1.0,0
25,0.82,1.0,0
33,0.85,1.0,0
4,0.31,0.0,0
33,0.85,1.0,0
4,0.31,0.0,0
30,0.83,1.0,0
21,0.58,1.0,0
17,0.19,0.0,0
10,0.37,0.0,0
22,0.7525,1.0,0
18,0.34666666666666673,0.0,0
16,0.3966666666666667,0.0,0
7,0.44,0.0,0
11,0.37,0.0,0
2,0.1,0.0,0
18,0.5825,1.0,0
10,0.36,0.0,0
2,0.13,0.0,0
31,0.85,1.0,0
10,0.38,0.0,0
12,0.2866666666666666,0.0,0
8,0.43,0.0,0
5,0.49,0.0,0
47,0.58,1.0,0
22,0.71,1.0,0
33,0.81,1.0,0
0,0.0,0.0,0
6,0.12,0.0,0
10,0.36,0.0,0
11,0.3866666666666667,0.0,0
7,0.5166666666666667,1.0,0
42,0.87,1.0,0
8,0.53,1.0,0
8,0.53,1.0,0
5,0.12,0.0,0
7,0.56,1.0,0
29,0.92,1.0,0
4,0.08,0.0,0
5,0.2,0.0,0
3,0.0,0.0,0
3,0.0,0.0,0
3,0.0,0.0,0
2,0.1,0.0,0
3,0.08,0.0,0
3,0.0,0.0,0
3,0.0,0.0,0
28,0.73,1.0,0
10,0.37,0.0,0
10,0.38,0.0,0
27,0.73,1.0,0
26,0.72,1.0,0
32,0.79,1.0,0
8,0.41,0.0,0
11,0.35,0.0,0
9,0.43,0.0,0
15,0.26,0.0,0
8,0.11,0.0,0
4,0.01,0.0,0
8,0.11,0.0,0
14,0.28,0.0,0
14,0.28,0.0,0
11,0.32,0.0,0
8,0.46,0.0,0
8,0.31,0.0,0
15,0.28,0.0,0
8,0.11,0.0,0
11,0.3,0.0,0
11,0.28,0.0,0
3,0.08,0.0,0
12,0.31,0.0,0
3,0.14,0.0,0
31,0.76,1.0,0
11,0.7266666666666667,1.0,0
4,0.12,0.0,0
3,0.0,0.0,0
13,0.38,0.0,0
7,0.47,0.0,0
10,0.67,1.0,0
15,0.71,1.0,0
19,0.78,1.0,0
6,0.43,0.0,0
31,0.76,1.0,0
34,0.6533333333333334,1.0,0
54,0.67,1.0,0
2,0.74,1.0,0
5,0.5026666666666667,1.0,0
9,0.5,0.0,0
15,0.5524999999999999,1.0,0
9,0.48,0.0,0
16,0.39166666666666666,0.0,0
15,0.6008333333333333,1.0,0
5,0.34,0.0,0
13,0.42,0.0,0
35,0.78,1.0,0
14,0.3966666666666667,0.0,0
37,0.76,1.0,0
32,0.73,1.0,0
96,0.52,1.0,0
14,0.49,0.0,0
8,0.53,1.0,0
21,0.72,1.0,0
22,0.41,0.0,0
23,0.62,1.0,0
16,0.65,1.0,0
58,0.82,1.0,0
2,0.21,0.0,0
26,0.85,1.0,0
19,0.2,0.0,0
6,0.26,0.0,0
41,0.91,1.0,0
8,0.56,1.0,0
13,0.39,0.0,0
13,0.39,0.0,0
8,0.46,0.0,0
7,0.17,0.0,0
6,0.52,1.0,0
7,0.17,0.0,0
7,0.17,0.0,0
7,0.17,0.0,0
6,0.24,0.0,0
9,0.8066666666666668,1.0,0
4,0.05,0.0,0
6,0.4,0.0,0
8,0.4,0.0,0
7,0.28,0.0,0
10,0.39,0.0,0
6,0.41,0.0,0
6,0.24,0.0,0
17,0.7069999999999999,1.0,0
20,0.6933333333333335,1.0,0
21,0.6833333333333335,1.0,0
15,0.7211666666666667,1.0,0
65,0.86,1.0,0
17,0.6833333333333332,1.0,0
0,0.0,0.0,0
5,0.18,0.0,0
5,0.37,0.0,0
5,0.46,0.0,0
2,0.04,0.0,0
7,0.54,1.0,0
4,0.05,0.0,0
11,0.34,0.0,0
16,0.52,1.0,0
10,0.38,0.0,0
10,0.38,0.0,0
19,0.5316666666666666,1.0,0
53,0.92,1.0,0
8,0.38,0.0,0
49,0.76,1.0,0
23,0.75,1.0,0
14,0.27666666666666667,0.0,0
22,0.78,1.0,0
6,0.4,0.0,0
14,0.7233333333333334,1.0,0
12,0.22,0.0,0
13,0.31,0.0,0
21,0.4866666666666667,0.0,0
17,0.4676666666666667,0.0,0
9,0.44,0.0,0
10,0.33,0.0,0
6,0.59,1.0,0
5,0.66,1.0,0
5,0.64,1.0,0
2,0.62,1.0,0
6,0.6,1.0,0
9,0.52,1.0,0
2,0.16,0.0,0
2,0.31,0.0,0
