sloc,predictedValue,predictLabel,actualBugLabel
955,0.88,1.0,1
2480,0.94,1.0,1
2894,0.94,1.0,1
1109,0.9,1.0,1
926,0.9,1.0,1
329,0.87,1.0,1
1123,0.89,1.0,1
178,0.84,1.0,1
2550,0.92,1.0,1
839,0.86,1.0,1
444,0.88,1.0,1
810,0.84,1.0,1
653,0.89,1.0,1
666,0.91,1.0,1
824,0.79,1.0,1
1443,0.88,1.0,1
411,0.9,1.0,1
305,0.75,1.0,1
303,0.79,1.0,1
491,0.84,1.0,1
36,0.07,0.0,1
733,0.85,1.0,1
11,0.63,1.0,1
107,0.65,1.0,1
8,0.62,1.0,1
544,0.87,1.0,1
719,0.85,1.0,1
4,0.35,0.0,1
175,0.66,1.0,1
719,0.81,1.0,1
124,0.51,1.0,1
84,0.57,1.0,1
1407,0.72,1.0,1
360,0.99,1.0,1
2591,0.93,1.0,1
1648,0.88,1.0,1
279,0.91,1.0,1
186,0.85,1.0,1
1167,0.88,1.0,1
348,0.89,1.0,1
36,0.33,0.0,0
21,0.32,0.0,0
4,0.38,0.0,0
1,0.35,0.0,0
127,0.69,1.0,0
86,0.24,0.0,0
141,0.72,1.0,0
11,0.04,0.0,0
130,0.72,1.0,0
504,0.75,1.0,0
208,0.74,1.0,0
144,0.46,0.0,0
1,0.2,0.0,0
257,0.86,1.0,0
126,0.75,1.0,0
41,0.48,0.0,0
34,0.33,0.0,0
27,0.32,0.0,0
32,0.44,0.0,0
8,0.24,0.0,0
1,0.2,0.0,0
138,0.69,1.0,0
67,0.43,0.0,0
75,0.47,0.0,0
1589,0.94,1.0,0
61,0.28,0.0,0
67,0.52,1.0,0
221,0.93,1.0,0
19,0.28,0.0,0
188,0.84,1.0,0
16,0.12,0.0,0
125,0.56,1.0,0
336,0.92,1.0,0
110,0.53,1.0,0
159,0.41,0.0,0
88,0.27,0.0,0
476,0.78,1.0,0
1851,0.83,1.0,0
100,0.44,0.0,0
608,0.86,1.0,0
288,0.86,1.0,0
207,0.71,1.0,0
57,0.32,0.0,0
1,0.23,0.0,0
215,0.7,1.0,0
23,0.08,0.0,0
95,0.29,0.0,0
638,0.94,1.0,0
85,0.65,1.0,0
41,0.3,0.0,0
171,0.8,1.0,0
48,0.3,0.0,0
67,0.55,1.0,0
172,0.85,1.0,0
48,0.25,0.0,0
77,0.52,1.0,0
9,0.58,1.0,0
68,0.37,0.0,0
286,0.83,1.0,0
394,0.83,1.0,0
33,0.75,1.0,0
127,0.77,1.0,0
659,0.79,1.0,0
98,0.27,0.0,0
412,0.7,1.0,0
145,0.64,1.0,0
60,0.38,0.0,0
1034,0.8,1.0,0
97,0.33,0.0,0
183,0.72,1.0,0
149,0.84,1.0,0
204,0.87,1.0,0
939,0.8,1.0,0
99,0.22,0.0,0
158,0.73,1.0,0
6,0.6,1.0,0
17,0.23,0.0,0
74,0.62,1.0,0
12,0.63,1.0,0
1,0.35,0.0,0
6,0.61,1.0,0
326,0.82,1.0,0
20,0.29,0.0,0
112,0.45,0.0,0
69,0.32,0.0,0
97,0.16,0.0,0
24,0.21,0.0,0
21,0.1,0.0,0
24,0.47,0.0,0
48,0.13,0.0,0
17,0.12,0.0,0
8,0.56,1.0,0
34,0.2,0.0,0
155,0.63,1.0,0
40,0.32,0.0,0
9,0.18,0.0,0
896,0.81,1.0,0
354,0.82,1.0,0
14,0.14,0.0,0
34,0.38,0.0,0
12,0.24,0.0,0
68,0.47,0.0,0
895,0.75,1.0,0
304,0.79,1.0,0
165,0.87,1.0,0
103,0.17,0.0,0
201,0.68,1.0,0
298,0.9,1.0,0
15,0.11,0.0,0
1,0.05,0.0,0
76,0.3,0.0,0
51,0.59,1.0,0
373,0.87,1.0,0
20,0.34,0.0,0
1160,0.88,1.0,0
18,0.26,0.0,0
284,0.84,1.0,0
281,0.84,1.0,0
707,0.95,1.0,0
797,0.9,1.0,0
228,0.86,1.0,0
360,0.91,1.0,0
3,0.37,0.0,0
1,0.35,0.0,0
21,0.22,0.0,0
77,0.62,1.0,0
18,0.12,0.0,0
2,0.22,0.0,0
136,0.71,1.0,0
6,0.6,1.0,0
145,0.66,1.0,0
5,0.12,0.0,0
14,0.05,0.0,0
53,0.27,0.0,0
99,0.63,1.0,0
60,0.51,1.0,0
2,0.13,0.0,0
243,0.84,1.0,0
543,0.87,1.0,0
8,0.17,0.0,0
225,0.82,1.0,0
691,0.91,1.0,0
170,0.78,1.0,0
1,0.35,0.0,0
23,0.65,1.0,0
104,0.62,1.0,0
146,0.78,1.0,0
224,0.83,1.0,0
67,0.41,0.0,0
2701,0.85,1.0,0
277,0.9,1.0,0
72,0.46,0.0,0
6,0.56,1.0,0
22,0.15,0.0,0
25,0.67,1.0,0
54,0.57,1.0,0
52,0.57,1.0,0
78,0.57,1.0,0
670,0.87,1.0,0
167,0.74,1.0,0
53,0.34,0.0,0
7,0.61,1.0,0
197,0.87,1.0,0
488,0.8,1.0,0
1,0.34,0.0,0
40,0.34,0.0,0
2,0.27,0.0,0
435,0.73,1.0,0
68,0.5,0.0,0
334,0.78,1.0,0
623,0.89,1.0,0
63,0.42,0.0,0
197,0.85,1.0,0
8,0.11,0.0,0
35,0.21,0.0,0
124,0.75,1.0,0
19,0.63,1.0,0
4,0.42,0.0,0
420,0.85,1.0,0
18,0.22,0.0,0
10,0.04,0.0,0
58,0.4,0.0,0
60,0.41,0.0,0
3,0.37,0.0,0
5,0.39,0.0,0
18,0.25,0.0,0
3,0.12,0.0,0
207,0.81,1.0,0
89,0.48,0.0,0
11,0.18,0.0,0
157,0.77,1.0,0
1,0.35,0.0,0
242,0.67,1.0,0
7,0.38,0.0,0
165,0.75,1.0,0
3,0.24,0.0,0
636,0.86,1.0,0
55,0.55,1.0,0
143,0.53,1.0,0
27,0.35,0.0,0
30,0.23,0.0,0
513,0.86,1.0,0
192,0.85,1.0,0
204,0.86,1.0,0
46,0.3,0.0,0
23,0.08,0.0,0
2,0.38,0.0,0
176,0.74,1.0,0
5,0.13,0.0,0
77,0.39,0.0,0
227,0.7,1.0,0
1,0.3,0.0,0
74,0.45,0.0,0
87,0.47,0.0,0
