sloc,predictedValue,predictLabel,actualBugLabel
29,0.7,1.0,1
1510,0.89,1.0,1
498,0.87,1.0,1
371,0.92,1.0,1
326,0.86,1.0,1
793,0.91,1.0,1
713,0.94,1.0,1
35,0.78,1.0,1
617,0.88,1.0,1
294,0.91,1.0,1
265,0.89,1.0,1
217,0.9,1.0,1
377,0.87,1.0,1
180,0.91,1.0,1
110,0.54,1.0,1
395,0.94,1.0,1
231,0.9,1.0,1
251,0.83,1.0,1
239,0.92,1.0,1
614,0.88,1.0,1
156,0.9,1.0,1
181,0.84,1.0,1
105,0.69,1.0,1
206,0.92,1.0,1
281,0.92,1.0,1
305,0.92,1.0,1
302,0.9,1.0,1
239,0.92,1.0,1
342,0.89,1.0,1
106,0.38,0.0,1
1285,0.89,1.0,1
185,0.87,1.0,1
152,0.46,0.0,1
61,0.53,1.0,1
77,0.3,0.0,1
1163,0.9,1.0,1
30,0.2,0.0,1
930,0.93,1.0,1
52,0.39,0.0,1
52,0.5,0.0,1
222,0.85,1.0,1
33,0.26,0.0,1
31,0.21,0.0,1
78,0.39,0.0,1
4,0.36,0.0,1
68,0.31,0.0,1
519,0.89,1.0,1
135,0.83,1.0,1
731,0.9,1.0,1
597,0.89,1.0,1
86,0.47,0.0,1
85,0.43,0.0,1
403,0.87,1.0,1
308,0.87,1.0,1
119,0.45,0.0,1
46,0.5,0.0,1
73,0.53,1.0,1
33,0.78,1.0,1
39,0.25,0.0,1
1,0.31,0.0,1
41,0.47,0.0,1
150,0.85,1.0,1
22,0.6,1.0,1
226,0.85,1.0,1
184,0.84,1.0,1
67,0.14,0.0,1
39,0.31,0.0,1
81,0.49,0.0,1
312,0.89,1.0,1
194,0.92,1.0,1
22,0.22,0.0,1
59,0.41,0.0,1
400,0.92,1.0,1
105,0.43,0.0,1
41,0.44,0.0,1
61,0.35,0.0,1
63,0.45,0.0,1
406,0.9,1.0,1
145,0.86,1.0,1
195,0.76,1.0,1
126,0.61,1.0,1
132,0.83,1.0,1
2,0.09,0.0,1
765,0.89,1.0,1
34,0.04,0.0,1
67,0.36,0.0,1
76,0.46,0.0,1
165,0.45,0.0,1
176,0.72,1.0,1
82,0.21,0.0,1
168,0.67,1.0,1
15,0.03,0.0,1
10,0.25,0.0,1
24,0.19,0.0,1
39,0.39,0.0,1
25,0.21,0.0,1
34,0.28,0.0,1
275,0.92,1.0,1
33,0.33,0.0,1
34,0.25,0.0,1
9,0.14,0.0,1
106,0.38,0.0,1
74,0.6,1.0,1
474,0.96,1.0,1
236,0.88,1.0,1
39,0.2,0.0,1
88,0.19,0.0,1
187,0.92,1.0,1
2,0.33,0.0,1
29,0.24,0.0,1
55,0.25,0.0,1
70,0.41,0.0,1
96,0.53,1.0,1
127,0.86,1.0,1
62,0.39,0.0,1
24,0.24,0.0,1
52,0.44,0.0,1
53,0.41,0.0,1
108,0.53,1.0,1
213,0.87,1.0,1
152,0.73,1.0,1
2,0.08,0.0,1
179,0.91,1.0,1
410,0.88,1.0,1
54,0.32,0.0,1
139,0.67,1.0,1
152,0.87,1.0,1
2,0.33,0.0,1
124,0.69,1.0,1
4,0.4,0.0,1
39,0.42,0.0,1
26,0.37,0.0,1
59,0.36,0.0,1
48,0.3,0.0,1
9,0.14,0.0,1
131,0.56,1.0,1
1,0.31,0.0,1
133,0.41,0.0,1
5,0.05,0.0,1
9,0.14,0.0,1
289,0.93,1.0,1
49,0.49,0.0,1
21,0.04,0.0,1
66,0.43,0.0,1
2077,0.89,1.0,1
63,0.34,0.0,1
79,0.29,0.0,1
44,0.28,0.0,1
5,0.05,0.0,1
214,0.93,1.0,1
1,0.31,0.0,1
38,0.17,0.0,1
12,0.27,0.0,1
33,0.26,0.0,1
44,0.25,0.0,1
5,0.05,0.0,1
351,0.88,1.0,1
99,0.57,1.0,1
185,0.96,1.0,1
20,0.58,1.0,1
149,0.66,1.0,1
184,0.82,1.0,1
264,0.92,1.0,1
22,0.09,0.0,1
23,0.29,0.0,1
27,0.17,0.0,1
1,0.31,0.0,1
48,0.44,0.0,1
44,0.21,0.0,1
15,0.03,0.0,1
91,0.43,0.0,1
363,0.85,1.0,1
3,0.31,0.0,1
620,0.88,1.0,1
2,0.23,0.0,1
104,0.42,0.0,1
415,0.93,1.0,1
166,0.66,1.0,1
26,0.03,0.0,1
14,0.56,1.0,1
210,0.86,1.0,1
57,0.47,0.0,1
162,0.83,1.0,1
58,0.4,0.0,1
519,0.92,1.0,1
30,0.31,0.0,1
27,0.24,0.0,1
46,0.45,0.0,1
43,0.35,0.0,0
17,0.12,0.0,0
433,0.82,1.0,0
3,0.27,0.0,0
9,0.04,0.0,0
0,0.08,0.0,0
22,0.31,0.0,0
165,0.9,1.0,0
266,0.88,1.0,0
141,0.89,1.0,0
96,0.39,0.0,0
415,0.83,1.0,0
53,0.4,0.0,0
17,0.13,0.0,0
81,0.47,0.0,0
184,0.87,1.0,0
21,0.28,0.0,0
50,0.43,0.0,0
127,0.24,0.0,0
2,0.05,0.0,0
60,0.34,0.0,0
3,0.21,0.0,0
204,0.92,1.0,0
19,0.22,0.0,0
416,0.81,1.0,0
1,0.3,0.0,0
114,0.59,1.0,0
208,0.92,1.0,0
49,0.18,0.0,0
1,0.31,0.0,0
44,0.06,0.0,0
309,0.87,1.0,0
7,0.05,0.0,0
45,0.5,0.0,0
61,0.26,0.0,0
171,0.89,1.0,0
1,0.05,0.0,0
36,0.35,0.0,0
39,0.26,0.0,0
62,0.34,0.0,0
31,0.27,0.0,0
236,0.9,1.0,0
44,0.49,0.0,0
44,0.35,0.0,0
21,0.11,0.0,0
726,0.87,1.0,0
47,0.24,0.0,0
43,0.41,0.0,0
