sloc,predictedValue,predictLabel,actualBugLabel
156,0.67,1.0,1
901,0.78,1.0,1
224,0.86,1.0,1
10,0.53,1.0,1
7,0.61,1.0,1
616,0.86,1.0,1
85,0.42,0.0,1
1564,0.88,1.0,1
1250,0.88,1.0,1
277,0.86,1.0,1
14,0.06,0.0,1
111,0.63,1.0,1
14,0.06,0.0,1
7,0.53,1.0,1
746,0.88,1.0,1
679,0.88,1.0,1
56,0.19,0.0,1
26,0.34,0.0,1
175,0.83,1.0,1
641,0.84,1.0,1
11,0.61,1.0,1
134,0.84,1.0,1
3,0.06,0.0,1
20,0.63,1.0,1
112,0.62,1.0,1
389,0.85,1.0,1
506,0.85,1.0,1
117,0.49,0.0,0
117,0.39,0.0,0
44,0.6,1.0,0
4,0.18,0.0,0
20,0.03,0.0,0
25,0.13,0.0,0
9,0.61,1.0,0
123,0.64,1.0,0
266,0.71,1.0,0
115,0.55,1.0,0
40,0.15,0.0,0
130,0.71,1.0,0
150,0.87,1.0,0
33,0.04,0.0,0
254,0.84,1.0,0
4,0.06,0.0,0
7,0.62,1.0,0
101,0.58,1.0,0
82,0.56,1.0,0
122,0.26,0.0,0
157,0.56,1.0,0
5,0.06,0.0,0
280,0.84,1.0,0
4,0.06,0.0,0
1,0.1,0.0,0
122,0.62,1.0,0
2,0.2,0.0,0
138,0.66,1.0,0
242,0.79,1.0,0
1,0.18,0.0,0
239,0.94,1.0,0
9,0.62,1.0,0
103,0.6,1.0,0
33,0.23,0.0,0
68,0.32,0.0,0
318,0.88,1.0,0
439,0.8,1.0,0
28,0.73,1.0,0
49,0.17,0.0,0
236,0.45,0.0,0
12,0.61,1.0,0
122,0.68,1.0,0
11,0.04,0.0,0
20,0.07,0.0,0
2,0.28,0.0,0
73,0.32,0.0,0
153,0.78,1.0,0
0,0.13,0.0,0
161,0.66,1.0,0
4,0.35,0.0,0
7,0.09,0.0,0
14,0.06,0.0,0
4,0.06,0.0,0
6,0.32,0.0,0
73,0.27,0.0,0
13,0.53,1.0,0
124,0.48,0.0,0
34,0.16,0.0,0
