sloc,predictedValue,predictLabel,actualBugLabel
42,0.17,0.0,0
60,0.39,0.0,0
13,0.31,0.0,0
12,0.05,0.0,0
12,0.06,0.0,0
78,0.22,0.0,0
57,0.27,0.0,0
16,0.17,0.0,0
95,0.28,0.0,0
10,0.04,0.0,0
53,0.2,0.0,0
211,0.24,0.0,0
56,0.27,0.0,0
6,0.02,0.0,0
40,0.43,0.0,0
26,0.36,0.0,0
38,0.09,0.0,0
81,0.45,0.0,0
50,0.29,0.0,0
3,0.05,0.0,0
2,0.15,0.0,0
214,0.26,0.0,0
115,0.39,0.0,0
57,0.33,0.0,0
83,0.43,0.0,0
84,0.35,0.0,0
19,0.62,1.0,0
6,0.11,0.0,0
23,0.05,0.0,0
122,0.19,0.0,0
91,0.13,0.0,1
48,0.15,0.0,0
14,0.03,0.0,0
3,0.16,0.0,0
36,0.04,0.0,0
115,0.22,0.0,0
109,0.48,0.0,0
9,0.11,0.0,0
6,0.13,0.0,0
9,0.06,0.0,0
146,0.56,1.0,1
483,0.25,0.0,0
89,0.5,0.0,0
12,0.1,0.0,0
3,0.6,1.0,0
69,0.37,0.0,0
373,0.65,1.0,1
26,0.02,0.0,0
313,0.55,1.0,0
57,0.08,0.0,0
15,0.03,0.0,0
303,0.44,0.0,1
27,0.07,0.0,0
3,0.08,0.0,0
46,0.12,0.0,0
72,0.33,0.0,0
89,0.24,0.0,1
27,0.31,0.0,0
33,0.12,0.0,0
294,0.53,1.0,0
138,0.43,0.0,1
58,0.27,0.0,0
46,0.34,0.0,0
313,0.61,1.0,1
122,0.31,0.0,0
19,0.08,0.0,0
19,0.06,0.0,0
9,0.06,0.0,0
464,0.77,1.0,1
3,0.05,0.0,0
56,0.39,0.0,0
11,0.33,0.0,0
24,0.36,0.0,0
9,0.09,0.0,0
49,0.41,0.0,0
137,0.13,0.0,0
157,0.15,0.0,0
257,0.84,1.0,0
49,0.23,0.0,0
58,0.46,0.0,0
1090,0.5,0.0,0
19,0.07,0.0,0
21,0.45,0.0,0
70,0.34,0.0,0
47,0.4,0.0,0
60,0.35,0.0,0
10,0.14,0.0,0
124,0.39,0.0,0
3,0.18,0.0,0
9,0.04,0.0,0
54,0.07,0.0,0
50,0.12,0.0,0
29,0.09,0.0,0
17,0.06,0.0,0
9,0.04,0.0,0
35,0.45,0.0,0
38,0.13,0.0,0
12,0.09,0.0,0
27,0.06,0.0,0
26,0.17,0.0,1
201,0.18,0.0,0
64,0.14,0.0,0
45,0.26,0.0,0
13,0.1,0.0,0
45,0.46,0.0,0
0,0.08,0.0,0
5,0.09,0.0,0
9,0.06,0.0,0
37,0.34,0.0,0
3,0.09,0.0,0
37,0.4,0.0,0
270,0.82,1.0,1
75,0.36,0.0,0
68,0.44,0.0,1
76,0.4,0.0,1
39,0.08,0.0,1
70,0.14,0.0,0
89,0.13,0.0,0
49,0.09,0.0,0
29,0.37,0.0,0
55,0.22,0.0,0
556,0.12,0.0,0
8,0.15,0.0,0
9,0.05,0.0,0
30,0.11,0.0,0
20,0.39,0.0,0
22,0.04,0.0,0
3,0.12,0.0,0
6,0.07,0.0,0
194,0.33,0.0,1
12,0.1,0.0,0
30,0.15,0.0,0
107,0.44,0.0,0
159,0.72,1.0,1
9,0.06,0.0,1
