sloc,predictedValue,predictLabel,actualBugLabel
114,0.41,0.0,1
2353,0.9,1.0,1
693,0.83,1.0,1
88,0.49,0.0,1
30,0.34,0.0,1
509,0.92,1.0,1
430,0.48,0.0,1
590,0.85,1.0,1
55,0.44,0.0,1
172,0.42,0.0,1
390,0.92,1.0,1
540,0.86,1.0,1
215,0.89,1.0,1
230,0.47,0.0,0
31,0.32,0.0,0
225,0.75,1.0,0
1,0.14,0.0,0
184,0.77,1.0,0
2,0.29,0.0,0
81,0.23,0.0,0
217,0.8,1.0,0
48,0.35,0.0,0
167,0.62,1.0,0
51,0.18,0.0,0
116,0.58,1.0,0
2,0.3,0.0,0
64,0.45,0.0,0
16,0.3,0.0,0
4,0.32,0.0,0
34,0.6,1.0,0
5,0.27,0.0,0
1,0.14,0.0,0
16,0.28,0.0,0
72,0.23,0.0,0
16,0.05,0.0,0
16,0.3,0.0,0
2,0.29,0.0,0
168,0.32,0.0,0
151,0.6,1.0,0
8,0.05,0.0,0
40,0.06,0.0,0
92,0.58,1.0,0
