"sloc","predictedValue","predictLabel","actualBugLabel"
133,196,1,1
131,195,1,1
131,194,1,1
131,193,1,1
130,192,1,0
124,191,1,0
122,190,1,1
120,189,1,1
119,188,1,0
111,187,1,0
110,186,1,0
105,185,1,0
102,184,1,1
101,183,1,1
97,182,1,1
95,181,1,1
92,180,1,1
92,179,1,1
88,178,1,1
87,177,1,1
86,176,1,0
86,175,1,1
86,174,1,1
85,173,1,1
84,172,1,1
82,171,1,0
77,170,1,1
75,169,1,0
75,168,1,1
72,167,1,1
70,166,1,1
68,165,1,1
67,164,1,0
67,163,1,0
62,162,1,0
62,161,1,0
62,160,1,1
61,159,1,0
61,158,1,1
55,157,1,0
55,156,1,1
52,155,1,1
51,154,1,1
51,153,1,1
50,152,1,0
50,151,1,1
45,150,1,1
44,149,1,0
42,148,1,1
41,147,1,1
40,146,1,1
40,145,1,1
39,144,1,1
38,143,1,1
37,142,1,1
35,141,1,0
34,140,1,1
34,139,1,1
33,138,1,0
33,137,1,1
32,136,1,1
32,135,1,1
32,134,1,1
31,133,1,1
31,132,1,1
28,131,1,1
28,130,1,1
28,129,1,1
27,128,1,0
27,127,1,1
25,126,1,1
25,125,1,1
24,124,1,1
23,123,1,0
23,122,1,1
21,121,1,1
20,120,1,1
20,119,1,1
19,118,1,1
17,117,1,1
17,116,0,1
17,115,0,1
17,114,0,1
17,113,0,1
17,112,0,1
12,111,0,0
11,110,0,1
10,109,0,0
8,108,0,1
8,107,0,1
7,106,0,0
7,105,0,0
7,104,0,0
7,103,0,1
6,102,0,1
5,101,0,1
5,100,0,1
5,99,0,1
5,98,0,1
5,97,0,1
5,96,0,1
5,95,0,1
5,94,0,1
4,93,0,1
4,92,0,1
3,91,0,1
3,90,0,1
2,89,0,1
2,88,0,1
2,87,0,1
1,86,0,1
1,85,0,1
1,84,0,1
1,83,0,1
0,82,0,1
0,81,0,1
136,80,0,1
137,79,0,1
140,78,0,1
140,77,0,1
140,76,0,1
144,75,0,1
149,74,0,1
153,73,0,1
153,72,0,1
153,71,0,1
153,70,0,1
154,69,0,1
155,68,0,0
156,67,0,1
158,66,0,1
159,65,0,0
160,64,0,0
160,63,0,1
161,62,0,1
161,61,0,1
178,60,0,1
180,59,0,1
184,58,0,0
188,57,0,0
192,56,0,1
195,55,0,1
196,54,0,0
207,53,0,0
214,52,0,1
218,51,0,0
222,50,0,1
227,49,0,1
238,48,0,1
239,47,0,1
245,46,0,1
258,45,0,1
262,44,0,1
279,43,0,1
284,42,0,0
292,41,0,1
296,40,0,1
302,39,0,1
304,38,0,0
304,37,0,0
304,36,0,1
308,35,0,0
309,34,0,1
318,33,0,1
321,32,0,0
332,31,0,0
332,30,0,1
342,29,0,0
353,28,0,1
359,27,0,0
360,26,0,1
378,25,0,1
387,24,0,0
392,23,0,1
417,22,0,1
437,21,0,0
438,20,0,1
445,19,0,1
460,18,0,1
508,17,0,1
510,16,0,1
534,15,0,1
537,14,0,0
580,13,0,1
593,12,0,1
642,11,0,0
680,10,0,1
681,9,0,1
683,8,0,1
688,7,0,1
782,6,0,1
844,5,0,1
991,4,0,1
1625,3,0,0
9104,2,0,0
10760,1,0,0
