"sloc","predictedValue","predictLabel","actualBugLabel"
101,45,1,0
101,44,1,0
93,43,1,1
86,42,1,0
82,41,1,0
75,40,1,0
73,39,1,0
68,38,1,0
68,37,1,1
65,36,1,0
63,35,1,0
61,34,1,0
49,33,1,0
40,32,1,0
34,31,1,0
31,30,1,0
20,29,1,0
13,28,1,0
12,27,1,0
6,26,1,0
4,25,1,0
101,24,1,0
104,23,1,1
107,22,1,0
109,21,1,0
117,20,1,0
123,19,1,0
123,18,1,0
127,17,1,0
133,16,0,0
136,15,0,0
156,14,0,0
187,13,0,0
245,12,0,0
247,11,0,0
274,10,0,0
289,9,0,0
326,8,0,1
414,7,0,1
427,6,0,1
457,5,0,0
604,4,0,0
1375,3,0,1
1400,2,0,1
1779,1,0,1
