sloc,predictedValue,predictLabel,actualBugLabel
99.0,0.07940504014671498,0.0,0.0
6.0,5.159501705850163E-4,0.0,0.0
176.0,0.1988896070474721,0.0,0.0
179.0,0.5503883825069005,1.0,0.0
28.0,0.6813962668165849,1.0,0.0
531.0,0.9973802420097206,1.0,1.0
10.0,0.0010814776503637053,0.0,0.0
45.0,0.015328288763395882,0.0,0.0
67.0,0.04966127938633573,0.0,0.0
133.0,0.018797291909680502,0.0,0.0
44.0,0.01773059124893696,0.0,1.0
217.0,0.4174624988094944,0.0,0.0
38.0,0.014258480380572973,0.0,0.0
3.0,7.297006434110958E-4,0.0,0.0
247.0,0.8829162709722834,1.0,1.0
106.0,0.10757985723631366,0.0,0.0
202.0,0.08808460556643327,0.0,0.0
42.0,0.005795437007294228,0.0,0.0
167.0,0.2014935274798253,0.0,0.0
85.0,0.05042137792539451,0.0,0.0
22.0,0.004128078742906733,0.0,0.0
289.0,0.9626446277161388,1.0,1.0
181.0,0.9996839791683125,1.0,0.0
144.0,0.14314222336659901,0.0,0.0
275.0,0.5764183418748483,1.0,1.0
57.0,0.21398891014532914,0.0,0.0
61.0,0.029247189250664808,0.0,0.0
68.0,0.030781368959123936,0.0,0.0
169.0,0.9766638198419471,1.0,1.0
43.0,0.04518935263571542,0.0,0.0
274.0,0.2295553942391782,0.0,1.0
91.0,0.27591716551882584,0.0,1.0
146.0,0.0775018820790087,0.0,0.0
151.0,0.8621581429942232,1.0,1.0
73.0,0.008706931824465091,0.0,1.0
208.0,0.754063934964289,1.0,0.0
23.0,0.0016825752011529454,0.0,0.0
241.0,0.39043376910320804,0.0,1.0
25.0,0.024379098179516313,0.0,0.0
179.0,0.16077221841225345,0.0,1.0
413.0,0.9955672016294873,1.0,1.0
32.0,0.033378033319514326,0.0,0.0
675.0,0.9935208435638163,1.0,0.0
301.0,0.40700928286216775,0.0,0.0
321.0,0.6654479120583964,1.0,1.0
80.0,0.012019781807755968,0.0,0.0
128.0,0.03152567599723729,0.0,0.0
88.0,0.07834674903912665,0.0,0.0
800.0,0.9999901822074899,1.0,1.0
0.0,1.859513844104723E-4,0.0,0.0
0.0,2.5580412918575367E-4,0.0,0.0
21.0,0.01429186179587868,0.0,0.0
145.0,0.5477943715602914,1.0,0.0
9.0,0.040025086580362114,0.0,1.0
62.0,0.06929575280070539,0.0,0.0
107.0,0.09098460877958918,0.0,0.0
157.0,0.5013290031896217,1.0,1.0
69.0,0.019975627268101682,0.0,0.0
14.0,0.0038209144248413287,0.0,0.0
4.0,3.6631452313111196E-4,0.0,0.0
449.0,0.981157578592754,1.0,1.0
155.0,0.1270762255909911,0.0,0.0
76.0,0.05939905616499514,0.0,0.0
268.0,0.03643688501822434,0.0,0.0
174.0,0.6801894502374034,1.0,0.0
