sloc,predictedValue,predictLabel,actualBugLabel
1.0,0.9999636156704326,1.0,1.0
6.0,1.0,1.0,1.0
51.0,1.0,1.0,1.0
3.0,0.9999999996849768,1.0,1.0
1.0,0.2844780236173594,0.0,1.0
2.0,0.9999999999999916,1.0,1.0
2.0,1.0,1.0,1.0
2.0,0.9999999999999994,1.0,1.0
1.0,0.9998051413947767,1.0,1.0
1.0,0.999999999999979,1.0,1.0
1.0,0.9999999999956185,1.0,1.0
3.0,0.9999999999999187,1.0,1.0
4.0,1.0,1.0,1.0
2.0,0.9999818128998089,1.0,1.0
3.0,0.9999316342332244,1.0,1.0
3.0,0.9999902833130323,1.0,1.0
3.0,0.999992803441476,1.0,0.0
3.0,0.999996970549454,1.0,0.0
1.0,9.66142202276111E-7,0.0,0.0
1.0,8.663438226738791E-15,0.0,0.0
1.0,6.687430438658097E-13,0.0,0.0
2.0,2.511102556580966E-4,0.0,0.0
2.0,9.97073216685322E-4,0.0,0.0
2.0,4.3562626199382106E-12,0.0,0.0
2.0,4.3562626199382106E-12,0.0,0.0
2.0,4.3562626199382106E-12,0.0,0.0
4.0,0.9999999999861529,1.0,0.0
4.0,0.9999999999651173,1.0,0.0
4.0,0.9999999992324209,1.0,0.0
4.0,0.9999999948140663,1.0,0.0
2.0,0.0020990474234103616,0.0,0.0
2.0,0.010069292071392974,0.0,0.0
2.0,2.1892895532404268E-5,0.0,0.0
2.0,0.9971541705826312,1.0,0.0
2.0,0.9981820124782885,1.0,0.0
1.0,0.9998322622990414,1.0,0.0
2.0,0.7787757403067572,1.0,0.0
2.0,0.9217467081061005,1.0,0.0
1.0,6.381884067557743E-5,0.0,0.0
1.0,1.3134996097784312E-4,0.0,0.0
2.0,0.009304276666360072,0.0,0.0
2.0,0.018335686201228926,0.0,0.0
3.0,0.9999955749006927,1.0,0.0
3.0,0.9999952472951406,1.0,0.0
3.0,0.99947691324396,1.0,0.0
3.0,0.998504361885524,1.0,0.0
2.0,0.9111475980163107,1.0,0.0
2.0,0.7607219323268113,1.0,0.0
1.0,0.659781038496914,1.0,0.0
1.0,0.9943014242115318,1.0,0.0
6.0,0.9999999999999921,1.0,0.0
6.0,0.9999999999999951,1.0,0.0
4.0,0.9999999998283655,1.0,0.0
4.0,0.9999999999645767,1.0,0.0
2.0,0.9754577211722231,1.0,0.0
2.0,0.9861767840733979,1.0,0.0
2.0,0.9588810370135796,1.0,0.0
2.0,0.9836636738104682,1.0,0.0
4.0,0.9999999999998285,1.0,0.0
4.0,0.9999999999999418,1.0,0.0
2.0,0.9958688599975984,1.0,0.0
2.0,0.9982237233581518,1.0,0.0
1.0,0.016646908129801696,0.0,0.0
1.0,0.12411337163405535,0.0,0.0
2.0,0.9999999055120631,1.0,0.0
2.0,0.9999996215148226,1.0,0.0
2.0,0.9224975707779977,1.0,0.0
2.0,0.970398702366952,1.0,0.0
4.0,0.9999451539488938,1.0,0.0
4.0,0.9999792360989448,1.0,0.0
1.0,6.256558479985867E-4,0.0,0.0
1.0,0.0015984054808706647,0.0,0.0
1.0,8.311358746361787E-10,0.0,0.0
3.0,0.7782554426295959,1.0,0.0
1.0,1.870459587894774E-4,0.0,0.0
4.0,0.9999997160527971,1.0,0.0
2.0,0.9910776571153853,1.0,0.0
3.0,0.9999999995547143,1.0,0.0
3.0,0.9999999989495933,1.0,0.0
3.0,0.9999999999381562,1.0,0.0
3.0,0.9999999999736922,1.0,0.0
1.0,0.9325756301022545,1.0,0.0
7.0,0.9999999999999998,1.0,0.0
1.0,0.012788452556134876,0.0,0.0
2.0,0.9650600292957542,1.0,0.0
2.0,0.9783484823724325,1.0,0.0
3.0,0.999960995673894,1.0,0.0
3.0,0.9999921871902352,1.0,0.0
1.0,2.0240607975705113E-8,0.0,0.0
1.0,6.193594243501194E-8,0.0,0.0
2.0,4.6342448339363343E-4,0.0,0.0
2.0,0.002919811203281527,0.0,0.0
2.0,0.9548956245874756,1.0,0.0
2.0,0.9974852345517232,1.0,0.0
1.0,7.441537518345291E-5,0.0,0.0
1.0,8.855287115549534E-4,0.0,0.0
3.0,0.6158003404611178,1.0,0.0
3.0,0.13501501240159147,0.0,0.0
3.0,0.9999953425582006,1.0,0.0
3.0,0.9999952472951406,1.0,0.0
3.0,0.9989473370273081,1.0,0.0
3.0,0.998504361885524,1.0,0.0
1.0,1.4069477316734775E-11,0.0,0.0
1.0,2.2166906847237886E-4,0.0,0.0
2.0,0.15927788643125787,0.0,0.0
2.0,0.5597851921103822,1.0,0.0
2.0,0.015762822764076125,0.0,0.0
2.0,0.015762822764076125,0.0,0.0
1.0,0.9708405661867624,1.0,0.0
1.0,6.997355955831494E-8,0.0,0.0
1.0,6.020385192455687E-4,0.0,0.0
1.0,1.1631514273339994E-7,0.0,0.0
1.0,1.1631514273339994E-7,0.0,0.0
1.0,1.7494925511251285E-6,0.0,0.0
1.0,0.9560312201171431,1.0,0.0
1.0,0.01995572923882556,0.0,0.0
1.0,1.2139608980577645E-4,0.0,0.0
1.0,0.003313840398117503,0.0,0.0
1.0,0.08491454397052034,0.0,0.0
1.0,5.1281925152382135E-9,0.0,0.0
1.0,1.930406343830697E-5,0.0,0.0
1.0,8.256721198659346E-7,0.0,0.0
1.0,3.31521816639688E-13,0.0,0.0
1.0,6.029742919819655E-7,0.0,0.0
1.0,1.4131155185146177E-6,0.0,0.0
2.0,0.6995349171327698,1.0,0.0
1.0,0.9989180910195837,1.0,0.0
6.0,0.9999999999998895,1.0,0.0
1.0,0.001575947008551704,0.0,0.0
1.0,1.128839765633298E-8,0.0,0.0
1.0,1.128839765633298E-8,0.0,0.0
1.0,8.747826957703269E-9,0.0,0.0
