sloc,predictedValue,predictLabel,actualBugLabel
1254.0,1.0,1.0,1.0
1250.0,1.0,1.0,1.0
5170.0,1.0,1.0,1.0
2076.0,1.0,1.0,1.0
1840.0,2.0283085982728394E-136,0.0,1.0
1311.0,1.0,1.0,1.0
5833.0,1.0,1.0,1.0
2632.0,1.0,1.0,1.0
1489.0,1.0,1.0,1.0
3083.0,1.0,1.0,1.0
1366.0,1.0,1.0,1.0
2193.0,1.0,1.0,1.0
1840.0,2.518534906695296E-151,0.0,1.0
1823.0,4.724948907182961E-194,0.0,1.0
1250.0,1.0,1.0,1.0
1318.0,1.0,1.0,1.0
1248.0,1.0,1.0,1.0
2076.0,1.0,1.0,1.0
1935.0,1.0,1.0,1.0
3515.0,1.0,1.0,1.0
2897.0,1.0,1.0,1.0
1250.0,1.0,1.0,1.0
1823.0,6.065217540808498E-166,0.0,1.0
1242.0,1.0,1.0,1.0
4148.0,1.0,1.0,1.0
2680.0,1.0,1.0,1.0
1329.0,1.0,1.0,1.0
2464.0,1.0,1.0,1.0
2192.0,1.0,1.0,1.0
1253.0,1.0,1.0,1.0
1324.0,1.0,1.0,1.0
1306.0,1.0,1.0,1.0
1378.0,1.0,1.0,1.0
2253.0,1.0,1.0,1.0
3327.0,1.0,1.0,1.0
1246.0,1.0,1.0,1.0
2697.0,1.0,1.0,1.0
1624.0,1.0,1.0,1.0
1823.0,9.77450271384339E-181,0.0,1.0
2222.0,1.0,1.0,1.0
1245.0,1.0,1.0,1.0
1242.0,1.0,1.0,1.0
1356.0,1.0,1.0,1.0
2431.0,1.0,1.0,1.0
4171.0,1.0,1.0,1.0
1563.0,1.0,1.0,1.0
1579.0,1.0,1.0,1.0
1823.0,1.262624551358023E-178,0.0,1.0
3319.0,1.0,1.0,1.0
1823.0,9.578508231208395E-164,0.0,1.0
1242.0,1.0,1.0,1.0
2192.0,1.0,1.0,1.0
2372.0,0.9999999371659499,1.0,1.0
3285.0,1.0,1.0,1.0
1823.0,4.562038442120974E-190,0.0,1.0
3361.0,1.0,1.0,1.0
1823.0,2.504721436193917E-193,0.0,1.0
1676.0,1.0,1.0,1.0
1245.0,0.999999999568269,1.0,1.0
1314.0,1.0,1.0,1.0
2192.0,1.0,1.0,1.0
1242.0,1.0,1.0,1.0
2192.0,1.0,1.0,1.0
3157.0,1.0,1.0,1.0
186.0,1.0,1.0,1.0
1823.0,1.1296564801198082E-167,0.0,1.0
2192.0,1.0,1.0,1.0
2860.0,1.0,1.0,1.0
1823.0,1.0,1.0,1.0
1823.0,1.0,1.0,1.0
1823.0,1.0,1.0,1.0
1524.0,1.0,1.0,1.0
1260.0,1.0,1.0,1.0
2192.0,1.0,1.0,1.0
656.0,1.0,1.0,1.0
