sloc,predictedValue,predictLabel,actualBugLabel
702.0,1.0,1.0,1.0
689.0,1.0,1.0,1.0
445.0,1.0,1.0,1.0
1118.0,1.0,1.0,1.0
679.0,1.0,1.0,1.0
864.0,1.0,1.0,1.0
901.0,1.0,1.0,1.0
590.0,1.0,1.0,1.0
421.0,1.0,1.0,1.0
1690.0,1.0,1.0,1.0
787.0,1.0,1.0,1.0
1186.0,1.0,1.0,1.0
632.0,1.0,1.0,1.0
408.0,1.0,1.0,1.0
412.0,1.0,1.0,1.0
412.0,1.0,1.0,1.0
463.0,1.0,1.0,1.0
47.0,1.0,1.0,1.0
674.0,1.0,1.0,1.0
944.0,1.0,1.0,1.0
446.0,1.0,1.0,1.0
973.0,1.0,1.0,1.0
602.0,1.0,1.0,1.0
1150.0,1.0,1.0,1.0
1476.0,1.0,1.0,1.0
431.0,1.0,1.0,1.0
1189.0,1.0,1.0,1.0
830.0,1.0,1.0,1.0
339.0,1.0,1.0,1.0
305.0,1.0,1.0,1.0
664.0,1.0,1.0,1.0
566.0,1.0,1.0,1.0
557.0,1.0,1.0,1.0
1771.0,1.0,1.0,1.0
830.0,1.0,1.0,1.0
1938.0,1.0,1.0,1.0
397.0,1.0,1.0,1.0
650.0,1.0,1.0,1.0
1838.0,1.0,1.0,1.0
801.0,1.0,1.0,1.0
429.0,1.0,1.0,1.0
731.0,1.0,1.0,1.0
1717.0,1.0,1.0,1.0
229.0,1.0,1.0,1.0
683.0,1.0,1.0,1.0
1906.0,1.0,1.0,1.0
29.0,1.0,1.0,1.0
824.0,1.0,1.0,1.0
805.0,1.0,1.0,1.0
1930.0,1.0,1.0,1.0
1690.0,1.0,1.0,1.0
1730.0,1.0,1.0,1.0
229.0,1.0,1.0,1.0
1690.0,1.0,1.0,1.0
808.0,1.0,1.0,1.0
1933.0,1.0,1.0,1.0
1690.0,1.0,1.0,1.0
510.0,1.0,1.0,1.0
329.0,1.0,1.0,1.0
480.0,1.0,1.0,1.0
511.0,1.0,1.0,1.0
1834.0,1.0,1.0,1.0
486.0,1.0,1.0,1.0
484.0,1.0,1.0,1.0
1834.0,1.0,1.0,1.0
510.0,1.0,1.0,1.0
678.0,1.0,1.0,1.0
1538.0,1.0,1.0,1.0
463.0,1.0,1.0,1.0
367.0,1.0,1.0,1.0
1031.0,1.0,1.0,1.0
521.0,1.0,1.0,1.0
1837.0,1.0,1.0,1.0
513.0,1.0,1.0,1.0
552.0,1.0,1.0,1.0
1834.0,1.0,1.0,1.0
382.0,1.0,1.0,1.0
459.0,1.0,1.0,1.0
1708.0,1.0,1.0,1.0
424.0,1.0,1.0,1.0
144.0,1.0,1.0,1.0
734.0,1.0,1.0,1.0
100.0,1.0,1.0,1.0
837.0,1.0,1.0,1.0
884.0,1.0,1.0,1.0
720.0,1.0,1.0,1.0
578.0,1.0,1.0,1.0
946.0,1.0,1.0,1.0
523.0,1.0,1.0,1.0
584.0,1.0,1.0,1.0
385.0,1.0,1.0,1.0
946.0,1.0,1.0,1.0
796.0,1.0,1.0,1.0
681.0,1.0,1.0,1.0
875.0,1.0,1.0,1.0
579.0,1.0,1.0,1.0
471.0,1.0,1.0,1.0
864.0,1.0,1.0,1.0
369.0,1.0,1.0,1.0
457.0,1.0,1.0,1.0
310.0,1.0,1.0,1.0
1690.0,1.0,1.0,1.0
290.0,1.0,1.0,1.0
592.0,1.0,1.0,1.0
475.0,1.0,1.0,1.0
495.0,1.0,1.0,1.0
102.0,1.0,1.0,1.0
680.0,1.0,1.0,1.0
1638.0,1.0,1.0,1.0
121.0,1.0,1.0,1.0
1684.0,1.0,1.0,1.0
738.0,1.0,1.0,1.0
429.0,1.0,1.0,1.0
678.0,1.0,1.0,1.0
256.0,1.0,1.0,1.0
585.0,1.0,1.0,1.0
494.0,1.0,1.0,1.0
441.0,1.0,1.0,1.0
435.0,1.0,1.0,1.0
1684.0,1.0,1.0,1.0
1712.0,1.0,1.0,1.0
763.0,1.0,1.0,1.0
5.0,2.1359287629410982E-28,0.0,1.0
437.0,1.0,1.0,1.0
440.0,1.0,1.0,1.0
1682.0,1.0,1.0,1.0
239.0,1.0,1.0,1.0
18.0,6.136833326690545E-16,0.0,1.0
144.0,1.0,1.0,1.0
261.0,1.0,1.0,1.0
675.0,1.0,1.0,1.0
1690.0,1.0,1.0,1.0
71.0,0.9999999999998626,1.0,1.0
289.0,1.0,1.0,1.0
1834.0,1.0,1.0,0.0
1838.0,1.0,1.0,0.0
1838.0,1.0,1.0,0.0
33.0,0.013428671879586743,0.0,0.0
33.0,0.03780443992302651,0.0,0.0
36.0,3.633138283457335E-5,0.0,0.0
33.0,0.0010086320469305113,0.0,0.0
33.0,0.8749991349264001,1.0,0.0
1838.0,1.0,1.0,0.0
1838.0,1.0,1.0,0.0
33.0,0.0015701220159843343,0.0,0.0
510.0,1.0,1.0,0.0
1838.0,1.0,1.0,0.0
1838.0,1.0,1.0,0.0
484.0,1.0,1.0,0.0
1834.0,1.0,1.0,0.0
309.0,1.0,1.0,0.0
1838.0,1.0,1.0,0.0
33.0,0.0011714084365818628,0.0,0.0
1838.0,1.0,1.0,0.0
33.0,0.9921273157592039,1.0,0.0
10.0,1.9286042030552857E-9,0.0,0.0
1838.0,1.0,1.0,0.0
11.0,4.620939090677658E-18,0.0,0.0
1838.0,1.0,1.0,0.0
1834.0,1.0,1.0,0.0
513.0,1.0,1.0,0.0
33.0,0.024857951001933665,0.0,0.0
12.0,2.8379828821585033E-17,0.0,0.0
270.0,1.0,1.0,0.0
1838.0,1.0,1.0,0.0
33.0,0.07199119510352493,0.0,0.0
33.0,0.9755863700385955,1.0,0.0
505.0,1.0,1.0,0.0
262.0,1.0,1.0,0.0
399.0,1.0,1.0,0.0
419.0,1.0,1.0,0.0
1838.0,1.0,1.0,0.0
1838.0,1.0,1.0,0.0
1838.0,1.0,1.0,0.0
510.0,1.0,1.0,0.0
484.0,1.0,1.0,0.0
33.0,0.001498954119634253,0.0,0.0
1838.0,1.0,1.0,0.0
262.0,1.0,1.0,0.0
575.0,1.0,1.0,0.0
