sloc,predictedValue,predictLabel,actualBugLabel
39.0,0.08838710943062403,0.0,0.0
36.0,0.006089625591817038,0.0,0.0
583.0,0.9999992144758011,1.0,0.0
20.0,0.004734497941384577,0.0,0.0
73.0,0.01227069798824722,0.0,0.0
717.0,0.9995892953637353,1.0,1.0
3.0,3.265256451397506E-4,0.0,0.0
114.0,0.19571264667599297,0.0,0.0
30.0,0.005800345658500268,0.0,0.0
27.0,0.004536075157897052,0.0,0.0
283.0,0.27676736360846793,0.0,0.0
1700.0,0.6901444274446434,1.0,1.0
14.0,0.007860943704765587,0.0,0.0
0.0,2.7372268777064697E-4,0.0,0.0
177.0,0.28499259336128724,0.0,0.0
35.0,0.00994182360020133,0.0,0.0
17.0,0.03354337572915628,0.0,0.0
5.0,5.082981695670012E-4,0.0,0.0
1226.0,0.9940534142737213,1.0,0.0
2594.0,0.9999988814468093,1.0,1.0
10.0,3.899453144964129E-4,0.0,0.0
33.0,0.006140537993072611,0.0,0.0
995.0,0.9905978514227972,1.0,0.0
40.0,0.012299658844728844,0.0,0.0
259.0,0.226067912591539,0.0,0.0
981.0,0.999381611524343,1.0,0.0
108.0,0.24656440461675938,0.0,1.0
28.0,0.009155478097742763,0.0,0.0
32.0,0.003812290153343353,0.0,0.0
5.0,5.082981695670012E-4,0.0,0.0
0.0,3.2575405352104283E-4,0.0,0.0
350.0,0.5891100352477371,1.0,0.0
11.0,0.0014240643892537762,0.0,0.0
9.0,3.758100570778482E-4,0.0,1.0
181.0,0.0735732563869588,0.0,0.0
29.0,0.0062885621157115846,0.0,0.0
167.0,0.15796326813047792,0.0,0.0
24.0,0.02580302244436191,0.0,0.0
962.0,0.9996476784904872,1.0,0.0
31.0,0.0057504417756409285,0.0,0.0
296.0,0.8948744328513271,1.0,0.0
77.0,0.4092507389038681,0.0,0.0
91.0,0.026592197657926968,0.0,0.0
21.0,0.03013766130781405,0.0,0.0
8.0,0.0028903327175907167,0.0,0.0
836.0,0.9968980672003953,1.0,0.0
59.0,0.023548690832355248,0.0,0.0
5.0,0.004460158056724379,0.0,0.0
331.0,0.4699066905191163,0.0,0.0
56.0,0.021940188141123605,0.0,0.0
92.0,0.23158803473234651,0.0,0.0
44.0,0.005159652977578751,0.0,0.0
378.0,0.5724230328489155,1.0,0.0
52.0,0.008524870282849756,0.0,0.0
79.0,0.002807840879476377,0.0,1.0
8.0,0.016113652500580406,0.0,0.0
1160.0,0.9998983335694429,1.0,1.0
23.0,5.197523701274246E-4,0.0,1.0
9.0,0.0012972158131453547,0.0,0.0
343.0,0.20996460444574525,0.0,0.0
287.0,0.7906963113673717,1.0,0.0
204.0,0.3812642926926403,0.0,0.0
34.0,0.6994595398397289,1.0,0.0
4.0,0.00108188187111747,0.0,0.0
37.0,0.05078241535856091,0.0,0.0
2.0,2.0597422343780162E-4,0.0,0.0
2453.0,0.9988747958319817,1.0,0.0
20.0,0.004734497941384577,0.0,0.0
36.0,0.021542815705483217,0.0,0.0
12.0,0.0072006591793626375,0.0,0.0
