sloc,predictedValue,predictLabel,actualBugLabel
24.0,0.9831838309862033,1.0,0.0
12.0,2.2590542654483054E-5,0.0,0.0
106.0,1.0,1.0,0.0
15.0,0.009542281798786903,0.0,0.0
25.0,0.9999999999439059,1.0,0.0
46.0,0.999999999999999,1.0,0.0
34.0,0.9999999999984834,1.0,0.0
10.0,0.0062118040497781525,0.0,0.0
23.0,0.9999999999759294,1.0,0.0
23.0,0.9999999990338901,1.0,0.0
31.0,0.9999999994075777,1.0,0.0
24.0,0.9999999231302357,1.0,0.0
13.0,0.9643348574238809,1.0,0.0
33.0,0.999818795472186,1.0,0.0
21.0,0.9999934905490377,1.0,0.0
177.0,1.0,1.0,0.0
14.0,0.9729299525776662,1.0,0.0
361.0,1.0,1.0,0.0
76.0,1.0,1.0,0.0
20.0,0.9203825300723003,1.0,0.0
27.0,0.9999993773652147,1.0,0.0
15.0,0.9985579817668432,1.0,0.0
13.0,0.9991855290335888,1.0,0.0
25.0,0.9999994618718504,1.0,0.0
22.0,0.9999990946494763,1.0,0.0
28.0,0.9999999991629523,1.0,0.0
18.0,0.9999971955878756,1.0,0.0
24.0,0.9999999989495193,1.0,0.0
38.0,0.999999999508734,1.0,0.0
31.0,0.9999999999869816,1.0,0.0
32.0,0.9999999999792043,1.0,0.0
62.0,1.0,1.0,0.0
41.0,0.9999999999987517,1.0,0.0
25.0,0.9997546896491691,1.0,0.0
17.0,0.9994669120861855,1.0,0.0
18.0,0.9989362241319338,1.0,0.0
48.0,0.9999999999999913,1.0,0.0
127.0,1.0,1.0,0.0
21.0,0.999965128050976,1.0,0.0
65.0,0.9999999999999997,1.0,0.0
32.0,0.9999999056105152,1.0,0.0
23.0,0.9997970697690016,1.0,0.0
8.0,1.8533669274767214E-8,0.0,0.0
63.0,0.9999999999999998,1.0,0.0
22.0,0.9981671355004174,1.0,0.0
36.0,0.9999999819671405,1.0,0.0
23.0,0.6800537550695313,1.0,0.0
20.0,0.9993526100568725,1.0,0.0
17.0,0.9986604651476239,1.0,0.0
73.0,1.0,1.0,0.0
6.0,2.6109815174334065E-7,0.0,0.0
17.0,0.9992560238411222,1.0,0.0
64.0,1.0,1.0,0.0
20.0,0.8283806634831477,1.0,0.0
24.0,0.9998661384551516,1.0,0.0
24.0,0.9998661384551516,1.0,0.0
9.0,1.945038434880641E-6,0.0,0.0
9.0,0.00927532063188128,0.0,0.0
9.0,5.0791188284247536E-5,0.0,0.0
14.0,0.032350959873160515,0.0,0.0
60.0,0.9999999999999979,1.0,0.0
16.0,0.999938924034195,1.0,0.0
12.0,0.0021309896493726674,0.0,0.0
