sloc,predictedValue,predictLabel,actualBugLabel
23.0,0.01426812879847683,0.0,0.0
8.0,3.239817586259406E-7,0.0,0.0
28.0,8.935107153255056E-7,0.0,0.0
36.0,8.434353398829737E-7,0.0,0.0
32.0,1.9062534285566223E-6,0.0,0.0
8.0,0.12971279314467615,0.0,0.0
0.0,1.0,1.0,1.0
15.0,6.0438315916820474E-6,0.0,0.0
12.0,1.3660693563976084E-6,0.0,0.0
15.0,2.9433070790282733E-6,0.0,0.0
158.0,0.9840661975941947,1.0,1.0
172.0,0.9981783010028024,1.0,0.0
51.0,1.5266777189604726E-4,0.0,0.0
130.0,0.8134935925340685,1.0,0.0
210.0,0.9998449321150457,1.0,0.0
18.0,6.086427672082237E-5,0.0,0.0
0.0,0.45018982767494503,0.0,0.0
245.0,0.9999995721654111,1.0,1.0
42.0,9.205067696982175E-8,0.0,0.0
36.0,0.007759494780255701,0.0,0.0
252.0,0.999972578619452,1.0,0.0
82.0,0.9652160032381158,1.0,0.0
34.0,0.0027463087119385934,0.0,0.0
123.0,0.999843487478123,1.0,1.0
0.0,1.73673926663537E-5,0.0,1.0
118.0,0.9736418832222391,1.0,1.0
134.0,0.9999999999983632,1.0,1.0
237.0,0.9999984097537121,1.0,0.0
13.0,4.6819552375750054E-7,0.0,0.0
32.0,1.540327942009146E-6,0.0,0.0
20.0,5.407295296840005E-7,0.0,0.0
317.0,0.9999999936119914,1.0,0.0
44.0,0.987828559924842,1.0,0.0
47.0,0.001000406808968697,0.0,0.0
144.0,0.972565063100388,1.0,0.0
153.0,0.9999889728807414,1.0,1.0
30.0,0.0020493803951814626,0.0,0.0
96.0,0.9997838654999148,1.0,0.0
15.0,4.857131955942615E-6,0.0,0.0
31.0,3.6536787669233335E-5,0.0,0.0
29.0,3.410845534122634E-5,0.0,0.0
30.0,0.21274255571425474,0.0,0.0
23.0,4.276766542318624E-6,0.0,0.0
9.0,7.409657795969631E-5,0.0,0.0
104.0,0.8439281177244308,1.0,0.0
110.0,0.2703380379556788,0.0,1.0
17.0,1.419467992166252E-6,0.0,1.0
39.0,0.0017703501363798828,0.0,0.0
18.0,2.5638550313500248E-9,0.0,0.0
27.0,2.8118553614129253E-4,0.0,0.0
179.0,0.995335696244228,1.0,0.0
34.0,0.0032021173441811254,0.0,0.0
94.0,0.009079127384543048,0.0,0.0
33.0,2.421094923121926E-5,0.0,0.0
26.0,8.781602966930466E-6,0.0,0.0
69.0,0.9967795752969592,1.0,0.0
93.0,0.9231387029594323,1.0,0.0
17.0,4.1946742047232194E-8,0.0,0.0
131.0,0.9946922253945085,1.0,0.0
3.0,2.627078676655939E-9,0.0,0.0
432.0,0.9999999997514101,1.0,0.0
