sloc,predictedValue,predictLabel,actualBugLabel
9.0,4.318263901230331E-4,0.0,0.0
14.0,4.842271168606328E-4,0.0,0.0
11.0,0.96670296223118,1.0,0.0
11.0,0.8996324097506835,1.0,0.0
7.0,7.635356597430818E-7,0.0,0.0
5.0,7.107928226318018E-12,0.0,0.0
11.0,2.0121478248011018E-4,0.0,0.0
35.0,0.9999998500607489,1.0,0.0
11.0,3.6448274711476427E-4,0.0,0.0
43.0,0.9999999984316247,1.0,0.0
9.0,0.05040897869820182,0.0,0.0
28.0,0.9999952436589682,1.0,0.0
16.0,0.9996159335136245,1.0,0.0
28.0,0.9999999999545119,1.0,0.0
7.0,0.006474926515731859,0.0,0.0
17.0,0.999989720887671,1.0,0.0
13.0,0.0034033344365740053,0.0,0.0
28.0,0.999999999940247,1.0,0.0
17.0,0.9742508265893014,1.0,0.0
31.0,0.9999999416683335,1.0,0.0
3.0,1.8193562666900926E-11,0.0,0.0
4.0,1.1384360396336376E-6,0.0,0.0
3.0,1.8193562666900926E-11,0.0,0.0
4.0,1.1384360396336376E-6,0.0,0.0
46.0,0.9999999998810479,1.0,0.0
4.0,8.722404158289126E-8,0.0,0.0
6.0,8.846046657072787E-5,0.0,0.0
55.0,0.9999999930107374,1.0,0.0
20.0,0.9825685021368746,1.0,0.0
18.0,0.9529491533996404,1.0,0.0
7.0,5.704665378272513E-6,0.0,0.0
12.0,8.42905032626781E-5,0.0,0.0
28.0,0.9999720161479688,1.0,0.0
3.0,8.651010081350258E-9,0.0,0.0
24.0,0.9999975795510232,1.0,0.0
6.0,2.2537801745162848E-4,0.0,0.0
30.0,0.9999995511164118,1.0,0.0
6.0,2.452222148518907E-5,0.0,0.0
3.0,3.0222890754421173E-9,0.0,0.0
31.0,0.99999987008254,1.0,0.0
43.0,0.9999999999982462,1.0,0.0
2.0,6.288064535949144E-21,0.0,0.0
68.0,1.0,1.0,0.0
163.0,1.0,1.0,0.0
18.0,0.8438246426825571,1.0,0.0
50.0,0.9999999999867916,1.0,0.0
10.0,0.07390466857544993,0.0,0.0
39.0,0.9999999997896147,1.0,0.0
8.0,3.112008552714961E-11,0.0,0.0
19.0,0.9999524166395933,1.0,0.0
29.0,0.9999990342266523,1.0,0.0
23.0,0.9999990163064516,1.0,0.0
26.0,0.9993517403533007,1.0,0.0
41.0,0.9999999981956378,1.0,0.0
22.0,0.9999912360723872,1.0,0.0
35.0,0.9999999917144131,1.0,0.0
66.0,0.9999999999999822,1.0,0.0
79.0,1.0,1.0,0.0
74.0,0.9999999999999997,1.0,0.0
43.0,0.9999999998535378,1.0,0.0
18.0,0.9980481100509369,1.0,0.0
100.0,1.0,1.0,0.0
13.0,0.004993451321717091,0.0,0.0
12.0,0.9919554267339742,1.0,0.0
8.0,2.5839583248033554E-5,0.0,0.0
91.0,0.9999999999999883,1.0,0.0
23.0,0.9999082611281336,1.0,0.0
30.0,0.9999994315849478,1.0,0.0
15.0,0.9463449121131681,1.0,0.0
39.0,0.9999972845945341,1.0,0.0
31.0,0.9999984566874738,1.0,0.0
5.0,2.3801700619677387E-8,0.0,0.0
19.0,0.9992434014555662,1.0,0.0
7.0,1.3252361921301935E-5,0.0,0.0
7.0,1.6678768486383777E-5,0.0,0.0
7.0,7.549889461377661E-6,0.0,0.0
125.0,1.0,1.0,0.0
57.0,0.9999999999970068,1.0,0.0
53.0,0.9999999999999997,1.0,0.0
82.0,1.0,1.0,0.0
57.0,1.0,1.0,0.0
18.0,0.9999962081959115,1.0,0.0
75.0,1.0,1.0,0.0
114.0,1.0,1.0,1.0
14.0,0.0012931023449896377,0.0,1.0
7.0,0.004073047225208459,0.0,1.0
12.0,0.9772540476227425,1.0,1.0
23.0,0.9999999872110066,1.0,1.0
124.0,1.0,1.0,1.0
57.0,1.0,1.0,1.0
3.0,5.770836235820202E-8,0.0,1.0
48.0,0.9999999999999999,1.0,1.0
39.0,0.9999999999982437,1.0,1.0
12.0,0.981141177148458,1.0,1.0
11.0,0.207453817180789,0.0,1.0
31.0,0.9999998157792043,1.0,1.0
12.0,0.7895994169605641,1.0,1.0
48.0,0.9999999999983822,1.0,1.0
15.0,0.9863353698312458,1.0,1.0
121.0,1.0,1.0,1.0
9.0,2.355245462805462E-5,0.0,1.0
9.0,0.002214685363881798,0.0,1.0
41.0,0.9999999999999875,1.0,1.0
10.0,0.5733324710994699,1.0,1.0
60.0,1.0,1.0,1.0
24.0,0.9999997927571106,1.0,1.0
78.0,1.0,1.0,1.0
42.0,0.999999999999997,1.0,1.0
225.0,1.0,1.0,1.0
30.0,0.999999930341431,1.0,1.0
51.0,0.9999999999999982,1.0,1.0
30.0,0.9993068204428401,1.0,1.0
287.0,1.0,1.0,1.0
205.0,1.0,1.0,1.0
42.0,0.9999999999647037,1.0,1.0
160.0,1.0,1.0,1.0
104.0,0.9999999999999998,1.0,1.0
265.0,1.0,1.0,1.0
13.0,0.9142062301965973,1.0,1.0
49.0,0.9999999999999981,1.0,1.0
32.0,0.9999999999978479,1.0,1.0
31.0,0.9999999996999376,1.0,1.0
120.0,1.0,1.0,1.0
19.0,0.9999035121900343,1.0,1.0
27.0,0.9996246261774333,1.0,1.0
59.0,0.99999999999986,1.0,1.0
78.0,1.0,1.0,1.0
