sloc,predictedValue,predictLabel,actualBugLabel
786.0,0.9994537636825815,1.0,1.0
141.0,0.9993049470999976,1.0,0.0
451.0,0.9563949331619553,1.0,1.0
254.0,0.7010126391815633,1.0,1.0
148.0,0.1610553573736645,0.0,1.0
106.0,0.4073709063391364,0.0,1.0
24.0,0.008133583619363994,0.0,0.0
267.0,0.8334947619067505,1.0,0.0
156.0,0.23364243780689745,0.0,1.0
278.0,0.6056632895725507,1.0,1.0
250.0,0.3894722258754692,0.0,1.0
417.0,0.9648610050171392,1.0,1.0
390.0,0.9797937450237562,1.0,1.0
1390.0,0.9999867851590077,1.0,1.0
251.0,0.7858297276772368,1.0,1.0
321.0,0.9439415532253507,1.0,1.0
4.0,0.0011808231432560163,0.0,0.0
53.0,0.15840750149898816,0.0,1.0
117.0,0.46252251373185055,0.0,1.0
1441.0,0.9999069181275452,1.0,1.0
1.0,5.059947679237155E-4,0.0,0.0
1170.0,0.9996915921769688,1.0,1.0
1831.0,0.9999664358311015,1.0,1.0
536.0,0.9988822394840616,1.0,1.0
372.0,0.9855464592537609,1.0,1.0
324.0,0.892255569991335,1.0,0.0
4.0,0.001726500433599242,0.0,0.0
127.0,0.5645169979304828,1.0,1.0
61.0,0.13862945319156925,0.0,1.0
933.0,0.9995713172005597,1.0,1.0
107.0,0.2246450190232359,0.0,0.0
117.0,0.46252251373185055,0.0,1.0
284.0,0.8420988886223975,1.0,1.0
182.0,0.5222040806328283,1.0,1.0
84.0,0.8938949652899583,1.0,1.0
201.0,0.6135255133519809,1.0,1.0
241.0,0.2599792431488718,0.0,0.0
128.0,0.5115841209999644,1.0,1.0
62.0,0.16217300269672694,0.0,0.0
153.0,0.27849830994056207,0.0,1.0
4.0,0.0010179674827973525,0.0,0.0
230.0,0.2230383290182122,0.0,1.0
13.0,0.0017743355690654759,0.0,0.0
129.0,0.13525126868281223,0.0,0.0
141.0,0.4960408118088708,0.0,1.0
62.0,0.05082942609209205,0.0,1.0
154.0,0.29649042469256387,0.0,1.0
138.0,0.49120902608135464,0.0,0.0
258.0,0.7585798067064841,1.0,0.0
264.0,0.04079615605610115,0.0,0.0
212.0,0.24115131989668082,0.0,0.0
26.0,0.016682777451533414,0.0,1.0
250.0,0.3894722258754692,0.0,0.0
2890.0,0.9996661449010533,1.0,1.0
69.0,0.17097366804928582,0.0,0.0
231.0,0.7494153199560791,1.0,1.0
172.0,0.40345336642665597,0.0,0.0
195.0,0.6666137538245583,1.0,1.0
389.0,0.9863026383066653,1.0,1.0
193.0,0.3171098847073641,0.0,1.0
302.0,0.6870606267738105,1.0,1.0
14.0,0.0027389599323002288,0.0,0.0
96.0,0.12383089097090841,0.0,1.0
191.0,0.8486274547995039,1.0,1.0
230.0,0.7379203882617149,1.0,1.0
