sloc,predictedValue,predictLabel,actualBugLabel
4.0,4.4033868471519716E-4,0.0,0.0
67.0,0.06781959881260766,0.0,0.0
179.0,0.07507258664418358,0.0,1.0
483.0,0.9952977566654577,1.0,0.0
9.0,0.001187935932769345,0.0,0.0
29.0,0.03797057065738905,0.0,0.0
568.0,0.9743840967233361,1.0,0.0
29.0,0.02746405890708296,0.0,0.0
22.0,0.013464485047439863,0.0,0.0
222.0,0.1981939130757605,0.0,0.0
297.0,0.6377017403980884,1.0,0.0
1.0,1.2650899962256815E-4,0.0,0.0
685.0,0.9552333229129025,1.0,0.0
16.0,0.0081126080020467,0.0,0.0
27.0,0.004366125884261344,0.0,0.0
610.0,0.9883197499457979,1.0,0.0
255.0,0.9825266007237099,1.0,1.0
191.0,0.3791017701000969,0.0,0.0
99.0,0.2653691003853004,0.0,1.0
15.0,0.0014814483133945746,0.0,0.0
1.0,2.13963218897983E-4,0.0,0.0
212.0,0.07674973461488205,0.0,0.0
143.0,0.46782415350687767,0.0,0.0
43.0,0.033370604605773145,0.0,0.0
125.0,0.070271517248026,0.0,1.0
669.0,0.9997581871542232,1.0,1.0
564.0,0.9965645871677344,1.0,1.0
14.0,0.003459090371103823,0.0,0.0
4.0,6.063539970689734E-4,0.0,0.0
28.0,0.08790327851554292,0.0,0.0
957.0,0.9884406477922342,1.0,0.0
1.0,2.2716561079580387E-4,0.0,0.0
189.0,0.5180050909097634,1.0,0.0
213.0,0.85211142591627,1.0,0.0
89.0,0.07926114107439777,0.0,0.0
40.0,0.010516619811705638,0.0,0.0
32.0,0.025885326875203632,0.0,0.0
67.0,0.08375461482328872,0.0,0.0
926.0,0.9956898685029341,1.0,0.0
14.0,0.0020037800074428945,0.0,0.0
1207.0,0.48719111327168646,0.0,0.0
67.0,0.2597811613538845,0.0,0.0
20.0,0.014202715030835197,0.0,0.0
27.0,0.02703618722251058,0.0,0.0
9.0,9.717090056035484E-4,0.0,0.0
469.0,0.9906099762480978,1.0,0.0
88.0,0.10123511623614083,0.0,0.0
144.0,0.10809309018546186,0.0,0.0
440.0,0.8963995338174611,1.0,0.0
121.0,0.2052310943125743,0.0,0.0
152.0,0.1004567792977065,0.0,0.0
1.0,5.671607659102009E-4,0.0,0.0
78.0,0.1490048818483511,0.0,0.0
20.0,0.0037372637810596417,0.0,0.0
45.0,0.5620274530229497,1.0,0.0
43.0,0.019890686215237353,0.0,0.0
198.0,0.05257874766923357,0.0,0.0
2.0,8.356367768634837E-4,0.0,0.0
34.0,0.013419825916210265,0.0,0.0
63.0,0.026323404572142366,0.0,0.0
20.0,0.08647438828313735,0.0,0.0
27.0,0.02703618722251058,0.0,0.0
228.0,0.47992437623875,0.0,0.0
67.0,0.08280571336653987,0.0,0.0
28.0,0.28836987564525235,0.0,0.0
8.0,0.0027798444311841444,0.0,0.0
205.0,0.7002082016277879,1.0,0.0
4.0,0.0040568157042467174,0.0,1.0
243.0,0.8948505225587285,1.0,0.0
40.0,0.0627015175261572,0.0,0.0
58.0,0.017316300612344012,0.0,0.0
43.0,0.05900522631476222,0.0,0.0
150.0,0.9219787855975795,1.0,0.0
21.0,0.016557507503732565,0.0,0.0
77.0,0.6159798869421041,1.0,0.0
2.0,6.209155252962822E-4,0.0,0.0
108.0,0.2206750981091983,0.0,0.0
620.0,0.9930116741801063,1.0,0.0
380.0,0.9696291481166106,1.0,0.0
10.0,0.001810003803284751,0.0,0.0
206.0,0.8696112117167654,1.0,0.0
1.0,2.3535002290789935E-4,0.0,0.0
127.0,0.6956781749731649,1.0,0.0
489.0,0.6972343137065791,1.0,0.0
20.0,0.48938580987752267,0.0,0.0
180.0,0.08095944204478343,0.0,0.0
110.0,0.23771546292800214,0.0,0.0
41.0,0.046976013627618635,0.0,0.0
1.0,2.3535002290789935E-4,0.0,0.0
29.0,0.02746405890708296,0.0,0.0
347.0,0.7560665383749265,1.0,0.0
31.0,0.033293029965938886,0.0,0.0
936.0,0.7726056591733319,1.0,1.0
83.0,0.14199944940238954,0.0,0.0
76.0,0.3985671470199638,0.0,0.0
31.0,0.03032606553917891,0.0,0.0
451.0,0.9951129672498558,1.0,1.0
21.0,0.005659834283164035,0.0,0.0
660.0,0.9912227228666457,1.0,0.0
78.0,0.09728343735030946,0.0,0.0
162.0,0.9821532241051567,1.0,0.0
127.0,0.536787963441056,1.0,0.0
8095.0,0.9999999997433422,1.0,1.0
102.0,0.03375590536328104,0.0,0.0
15.0,0.016617928323422543,0.0,1.0
101.0,0.027252558986837337,0.0,0.0
75.0,0.07202284803081418,0.0,0.0
155.0,0.04757245706440355,0.0,0.0
107.0,0.26135591589595325,0.0,0.0
59.0,0.01731531468802043,0.0,0.0
335.0,0.5051401519617373,1.0,0.0
60.0,0.13031195117176148,0.0,0.0
223.0,0.1797806949217605,0.0,0.0
201.0,0.7169776251691412,1.0,0.0
1.0,1.9791208893876313E-4,0.0,0.0
95.0,0.5891877639336882,1.0,0.0
145.0,0.17621452373108687,0.0,0.0
141.0,0.33705934003196997,0.0,0.0
558.0,0.959833267883191,1.0,0.0
