sloc,predictedValue,predictLabel,actualBugLabel
170.0,0.0016246234504172432,0.0,1.0
829.0,1.0,1.0,1.0
138.0,0.9999998816816043,1.0,0.0
40.0,1.1628854278751573E-6,0.0,0.0
19.0,1.1042893583338325E-7,0.0,0.0
240.0,0.9999999999989201,1.0,0.0
4.0,4.6454807126683825E-7,0.0,0.0
345.0,1.806131131694086E-4,0.0,0.0
44.0,0.02066378269365572,0.0,1.0
182.0,0.9997943525778564,1.0,0.0
182.0,0.9999169135305577,1.0,0.0
13.0,3.935662325572225E-8,0.0,0.0
6.0,3.2862588144883995E-8,0.0,0.0
20.0,1.915178044408532E-6,0.0,0.0
40.0,1.3119747025220406E-6,0.0,0.0
0.0,1.0303894465554079E-7,0.0,0.0
61.0,0.9981437945931921,1.0,0.0
86.0,3.7964616291125923E-6,0.0,0.0
54.0,3.230610872538907E-4,0.0,0.0
76.0,6.230068696542642E-6,0.0,1.0
39.0,0.0012941456022086547,0.0,0.0
14.0,3.1223608851085314E-5,0.0,0.0
107.0,0.9732760398129228,1.0,0.0
44.0,1.907483471150506E-4,0.0,0.0
55.0,0.0011079230947605846,0.0,1.0
7.0,1.9741821312643337E-6,0.0,0.0
73.0,4.2173634287239376E-4,0.0,0.0
3.0,2.456186542108808E-7,0.0,0.0
64.0,0.9990006586150572,1.0,1.0
34.0,1.3160456799315186E-7,0.0,0.0
56.0,8.20048520096614E-5,0.0,0.0
130.0,0.001415554232018752,0.0,1.0
19.0,6.453105768201637E-7,0.0,0.0
9.0,2.8434522875583608E-8,0.0,0.0
144.0,0.040829988658234374,0.0,0.0
39.0,9.328060091484484E-4,0.0,0.0
0.0,3.911740858946494E-8,0.0,0.0
35.0,1.4738089858922817E-6,0.0,0.0
87.0,0.007310187352110159,0.0,0.0
3.0,3.4783177429805976E-9,0.0,0.0
18.0,3.51889920604561E-6,0.0,0.0
13.0,7.862736975217221E-7,0.0,0.0
267.0,0.9999137239434899,1.0,0.0
28.0,9.031650690923684E-7,0.0,0.0
36.0,4.381876134344748E-8,0.0,0.0
13.0,2.1820084945043025E-7,0.0,0.0
15.0,4.7092517357265124E-7,0.0,0.0
17.0,9.684013741239707E-5,0.0,0.0
30.0,1.3942830897614836E-4,0.0,0.0
214.0,0.9999999999995148,1.0,1.0
78.0,1.8578253664386594E-6,0.0,0.0
604.0,0.9730286554608258,1.0,0.0
45.0,1.729642680158526E-5,0.0,1.0
9.0,0.0017732167448527114,0.0,0.0
10.0,4.747353316497951E-6,0.0,0.0
23.0,0.09630942731101334,0.0,0.0
63.0,7.061101773168988E-4,0.0,0.0
13.0,0.006785193687558817,0.0,0.0
29.0,0.017179828886957932,0.0,1.0
229.0,0.6010017719411821,1.0,0.0
19.0,2.3198095578965934E-7,0.0,0.0
