sloc,predictedValue,predictLabel,actualBugLabel
98.0,0.026537179463534493,0.0,1.0
1458.0,0.9986022369057685,1.0,0.0
1.0,4.2560699255367475E-5,0.0,0.0
4705.0,0.9999998420105851,1.0,1.0
25.0,0.031131728745998146,0.0,0.0
19.0,0.006147877206009512,0.0,1.0
130.0,0.15504848222924975,0.0,0.0
471.0,0.1270777914769234,0.0,0.0
0.0,4.137005198402684E-5,0.0,1.0
2.0,5.22680120159091E-5,0.0,1.0
213.0,0.38255416145884824,0.0,0.0
16.0,0.010378599290021199,0.0,1.0
184.0,0.29495679204216213,0.0,0.0
756.0,0.9833642127303593,1.0,1.0
223.0,0.7341216212454509,1.0,1.0
583.0,0.22386009472504131,0.0,0.0
2955.0,0.9998096620909351,1.0,0.0
39.0,0.02204689490313676,0.0,0.0
102.0,0.0647866275266606,0.0,0.0
595.0,0.9146060096888525,1.0,0.0
1044.0,0.9999712880743995,1.0,1.0
179.0,0.9081264761709748,1.0,1.0
1643.0,0.9999998753910403,1.0,1.0
44.0,0.6705045079860836,1.0,0.0
12.0,2.0912473790227714E-4,0.0,0.0
76.0,0.2205771316701951,0.0,0.0
161.0,0.6047442468723293,1.0,1.0
9.0,7.336983729305446E-4,0.0,0.0
889.0,0.914215068233485,1.0,0.0
549.0,0.9895490177609395,1.0,0.0
12.0,0.007857282887465152,0.0,0.0
145.0,0.01666029986844606,0.0,0.0
79.0,0.1544432758312417,0.0,1.0
1.0,2.684643021419031E-5,0.0,1.0
2421.0,0.9903691239676251,1.0,1.0
426.0,0.017888906222550818,0.0,0.0
75.0,0.07732967068608503,0.0,1.0
9.0,7.336983729305446E-4,0.0,0.0
135.0,0.8371396056101279,1.0,1.0
107.0,0.025424161913949816,0.0,0.0
17.0,1.5150112136343494E-4,0.0,0.0
34.0,0.030421452011682056,0.0,1.0
25.0,0.002413298297765492,0.0,1.0
9.0,7.336983729305446E-4,0.0,0.0
1004.0,0.8713335332029568,1.0,0.0
97.0,0.13735958689810207,0.0,0.0
173.0,0.010889822394030068,0.0,0.0
3.0,1.6885791419113142E-4,0.0,1.0
2119.0,0.02132973916815727,0.0,0.0
154.0,0.15998449371335963,0.0,0.0
77.0,0.35244164870218575,0.0,0.0
5.0,1.2193841127989124E-4,0.0,1.0
247.0,0.005545573675398664,0.0,0.0
186.0,0.12997856559779689,0.0,0.0
9.0,8.098366182941027E-4,0.0,0.0
3.0,9.368006920271093E-5,0.0,1.0
6193.0,0.9999999986896101,1.0,1.0
2970.0,0.9957666169811483,1.0,1.0
156.0,0.8714071454134593,1.0,0.0
1.0,4.170973348210326E-5,0.0,0.0
20.0,0.04127009117410495,0.0,0.0
23.0,0.10361166904317501,0.0,1.0
0.0,4.137005198402684E-5,0.0,1.0
2.0,5.22680120159091E-5,0.0,1.0
150.0,0.16459413734537842,0.0,1.0
30.0,0.05196600320450955,0.0,1.0
33.0,0.2552470330060345,0.0,0.0
109.0,0.965246852419682,1.0,0.0
3.0,9.368006920271093E-5,0.0,1.0
60.0,0.04944533008094157,0.0,0.0
24.0,0.027049671005316064,0.0,0.0
624.0,0.9983839624580826,1.0,1.0
97.0,0.6861136036027388,1.0,0.0
9.0,2.1897948590971254E-4,0.0,1.0
0.0,4.137005198402684E-5,0.0,1.0
1583.0,0.48931572043052357,0.0,0.0
166.0,0.04594578094905632,0.0,1.0
0.0,4.137005198402684E-5,0.0,1.0
233.0,0.054988532463111174,0.0,0.0
2.0,2.547832211446308E-4,0.0,0.0
370.0,0.9620699973409917,1.0,1.0
4.0,1.5320131540296584E-4,0.0,0.0
48.0,0.11906887697772124,0.0,0.0
54.0,0.0649435791304533,0.0,1.0
14.0,0.0010957879095224517,0.0,1.0
2.0,3.379544186895543E-4,0.0,0.0
19.0,3.713351901239681E-4,0.0,1.0
2103.0,0.9995367284456099,1.0,0.0
6.0,0.0019651917762275256,0.0,1.0
74.0,0.16869488070247224,0.0,0.0
252.0,0.18089994377224153,0.0,0.0
59.0,0.3128944408985961,0.0,1.0
221.0,0.09736077335123097,0.0,0.0
2.0,8.132040966117808E-5,0.0,1.0
208.0,0.004910916567345951,0.0,0.0
395.0,0.030573076144226503,0.0,0.0
64.0,0.04199119103388249,0.0,1.0
6.0,6.331667285680196E-4,0.0,0.0
5.0,0.0010723791727294198,0.0,0.0
286.0,0.006139323164810016,0.0,1.0
135.0,0.07007128421769011,0.0,0.0
5.0,6.225440474149795E-4,0.0,1.0
377.0,0.47271846749797286,0.0,0.0
205.0,0.1286676362330208,0.0,0.0
62.0,0.030750779806541256,0.0,1.0
9.0,0.0019927389314504385,0.0,1.0
5.0,1.2193841127989124E-4,0.0,1.0
7.0,0.0018627633301561241,0.0,1.0
12.0,0.0029895517536623105,0.0,1.0
7275.0,0.9976239902685043,1.0,1.0
1.0,3.487195126382744E-5,0.0,0.0
608.0,0.1762962821432812,0.0,0.0
6081.0,0.9999996859865266,1.0,1.0
6.0,7.083233968252553E-4,0.0,1.0
75.0,0.06245078964498914,0.0,1.0
3206.0,0.9982222361610927,1.0,0.0
2.0,9.770702109746564E-5,0.0,0.0
959.0,0.9999985115072461,1.0,1.0
1.0,2.684643021419031E-5,0.0,1.0
12.0,0.014074812972255879,0.0,0.0
7825.0,0.923269430298729,1.0,0.0
2499.0,0.9971074162612088,1.0,1.0
7.0,0.0013977438697460394,0.0,0.0
206.0,0.47360191207756663,0.0,0.0
81.0,0.36117730317457686,0.0,0.0
118.0,0.7271777125953012,1.0,0.0
4.0,1.5320131540296584E-4,0.0,1.0
223.0,0.3225525829680226,0.0,1.0
283.0,0.9868241103725178,1.0,1.0
4.0,2.968343878079329E-4,0.0,1.0
8.0,0.0013207883206987668,0.0,1.0
265.0,0.550643315758061,1.0,0.0
530.0,0.9540736368754011,1.0,1.0
2.0,5.22680120159091E-5,0.0,0.0
13.0,0.0023692613959699392,0.0,0.0
40.0,0.20746298595155996,0.0,0.0
680.0,0.9569167836321224,1.0,0.0
