"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap"
"AEEEM","AEEEM-eclipse.csv","default.csv","159","549","162","25","0.356502242152466","0.360612360612361","0.772151898734177","0.793005528360245","0.791061452513967","0.864130434782609","0.0914308532528513","11","1.55647973807602e-05"
"AEEEM","AEEEM-equinox.csv","default.csv","105","102","73","10","0.652173913043478","0.572655958162122","0.582857142857143","0.80569926452082","0.713793103448276","0.91304347826087","0.357357434668733","4","1.50432348355032e-05"
"AEEEM","AEEEM-lucene.csv","default.csv","43","337","227","13","0.197247706422018","0.528135483172817","0.597517730496454","0.758835347979316","0.612903225806452","0.767857142857143","0.100242361923037","22","0.000354125783183222"
"AEEEM","AEEEM-mylyn.csv","default.csv","164","1060","395","55","0.227304227304227","0.398492887351019","0.728522336769759","0.780722982681691","0.731182795698925","0.748858447488584","0.0154676553296853","37","8.40783649574783e-05"
"AEEEM","AEEEM-pde.csv","default.csv","153","820","339","34","0.263793103448276","0.43093220338983","0.707506471095772","0.767096225153486","0.722882615156018","0.818181818181818","0.085526869854834","25","8.86282763446366e-05"
"ALLJURECZKO","ALLJURECZKO-ant-1.3.csv","default.csv","15","66","28","2","0.306122448979592","0.445387062566278","0.702127659574468","0.784128512123218","0.72972972972973","0.882352941176471","0.146150721431857","4","0.000340392133906363"
"ALLJURECZKO","ALLJURECZKO-ant-1.4.csv","default.csv","10","14","110","25","0.338983050847458","0.432220039292731","0.112903225806452","0.37634316537523","0.150943396226415","0.285714285714286","0.200006400307216","0","0"
"ALLJURECZKO","ALLJURECZKO-ant-1.5.csv","default.csv","24","143","91","3","0.247422680412371","0.541062801932367","0.611111111111111","0.783499858731667","0.639846743295019","0.888888888888889","0.176224037672754","5","0.000105053253388546"
"ALLJURECZKO","ALLJURECZKO-ant-1.6.csv","default.csv","75","162","71","6","0.471698113207547","0.458537845517954","0.695278969957081","0.805349885607823","0.754777070063694","0.925925925925926","0.234557142190599","0","0"
"ALLJURECZKO","ALLJURECZKO-ant-1.7.csv","default.csv","129","394","127","19","0.384500745156483","0.380977850124993","0.756238003838772","0.797100388079373","0.781763826606876","0.871621621621622","0.115948890929639","9","2.30081022762448e-05"
"ALLJURECZKO","ALLJURECZKO-arc.csv","default.csv","21","173","13","2","0.193548387096774","0.129845422116528","0.93010752688172","0.821689373297003","0.92822966507177","0.91304347826087","-0.0206897848968945","11","4.39791577035231e-05"
"ALLJURECZKO","ALLJURECZKO-berek.csv","default.csv","12","20","4","1","0.533333333333333","0.282352941176471","0.833333333333333","0.800846896916766","0.864864864864865","0.923076923076923","0.125320102956901","17","0.0343515409017592"
"ALLJURECZKO","ALLJURECZKO-camel-1.0.csv","default.csv","8","235","58","2","0.0632411067193676","0.317373461012312","0.802047781569966","0.795824357912179","0.801980198019802","0.8","-0.000917991538635586","12","0.000253307849426202"
"ALLJURECZKO","ALLJURECZKO-camel-1.2.csv","default.csv","154","289","63","39","0.484276729559748","0.292374222128467","0.821022727272727","0.80187478500172","0.812844036697248","0.797927461139896","-0.0283185497408632","14","6.93675184543478e-05"
"ALLJURECZKO","ALLJURECZKO-camel-1.4.csv","default.csv","113","496","158","16","0.306233062330623","0.378728098086632","0.758409785932722","0.796752039714607","0.777777777777778","0.875968992248062","0.104895559599076","5","4.33574268421963e-06"
"ALLJURECZKO","ALLJURECZKO-camel-1.6.csv","default.csv","139","532","167","29","0.33134684147795","0.370764353083048","0.761087267525036","0.793548006141007","0.773933102652826","0.827380952380952","0.0626435112362802","11","1.81049191757814e-05"
"ALLJURECZKO","ALLJURECZKO-ckjm.csv","default.csv","3","2","2","0","0.75","0.666666666666667","0.5","0.96790757381258","0.714285714285714","1","0.547722557505166","1","0.0135705116449661"
