"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap"
"AEEEM","AEEEM-eclipse.csv","default.csv","115","143","568","69","0.520361990950226","0.701321150759353","0.20112517580872","0.632459024378364","0.288268156424581","0.625","0.378182793393918","13","0.000145955349984129"
"AEEEM","AEEEM-equinox.csv","default.csv","69","47","128","46","0.597402597402597","0.659227467811159","0.268571428571429","0.722531390698845","0.4","0.6","0.330943816264649","4","0.000110702779430498"
"AEEEM","AEEEM-lucene.csv","default.csv","28","169","395","28","0.221343873517787","0.583456425406204","0.299645390070922","0.629541187707915","0.317741935483871","0.5","0.12334728885175","10","0.000183809662438336"
"AEEEM","AEEEM-mylyn.csv","default.csv","126","445","1010","93","0.318987341772152","0.629190151290418","0.305841924398625","0.62119035014747","0.341099163679809","0.575342465753425","0.191693499426995","4","4.26468091558001e-06"
"AEEEM","AEEEM-pde.csv","default.csv","110","345","814","77","0.342679127725857","0.640239106496775","0.297670405522002","0.584364172390736","0.338038632986627","0.588235294117647","0.212452137328726","18","0.000148861633580132"
"ALLJURECZKO","ALLJURECZKO-ant-1.3.csv","default.csv","12","30","64","5","0.406779661016949","0.693140794223827","0.319148936170213","0.627760062571446","0.378378378378378","0.705882352941177","0.287177821739395","2","0.000294861975867932"
"ALLJURECZKO","ALLJURECZKO-ant-1.4.csv","default.csv","24","55","69","11","0.421052631578947","0.614357262103506","0.443548387096774","0.712230831799306","0.49685534591195","0.685714285714286","0.200677791152553","6","0.00073019409108202"
"ALLJURECZKO","ALLJURECZKO-ant-1.5.csv","default.csv","20","91","143","7","0.289855072463768","0.669710806697108","0.388888888888889","0.699470885880872","0.425287356321839","0.740740740740741","0.216741728739477","8","0.000511341175275768"
"ALLJURECZKO","ALLJURECZKO-ant-1.6.csv","default.csv","59","57","176","22","0.598984771573604","0.741634824840196","0.244635193133047","0.656041548010928","0.369426751592357","0.728395061728395","0.438519305711695","0","0"
"ALLJURECZKO","ALLJURECZKO-ant-1.7.csv","default.csv","97","136","385","51","0.509186351706037","0.694680841169304","0.261036468330134","0.624389376457913","0.348281016442451","0.655405405405405","0.343582641377155","2","6.64522152049204e-06"
