"sloc","predictedValue","predictLabel","actualBugLabel"
0,324,1,0
0,323,1,0
0,322,1,0
0,321,1,0
0,320,1,0
0,319,1,0
0,318,1,0
0,317,1,0
0,316,1,0
0,315,1,0
0,314,1,0
0,313,1,0
0,312,1,0
0,311,1,0
0,310,1,0
0,309,1,0
0,308,1,0
0,307,1,0
0,306,1,0
0,305,1,0
0,304,1,0
0,303,1,0
0,302,1,0
0,301,1,0
0,300,1,0
0,299,1,0
0,298,1,0
0,297,1,0
0,296,1,0
0,295,1,0
0,294,1,0
0,293,1,0
0,292,1,0
0,291,1,0
0,290,1,0
0,289,1,0
0,288,1,0
0,287,1,0
0,286,1,0
0,285,1,0
0,284,1,0
0,283,1,0
0,282,1,1
0,281,1,1
0,280,1,1
3,279,1,0
3,278,1,0
3,277,1,0
3,276,1,0
3,275,1,0
3,274,1,0
3,273,1,0
3,272,1,0
3,271,1,0
4,270,1,0
4,269,1,0
4,268,1,0
4,267,1,0
4,266,1,0
4,265,1,0
4,264,1,0
4,263,1,1
6,262,1,0
6,261,1,0
6,260,1,0
6,259,1,0
6,258,1,0
6,257,1,0
6,256,1,0
6,255,1,0
6,254,1,0
6,253,1,0
6,252,1,0
6,251,1,0
6,250,1,0
6,249,1,0
6,248,1,0
6,247,1,0
6,246,1,1
7,245,1,0
7,244,1,0
8,243,1,0
8,242,1,0
8,241,1,0
9,240,1,0
9,239,1,0
9,238,1,0
9,237,1,0
9,236,1,0
10,235,1,0
10,234,1,0
10,233,1,0
10,232,1,1
11,231,1,0
11,230,1,0
11,229,1,0
11,228,1,1
11,227,1,1
12,226,1,1
12,225,1,1
13,224,1,0
13,223,1,0
13,222,1,1
13,221,1,1
13,220,1,1
14,219,1,1
14,218,1,1
15,217,1,0
15,216,1,0
15,215,1,0
15,214,1,0
15,213,1,0
15,212,1,1
16,211,1,0
17,210,1,0
18,209,1,0
19,208,1,0
19,207,1,0
20,206,1,1
21,205,1,0
21,204,1,0
21,203,1,0
22,202,1,0
23,201,1,0
24,200,1,0
24,199,1,0
25,198,1,0
25,197,1,0
25,196,1,1
26,195,1,0
26,194,1,0
26,193,1,0
27,192,1,0
27,191,1,0
28,190,1,0
28,189,1,0
28,188,1,1
28,187,1,1
28,186,1,1
30,185,1,0
30,184,1,0
30,183,1,0
30,182,1,0
30,181,1,1
31,180,1,1
31,179,1,1
31,178,1,1
32,177,1,0
32,176,1,0
33,175,1,0
33,174,1,1
33,173,1,1
36,172,1,1
37,171,1,1
37,170,1,1
38,169,1,1
39,168,1,1
39,167,1,1
44,166,1,0
44,165,1,1
45,164,1,0
45,163,1,1
45,162,1,1
47,161,1,0
47,160,1,0
47,159,1,1
48,158,1,0
48,157,1,0
48,156,1,1
49,155,1,0
49,154,1,0
52,153,1,1
54,152,1,0
54,151,1,0
54,150,1,1
55,149,1,1
55,148,1,1
56,147,1,0
56,146,1,0
57,145,1,0
59,144,1,1
61,143,1,0
61,142,1,1
62,141,1,0
63,140,1,0
63,139,1,1
64,138,1,0
65,137,1,1
66,136,1,1
68,135,1,1
69,134,1,0
70,133,1,0
71,132,1,0
73,131,1,0
73,130,1,0
76,129,1,1
77,128,1,0
77,127,1,1
78,126,1,1
79,125,1,0
81,124,1,1
81,123,1,1
83,122,1,1
86,121,1,0
86,120,1,1
88,119,1,1
89,118,1,0
90,117,1,1
90,116,1,1
92,115,1,0
94,114,1,0
94,113,1,0
95,112,1,0
95,111,1,1
97,110,1,0
97,109,1,0
98,108,1,0
99,107,1,0
100,106,1,0
103,105,1,1
103,104,1,1
107,103,1,0
107,102,1,0
108,101,1,0
108,100,1,0
110,99,1,0
110,98,1,1
111,97,1,1
112,96,1,1
114,95,1,1
114,94,1,1
114,93,1,1
116,92,1,0
116,91,1,1
117,90,1,1
120,89,1,0
121,88,0,0
122,87,0,1
124,86,0,0
124,85,0,1
125,84,0,1
128,83,0,1
130,82,0,0
130,81,0,1
130,80,0,1
133,79,0,1
134,78,0,1
138,77,0,1
140,76,0,1
141,75,0,0
142,74,0,1
143,73,0,1
144,72,0,0
145,71,0,0
148,70,0,0
149,69,0,0
153,68,0,0
153,67,0,0
155,66,0,1
159,65,0,1
160,64,0,0
169,63,0,1
172,62,0,0
173,61,0,0
177,60,0,0
180,59,0,0
182,58,0,0
186,57,0,1
186,56,0,1
188,55,0,0
196,54,0,1
198,53,0,1
200,52,0,1
200,51,0,1
203,50,0,1
208,49,0,1
209,48,0,1
210,47,0,1
214,46,0,0
217,45,0,1
221,44,0,0
231,43,0,1
244,42,0,1
246,41,0,1
248,40,0,1
248,39,0,1
252,38,0,1
257,37,0,0
262,36,0,0
285,35,0,0
285,34,0,1
289,33,0,0
294,32,0,0
318,31,0,0
332,30,0,1
336,29,0,1
367,28,0,1
369,27,0,1
393,26,0,1
399,25,0,1
403,24,0,1
424,23,0,0
425,22,0,1
430,21,0,1
456,20,0,1
492,19,0,0
501,18,0,1
503,17,0,1
513,16,0,1
516,15,0,1
535,14,0,1
596,13,0,1
610,12,0,0
654,11,0,1
705,10,0,1
712,9,0,1
862,8,0,1
1003,7,0,1
1041,6,0,1
1217,5,0,1
1250,4,0,1
1434,3,0,1
1543,2,0,1
1805,1,0,1
