"sloc","predictedValue","predictLabel","actualBugLabel"
4,264,1,0
4,263,1,0
5,262,1,0
5,261,1,0
5,260,1,0
5,259,1,0
5,258,1,0
5,257,1,0
6,256,1,0
6,255,1,0
6,254,1,0
7,253,1,0
7,252,1,0
7,251,1,0
7,250,1,0
7,249,1,0
7,248,1,0
7,247,1,0
8,246,1,0
8,245,1,0
8,244,1,0
9,243,1,0
9,242,1,0
9,241,1,0
9,240,1,0
9,239,1,0
9,238,1,0
9,237,1,0
9,236,1,0
9,235,1,0
9,234,1,0
9,233,1,0
9,232,1,0
9,231,1,0
9,230,1,0
9,229,1,0
9,228,1,0
9,227,1,0
9,226,1,0
9,225,1,0
9,224,1,0
9,223,1,0
9,222,1,0
9,221,1,0
9,220,1,0
9,219,1,0
9,218,1,0
9,217,1,0
9,216,1,0
9,215,1,1
9,214,1,1
10,213,1,0
10,212,1,0
10,211,1,0
10,210,1,0
10,209,1,0
10,208,1,0
10,207,1,0
10,206,1,0
10,205,1,0
10,204,1,0
10,203,1,1
11,202,1,0
11,201,1,0
11,200,1,0
11,199,1,0
11,198,1,0
11,197,1,0
11,196,1,0
11,195,1,0
11,194,1,0
12,193,1,0
12,192,1,0
12,191,1,0
12,190,1,0
12,189,1,0
12,188,1,0
12,187,1,0
12,186,1,0
12,185,1,0
12,184,1,0
12,183,1,0
12,182,1,0
12,181,1,1
13,180,1,0
13,179,1,0
13,178,1,0
13,177,1,0
13,176,1,0
13,175,1,0
13,174,1,0
13,173,1,0
13,172,1,0
14,171,1,0
14,170,1,0
14,169,1,0
14,168,1,0
14,167,1,0
15,166,1,0
15,165,1,0
15,164,1,0
15,163,1,0
15,162,1,0
16,161,1,0
16,160,1,0
16,159,1,0
16,158,1,0
16,157,1,0
16,156,1,0
16,155,1,0
16,154,1,0
16,153,1,0
16,152,1,0
16,151,1,1
17,150,1,0
17,149,1,0
17,148,1,0
17,147,1,0
17,146,1,0
17,145,1,0
17,144,1,0
17,143,1,0
18,142,1,0
18,141,0,0
18,140,0,0
18,139,0,0
18,138,0,1
19,137,0,0
19,136,0,0
19,135,0,0
19,134,0,0
19,133,0,0
19,132,0,0
20,131,0,0
20,130,0,0
20,129,0,0
20,128,0,0
20,127,0,0
20,126,0,0
20,125,0,0
20,124,0,0
20,123,0,1
21,122,0,0
21,121,0,0
21,120,0,0
22,119,0,0
22,118,0,0
22,117,0,0
23,116,0,0
23,115,0,0
23,114,0,0
23,113,0,0
24,112,0,0
24,111,0,0
24,110,0,0
24,109,0,0
24,108,0,0
24,107,0,0
25,106,0,0
25,105,0,0
25,104,0,0
25,103,0,0
26,102,0,0
26,101,0,0
26,100,0,0
26,99,0,0
26,98,0,0
26,97,0,0
27,96,0,0
27,95,0,0
28,94,0,0
28,93,0,0
28,92,0,0
28,91,0,0
28,90,0,0
28,89,0,0
28,88,0,0
28,87,0,1
29,86,0,0
29,85,0,0
29,84,0,1
30,83,0,0
30,82,0,0
30,81,0,1
31,80,0,0
31,79,0,0
31,78,0,0
31,77,0,0
31,76,0,0
32,75,0,0
32,74,0,0
32,73,0,0
32,72,0,1
33,71,0,0
34,70,0,0
34,69,0,0
34,68,0,0
35,67,0,0
35,66,0,0
36,65,0,0
36,64,0,0
37,63,0,0
37,62,0,0
37,61,0,0
37,60,0,0
38,59,0,0
39,58,0,0
39,57,0,0
39,56,0,0
40,55,0,0
40,54,0,0
40,53,0,0
40,52,0,0
41,51,0,0
41,50,0,0
42,49,0,0
43,48,0,0
43,47,0,0
43,46,0,1
44,45,0,0
44,44,0,0
44,43,0,1
45,42,0,1
46,41,0,0
47,40,0,0
48,39,0,0
48,38,0,0
49,37,0,0
49,36,0,0
50,35,0,0
50,34,0,0
51,33,0,0
52,32,0,0
52,31,0,0
52,30,0,1
53,29,0,0
54,28,0,0
55,27,0,1
56,26,0,1
57,25,0,1
58,24,0,0
58,23,0,0
59,22,0,0
59,21,0,1
61,20,0,0
61,19,0,1
63,18,0,1
64,17,0,0
64,16,0,0
64,15,0,0
64,14,0,1
66,13,0,0
66,12,0,1
66,11,0,1
67,10,0,0
69,9,0,0
71,8,0,1
77,7,0,0
77,6,0,1
80,5,0,0
82,4,0,0
100,3,0,0
110,2,0,0
112,1,0,1
