"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","58","140","651","148","0.287128712871287","0.419570628500311","0.176991150442478","0.199790230077436","0.198595787362086","0.281553398058252","0.106118420501126","9","5.12886319130116e-05",1.41772089830342
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","31","24","171","98","0.33695652173913","0.377241673783091","0.123076923076923","0.199018566297364","0.169753086419753","0.24031007751938","0.152863967395641","0","0",1.41564482029598
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","16","130","497","48","0.152380952380952","0.380114722753346","0.207336523125997","0.199811434193266","0.211287988422576","0.25","0.0302973974322664","4","2.00909058119352e-05",1.18321917808219
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","59","333","1284","186","0.185243328100471","0.369556786500904","0.205936920222635","0.199824473741528","0.210526315789474","0.240816326530612","0.0289204759084794","27","0.000138129547370642",1.14387755102041
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","50","282","1006","159","0.184842883548983","0.366279027430877","0.218944099378882","0.199616201208558","0.221776887107548","0.239234449760766","0.0169273360726057","12","4.02568979212712e-05",1.0787167809996
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","5","20","85","15","0.222222222222222","0.382022471910112","0.19047619047619","0.197007878193056","0.2","0.25","0.0545544725589981","0","0",1.25
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","9","24","114","31","0.246575342465753","0.353671147880041","0.173913043478261","0.199520250945659","0.185393258426966","0.225","0.054870459662745","1","2.22873912453054e-05",1.21363636363637
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","4","54","207","28","0.0888888888888889","0.215962441314554","0.206896551724138","0.199800107987639","0.197952218430034","0.125","-0.0641081037311142","13","0.00133237816563811",0.63146551724138
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","26","43","216","66","0.322981366459627","0.422160414943998","0.166023166023166","0.198965084859509","0.196581196581197","0.282608695652174","0.129014744354824","1","5.45920931629919e-06",1.43761814744801
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","36","121","458","130","0.222910216718266","0.340407961020728","0.208981001727116","0.199810211211916","0.210738255033557","0.216867469879518","0.00804706279800524","3","1.0711081694771e-05",1.02908449082956
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","3","40","167","24","0.0857142857142857","0.195321637426901","0.193236714975845","0.198423840214409","0.183760683760684","0.111111111111111","-0.0677477255201344","21","0.00733307808478506",0.604651162790696
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","7","0","27","9","0.608695652173913","0.608695652173913","0","0.191181930693069","0.162790697674419","0.4375","0.57282196186948","0","0",2.68749999999999
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","6","66","260","7","0.141176470588235","0.584707646176912","0.202453987730061","0.198214762314285","0.212389380530973","0.461538461538462","0.121646602813017","16","0.00164039127600869",2.17307692307693
