"sloc","predictedValue","predictLabel","actualBugLabel"
490,385,1,1
492,384,1,1
494,383,1,1
501,382,1,1
505,381,1,1
505,380,1,1
536,379,1,1
556,378,1,1
567,377,1,0
604,376,1,1
614,375,1,0
618,374,1,0
622,373,1,1
629,372,1,0
629,371,1,0
644,370,1,1
661,369,1,1
668,368,1,1
693,367,1,0
728,366,1,1
728,365,1,1
732,364,1,0
743,363,1,1
744,362,1,1
767,361,1,1
785,360,1,1
786,359,1,1
801,358,1,1
807,357,1,1
838,356,1,0
866,355,1,1
891,354,1,1
923,353,1,1
933,352,1,1
961,351,1,1
997,350,1,0
1151,349,1,1
1170,348,1,1
1216,347,1,1
1287,346,1,1
1358,345,1,1
1390,344,1,1
1441,343,1,1
1460,342,1,0
1478,341,1,1
1806,340,1,0
1831,339,1,1
1861,338,1,1
487,337,0,1
484,336,0,1
483,335,0,1
475,334,0,1
461,333,0,0
453,332,0,0
451,331,0,1
441,330,0,1
439,329,0,1
438,328,0,1
429,327,0,1
426,326,0,1
423,325,0,1
423,324,0,1
422,323,0,1
419,322,0,0
419,321,0,1
418,320,0,1
417,319,0,1
416,318,0,1
415,317,0,1
411,316,0,1
406,315,0,1
402,314,0,1
390,313,0,1
389,312,0,1
388,311,0,0
388,310,0,1
379,309,0,1
379,308,0,1
378,307,0,1
372,306,0,1
369,305,0,1
366,304,0,0
361,303,0,1
361,302,0,1
360,301,0,1
359,300,0,1
359,299,0,1
357,298,0,1
353,297,0,0
350,296,0,1
348,295,0,1
345,294,0,1
342,293,0,1
333,292,0,1
327,291,0,0
327,290,0,1
324,289,0,0
322,288,0,1
321,287,0,1
320,286,0,1
319,285,0,0
319,284,0,1
316,283,0,1
315,282,0,1
308,281,0,1
306,280,0,1
306,279,0,1
303,278,0,1
302,277,0,1
298,276,0,1
294,275,0,0
291,274,0,0
287,273,0,1
287,272,0,1
284,271,0,1
282,270,0,0
282,269,0,1
278,268,0,1
276,267,0,1
271,266,0,0
269,265,0,0
267,264,0,0
265,263,0,1
264,262,0,0
259,261,0,1
258,260,0,0
257,259,0,0
254,258,0,1
253,257,0,0
251,256,0,1
250,255,0,0
250,254,0,1
247,253,0,1
245,252,0,1
243,251,0,1
243,250,0,1
241,249,0,0
237,248,0,1
234,247,0,0
234,246,0,1
231,245,0,0
231,244,0,1
230,243,0,1
230,242,0,1
229,241,0,0
229,240,0,1
225,239,0,1
224,238,0,1
223,237,0,0
222,236,0,0
219,235,0,1
212,234,0,0
212,233,0,1
210,232,0,0
202,231,0,1
201,230,0,1
195,229,0,1
195,228,0,1
193,227,0,1
191,226,0,1
188,225,0,1
187,224,0,1
183,223,0,1
183,222,0,1
182,221,0,1
181,220,0,0
180,219,0,0
180,218,0,1
179,217,0,0
175,216,0,0
173,215,0,0
173,214,0,1
172,213,0,0
172,212,0,0
171,211,0,1
171,210,0,1
170,209,0,0
170,208,0,1
163,207,0,0
161,206,0,1
156,205,0,1
155,204,0,1
154,203,0,1
154,202,0,1
153,201,0,1
152,200,0,0
149,199,0,0
148,198,0,1
146,197,0,0
145,196,0,1
144,195,0,1
143,194,0,1
143,193,0,1
143,192,0,1
141,191,0,0
141,190,0,1
141,189,0,1
141,188,0,1
141,187,0,1
141,186,0,1
141,185,0,1
141,184,0,1
141,183,0,1
140,182,0,1
140,181,0,1
139,180,0,1
138,179,0,0
137,178,0,0
134,177,0,0
129,176,0,0
129,175,0,1
128,174,0,1
128,173,0,1
128,172,0,1
128,171,0,1
128,170,0,1
128,169,0,1
127,168,0,1
127,167,0,1
127,166,0,1
126,165,0,1
122,164,0,1
122,163,0,1
122,162,0,1
122,161,0,1
121,160,0,0
120,159,0,1
120,158,0,1
119,157,0,1
117,156,0,0
117,155,0,1
117,154,0,1
117,153,0,1
117,152,0,1
117,151,0,1
117,150,0,1
116,149,0,0
116,148,0,1
116,147,0,1
115,146,0,0
112,145,0,0
111,144,0,0
109,143,0,1
108,142,0,0
108,141,0,1
107,140,0,0
107,139,0,1
107,138,0,1
106,137,0,1
106,136,0,1
106,135,0,1
106,134,0,1
106,133,0,1
106,132,0,1
104,131,0,1
102,130,0,1
96,129,0,1
92,128,0,0
92,127,0,0
90,126,0,0
90,125,0,0
89,124,0,1
88,123,0,1
87,122,0,1
87,121,0,1
86,120,0,0
86,119,0,0
86,118,0,1
85,117,0,0
84,116,0,1
82,115,0,0
82,114,0,1
79,113,0,1
78,112,0,1
78,111,0,1
73,110,0,0
73,109,0,1
72,108,0,1
72,107,0,1
72,106,0,1
71,105,0,0
69,104,0,0
69,103,0,1
67,102,0,1
67,101,0,1
66,100,0,0
66,99,0,1
64,98,0,1
63,97,0,1
62,96,0,0
62,95,0,1
62,94,0,1
62,93,0,1
62,92,0,1
62,91,0,1
61,90,0,1
60,89,0,1
59,88,0,1
59,87,0,1
59,86,0,1
58,85,0,1
55,84,0,0
55,83,0,0
53,82,0,1
52,81,0,1
51,80,0,1
50,79,0,0
49,78,0,0
49,77,0,0
48,76,0,0
46,75,0,0
44,74,0,0
43,73,0,0
43,72,0,0
42,71,0,1
39,70,0,0
37,69,0,0
36,68,0,0
33,67,0,0
32,66,0,0
32,65,0,0
32,64,0,1
29,63,0,0
29,62,0,1
29,61,0,1
28,60,0,0
28,59,0,1
28,58,0,1
28,57,0,1
27,56,0,0
27,55,0,0
26,54,0,1
26,53,0,1
26,52,0,1
26,51,0,1
24,50,0,0
24,49,0,0
22,48,0,1
20,47,0,0
20,46,0,1
20,45,0,1
20,44,0,1
20,43,0,1
15,42,0,0
14,41,0,0
13,40,0,0
13,39,0,0
10,38,0,0
10,37,0,0
9,36,0,0
8,35,0,0
7,34,0,0
7,33,0,0
6,32,0,0
6,31,0,0
5,30,0,0
5,29,0,0
4,28,0,0
4,27,0,0
4,26,0,0
4,25,0,0
4,24,0,0
4,23,0,0
4,22,0,0
4,21,0,0
4,20,0,1
2,19,0,0
2,18,0,0
2,17,0,0
1,16,0,0
1,15,0,0
1,14,0,0
1,13,0,0
1,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
0,6,0,0
2890,5,0,1
3446,4,0,1
3581,3,0,0
3629,2,0,1
9857,1,0,1
