"sloc","predictedValue","predictLabel","actualBugLabel"
71,289,1,1
72,288,1,0
75,287,1,0
76,286,1,0
77,285,1,0
77,284,1,0
77,283,1,0
85,282,1,0
89,281,1,0
100,280,1,1
102,279,1,1
121,278,1,1
133,277,1,0
144,276,1,1
144,275,1,1
229,274,1,1
229,273,1,1
239,272,1,1
250,271,1,0
253,270,1,0
256,269,1,1
257,268,1,0
258,267,1,0
261,266,1,1
262,265,1,0
262,264,1,0
262,263,1,0
267,262,1,0
270,261,1,0
270,260,1,0
270,259,1,0
283,258,1,0
283,257,1,0
284,256,1,0
289,255,1,0
289,254,1,1
290,253,1,1
304,252,1,0
304,251,1,0
304,250,1,0
305,249,1,1
306,248,1,0
309,247,1,0
310,246,1,1
315,245,1,0
327,244,1,0
329,243,1,1
339,242,1,1
345,241,1,0
367,240,1,1
369,239,1,1
382,238,1,1
385,237,1,1
388,236,1,0
397,235,1,1
399,234,1,0
408,233,1,1
412,232,1,1
412,231,1,1
419,230,1,0
421,229,1,1
424,228,1,1
429,227,1,1
429,226,1,1
431,225,1,1
435,224,1,1
437,223,1,1
440,222,1,1
441,221,1,1
445,220,1,1
446,219,1,1
448,218,1,0
449,217,1,0
457,216,1,1
459,215,1,0
459,214,1,1
463,213,1,1
463,212,1,1
470,211,1,0
471,210,1,1
475,209,1,1
480,208,1,1
484,207,1,0
484,206,1,0
484,205,1,0
484,204,1,0
484,203,1,0
484,202,1,0
484,201,1,1
486,200,1,1
494,199,1,1
495,198,1,0
495,197,1,0
495,196,1,1
505,195,1,0
510,194,1,0
510,193,1,0
510,192,1,0
510,191,1,1
510,190,1,1
511,189,1,1
513,188,1,0
513,187,1,1
521,186,1,1
523,185,1,1
540,184,1,0
552,183,1,1
557,182,1,1
566,181,1,1
575,180,1,0
578,179,1,1
579,178,1,1
584,177,1,1
585,176,1,1
590,175,1,1
592,174,1,0
592,173,1,1
597,172,1,0
602,171,1,1
611,170,1,0
632,169,1,1
639,168,1,0
640,167,1,0
650,166,1,1
664,165,1,1
674,164,1,1
675,163,1,1
678,162,1,1
678,161,1,1
679,160,1,1
680,159,1,1
681,158,1,1
683,157,1,1
689,156,1,1
690,155,1,0
702,154,1,1
708,153,1,0
720,152,1,1
731,151,1,1
734,150,1,1
738,149,1,1
763,148,1,1
764,147,1,0
773,146,1,0
787,145,1,1
796,144,1,1
801,143,1,1
805,142,1,1
808,141,1,1
824,140,1,1
830,139,1,1
830,138,1,1
837,137,1,1
864,136,1,1
864,135,1,1
875,134,1,1
884,133,1,1
901,132,1,1
944,131,1,1
946,130,1,1
946,129,1,1
973,128,1,1
1031,127,1,1
1118,126,1,1
1150,125,1,1
1186,124,1,1
1189,123,1,1
1254,122,1,0
1476,121,1,1
1538,120,1,1
1614,119,1,0
1615,118,1,0
1638,117,1,1
1640,116,1,0
1680,115,1,0
1682,114,1,1
1684,113,1,1
1684,112,1,1
1690,111,1,1
1690,110,1,1
1690,109,1,1
1690,108,1,1
1690,107,1,1
1690,106,1,1
1708,105,1,1
1712,104,1,1
1715,103,1,0
1717,102,1,1
1730,101,1,1
1771,100,1,1
1834,99,1,0
1834,98,1,0
1834,97,1,0
1834,96,1,0
1834,95,1,0
1834,94,1,0
1834,93,1,0
1834,92,1,1
1834,91,1,1
1834,90,1,1
1837,89,1,1
1838,88,1,0
1838,87,1,0
1838,86,1,0
1838,85,1,0
1838,84,1,0
1838,83,1,1
64,82,0,0
59,81,0,0
47,80,0,0
47,79,0,1
45,78,0,0
44,77,0,0
38,76,0,0
37,75,0,0
37,74,0,0
36,73,0,0
33,72,0,0
33,71,0,0
33,70,0,0
33,69,0,0
33,68,0,0
33,67,0,0
33,66,0,0
33,65,0,0
33,64,0,0
33,63,0,0
33,62,0,0
33,61,0,0
33,60,0,0
33,59,0,0
33,58,0,0
33,57,0,0
33,56,0,0
33,55,0,0
33,54,0,0
33,53,0,0
33,52,0,0
32,51,0,0
32,50,0,0
31,49,0,0
29,48,0,0
29,47,0,1
26,46,0,0
20,45,0,0
19,44,0,0
18,43,0,0
18,42,0,0
18,41,0,0
18,40,0,1
17,39,0,0
16,38,0,0
16,37,0,0
15,36,0,0
13,35,0,0
12,34,0,0
11,33,0,0
11,32,0,0
10,31,0,0
10,30,0,0
10,29,0,0
8,28,0,0
8,27,0,0
8,26,0,0
5,25,0,1
4,24,0,0
4,23,0,0
3,22,0,0
3,21,0,0
1838,20,0,0
1838,19,0,0
1838,18,0,0
1838,17,0,0
1838,16,0,0
1838,15,0,0
1838,14,0,0
1838,13,0,0
1838,12,0,0
1838,11,0,0
1838,10,0,0
1838,9,0,0
1838,8,0,0
1838,7,0,0
1838,6,0,0
1838,5,0,0
1906,4,0,1
1930,3,0,1
1933,2,0,1
1938,1,0,1
