"sloc","predictedValue","predictLabel","actualBugLabel"
28,399,1,0
29,398,1,0
29,397,1,0
29,396,1,1
29,395,1,1
30,394,1,0
30,393,1,0
30,392,1,0
31,391,1,1
32,390,1,0
32,389,1,0
32,388,1,1
32,387,1,1
33,386,1,0
33,385,1,1
34,384,1,0
34,383,1,1
34,382,1,1
35,381,1,0
36,380,1,0
36,379,1,1
36,378,1,1
36,377,1,1
36,376,1,1
37,375,1,1
38,374,1,0
38,373,1,0
38,372,1,0
39,371,1,0
39,370,1,0
39,369,1,1
40,368,1,0
41,367,1,0
41,366,1,0
41,365,1,1
42,364,1,0
42,363,1,1
42,362,1,1
43,361,1,0
45,360,1,0
46,359,1,1
47,358,1,1
47,357,1,1
48,356,1,0
48,355,1,1
49,354,1,0
49,353,1,0
49,352,1,1
50,351,1,0
51,350,1,0
51,349,1,1
52,348,1,1
55,347,1,0
56,346,1,0
56,345,1,0
58,344,1,1
59,343,1,0
59,342,1,0
59,341,1,1
61,340,1,0
63,339,1,0
68,338,1,0
68,337,1,0
72,336,1,0
74,335,1,0
75,334,1,0
76,333,1,0
76,332,1,1
77,331,1,0
79,330,1,0
79,329,1,1
79,328,1,1
80,327,1,1
81,326,1,0
83,325,1,1
84,324,1,0
85,323,1,0
86,322,1,0
87,321,1,0
88,320,1,1
90,319,1,0
91,318,1,0
94,317,1,0
94,316,1,0
95,315,1,0
95,314,1,1
97,313,1,0
98,312,1,0
98,311,1,0
100,310,1,0
102,309,1,1
111,308,1,0
111,307,1,1
112,306,1,1
117,305,1,0
119,304,1,0
122,303,1,1
123,302,1,1
125,301,1,0
127,300,1,1
128,299,1,0
131,298,1,1
132,297,1,0
139,296,1,0
147,295,1,1
153,294,1,1
162,293,1,1
165,292,1,0
166,291,1,1
166,290,1,1
28,289,0,1
27,288,0,0
27,287,0,0
27,286,0,0
27,285,0,1
26,284,0,0
26,283,0,0
25,282,0,0
25,281,0,0
25,280,0,0
25,279,0,1
25,278,0,1
25,277,0,1
25,276,0,1
24,275,0,1
24,274,0,1
24,273,0,1
23,272,0,0
23,271,0,1
23,270,0,1
23,269,0,1
22,268,0,0
22,267,0,0
22,266,0,0
22,265,0,0
22,264,0,0
21,263,0,0
21,262,0,0
21,261,0,0
21,260,0,0
21,259,0,1
21,258,0,1
21,257,0,1
20,256,0,0
20,255,0,0
20,254,0,0
20,253,0,0
20,252,0,0
19,251,0,0
19,250,0,0
19,249,0,1
19,248,0,1
19,247,0,1
19,246,0,1
18,245,0,0
18,244,0,0
18,243,0,0
18,242,0,1
18,241,0,1
18,240,0,1
18,239,0,1
18,238,0,1
17,237,0,0
17,236,0,0
17,235,0,0
17,234,0,0
17,233,0,0
17,232,0,0
17,231,0,0
17,230,0,1
17,229,0,1
16,228,0,0
16,227,0,0
16,226,0,0
16,225,0,0
16,224,0,0
16,223,0,0
16,222,0,1
16,221,0,1
15,220,0,0
15,219,0,0
15,218,0,0
15,217,0,0
15,216,0,0
15,215,0,0
15,214,0,0
15,213,0,0
15,212,0,1
14,211,0,0
14,210,0,0
14,209,0,0
14,208,0,0
14,207,0,1
13,206,0,0
13,205,0,0
13,204,0,0
13,203,0,0
13,202,0,0
13,201,0,0
13,200,0,0
13,199,0,0
13,198,0,0
13,197,0,0
13,196,0,1
13,195,0,1
13,194,0,1
12,193,0,0
12,192,0,0
12,191,0,1
12,190,0,1
11,189,0,0
11,188,0,0
11,187,0,0
11,186,0,0
11,185,0,0
11,184,0,0
11,183,0,0
