"sloc","predictedValue","predictLabel","actualBugLabel"
71,194,1,1
73,193,1,1
78,192,1,0
78,191,1,0
78,190,1,0
80,189,1,0
80,188,1,0
82,187,1,0
83,186,1,0
85,185,1,0
91,184,1,0
92,183,1,0
94,182,1,0
95,181,1,0
98,180,1,0
99,179,1,0
101,178,1,1
105,177,1,0
108,176,1,1
113,175,1,1
114,174,1,1
119,173,1,0
122,172,1,1
123,171,1,0
128,170,1,0
128,169,1,1
129,168,1,1
130,167,1,1
132,166,1,1
136,165,1,0
137,164,1,0
139,163,1,1
140,162,1,0
140,161,1,0
143,160,1,0
157,159,1,0
158,158,1,1
159,157,1,1
160,156,1,0
165,155,1,0
174,154,1,0
185,153,1,1
186,152,1,1
189,151,1,0
189,150,1,0
194,149,1,1
196,148,1,1
203,147,1,0
203,146,1,1
205,145,1,0
206,144,1,1
210,143,1,1
216,142,1,1
231,141,1,1
232,140,1,1
243,139,1,1
244,138,1,0
244,137,1,0
245,136,1,0
245,135,1,1
245,134,1,1
247,133,1,1
249,132,1,1
250,131,1,1
253,130,1,1
269,129,1,1
274,128,1,1
279,127,1,1
287,126,1,0
297,125,1,0
308,124,1,1
319,123,1,1
354,122,1,1
368,121,1,1
377,120,1,0
390,119,1,1
392,118,1,0
399,117,1,1
403,116,1,1
427,115,1,1
441,114,1,1
467,113,1,1
474,112,1,1
475,111,1,1
477,110,1,1
510,109,1,1
522,108,1,0
525,107,1,1
531,106,1,1
533,105,1,1
548,104,1,1
555,103,1,0
556,102,1,1
561,101,1,1
578,100,1,0
579,99,1,0
588,98,1,1
603,97,1,1
630,96,1,1
641,95,1,1
673,94,1,0
675,93,1,1
707,92,1,1
744,91,1,1
750,90,1,1
752,89,1,1
764,88,1,1
771,87,1,1
828,86,1,0
833,85,1,1
840,84,1,1
853,83,1,1
854,82,1,0
866,81,1,1
873,80,1,1
878,79,1,1
893,78,1,1
907,77,1,1
938,76,1,1
981,75,1,1
1040,74,1,0
1096,73,1,1
1104,72,1,0
1114,71,1,1
68,70,0,0
65,69,0,1
62,68,0,0
60,67,0,0
60,66,0,0
58,65,0,1
53,64,0,1
52,63,0,0
50,62,0,0
50,61,0,1
50,60,0,1
50,59,0,1
48,58,0,0
47,57,0,1
46,56,0,0
40,55,0,0
39,54,0,0
39,53,0,1
38,52,0,0
37,51,0,0
37,50,0,1
36,49,0,0
36,48,0,0
35,47,0,0
35,46,0,1
34,45,0,0
34,44,0,0
33,43,0,0
30,42,0,1
26,41,0,0
25,40,0,0
22,39,0,0
21,38,0,1
20,37,0,0
16,36,0,0
16,35,0,0
16,34,0,0
15,33,0,0
14,32,0,0
14,31,0,0
12,30,0,0
11,29,0,0
10,28,0,0
8,27,0,0
8,26,0,0
3,25,0,0
2,24,0,0
2,23,0,0
1,22,0,0
1,21,0,0
1,20,0,0
0,19,0,0
0,18,0,0
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,0
0,13,0,0
0,12,0,0
0,11,0,0
0,10,0,1
0,9,0,1
0,8,0,1
0,7,0,1
1468,6,0,1
1934,5,0,0
2009,4,0,1
2017,3,0,1
2037,2,0,1
2130,1,0,1
