"sloc","predictedValue","predictLabel","actualBugLabel"
439,312,1,1
446,311,1,0
460,310,1,1
461,309,1,0
477,308,1,0
477,307,1,1
479,306,1,1
485,305,1,1
487,304,1,1
492,303,1,0
497,302,1,1
505,301,1,0
507,300,1,0
512,299,1,0
512,298,1,1
521,297,1,1
536,296,1,0
552,295,1,0
554,294,1,1
584,293,1,0
606,292,1,1
615,291,1,0
617,290,1,0
623,289,1,1
646,288,1,0
650,287,1,1
660,286,1,1
670,285,1,1
679,284,1,0
679,283,1,1
690,282,1,1
696,281,1,0
720,280,1,1
727,279,1,1
751,278,1,1
755,277,1,1
767,276,1,1
774,275,1,0
785,274,1,0
785,273,1,1
868,272,1,1
879,271,1,1
913,270,1,0
956,269,1,1
1049,268,1,0
1107,267,1,1
1130,266,1,1
1181,265,1,1
1219,264,1,1
1277,263,1,0
1296,262,1,1
1304,261,1,1
1313,260,1,0
1342,259,1,1
1472,258,1,0
1525,257,1,1
1566,256,1,1
1616,255,1,0
1674,254,1,1
1684,253,1,1
1722,252,1,1
1738,251,1,0
1757,250,1,1
1807,249,1,1
1839,248,1,1
1917,247,1,1
2031,246,1,1
2549,245,1,0
5007,244,1,1
5207,243,1,1
5263,242,1,1
6280,241,1,0
9017,240,1,1
435,239,0,0
429,238,0,0
429,237,0,1
419,236,0,0
406,235,0,0
404,234,0,0
396,233,0,0
395,232,0,0
392,231,0,1
389,230,0,0
387,229,0,0
386,228,0,0
377,227,0,0
375,226,0,0
375,225,0,1
368,224,0,0
362,223,0,0
356,222,0,0
356,221,0,0
353,220,0,0
349,219,0,1
343,218,0,0
342,217,0,1
338,216,0,0
336,215,0,0
316,214,0,0
314,213,0,1
307,212,0,1
300,211,0,0
299,210,0,0
294,209,0,0
294,208,0,1
293,207,0,1
289,206,0,1
286,205,0,0
284,204,0,0
283,203,0,0
280,202,0,0
280,201,0,0
274,200,0,0
274,199,0,0
273,198,0,0
273,197,0,0
269,196,0,0
263,195,0,0
263,194,0,1
256,193,0,0
253,192,0,0
247,191,0,0
246,190,0,0
240,189,0,0
237,188,0,0
237,187,0,1
236,186,0,0
233,185,0,0
230,184,0,1
223,183,0,0
219,182,0,0
218,181,0,0
218,180,0,1
215,179,0,0
214,178,0,0
214,177,0,0
214,176,0,0
214,175,0,0
210,174,0,0
207,173,0,0
207,172,0,1
206,171,0,0
206,170,0,0
206,169,0,0
204,168,0,1
202,167,0,0
198,166,0,0
195,165,0,1
191,164,0,0
184,163,0,0
182,162,0,0
179,161,0,0
177,160,0,0
176,159,0,0
176,158,0,0
176,157,0,0
176,156,0,0
176,155,0,0
167,154,0,0
162,153,0,0
161,152,0,0
161,151,0,0
161,150,0,0
161,149,0,1
159,148,0,0
158,147,0,0
157,146,0,0
154,145,0,0
153,144,0,0
153,143,0,0
151,142,0,0
149,141,0,1
141,140,0,0
141,139,0,0
141,138,0,0
141,137,0,1
140,136,0,0
138,135,0,0
137,134,0,0
137,133,0,0
135,132,0,0
135,131,0,0
134,130,0,0
134,129,0,0
132,128,0,0
129,127,0,0
127,126,0,0
123,125,0,0
121,124,0,0
121,123,0,0
119,122,0,0
119,121,0,1
118,120,0,0
117,119,0,1
115,118,0,0
112,117,0,0
112,116,0,0
110,115,0,1
110,114,0,1
110,113,0,1
109,112,0,0
106,111,0,0
106,110,0,0
102,109,0,0
92,108,0,0
91,107,0,0
91,106,0,1
89,105,0,1
87,104,0,0
86,103,0,0
86,102,0,0
84,101,0,1
83,100,0,0
82,99,0,0
81,98,0,0
81,97,0,0
80,96,0,0
79,95,0,0
79,94,0,0
79,93,0,0
77,92,0,0
75,91,0,0
72,90,0,0
71,89,0,0
71,88,0,0
71,87,0,0
66,86,0,0
66,85,0,0
65,84,0,0
65,83,0,0
65,82,0,0
65,81,0,0
64,80,0,0
62,79,0,0
62,78,0,1
61,77,0,0
59,76,0,0
59,75,0,0
56,74,0,0
55,73,0,0
54,72,0,0
54,71,0,1
53,70,0,0
52,69,0,0
52,68,0,0
52,67,0,0
50,66,0,0
50,65,0,0
49,64,0,0
49,63,0,0
48,62,0,0
46,61,0,0
45,60,0,0
40,59,0,0
40,58,0,0
38,57,0,0
37,56,0,0
36,55,0,0
36,54,0,0
36,53,0,0
36,52,0,0
34,51,0,0
33,50,0,0
30,49,0,0
30,48,0,0
30,47,0,0
28,46,0,0
28,45,0,0
28,44,0,0
28,43,0,0
24,42,0,0
23,41,0,0
22,40,0,0
20,39,0,0
19,38,0,0
16,37,0,0
16,36,0,0
14,35,0,0
13,34,0,0
13,33,0,0
12,32,0,0
12,31,0,1
11,30,0,0
10,29,0,0
10,28,0,0
9,27,0,0
8,26,0,0
7,25,0,0
6,24,0,0
6,23,0,0
6,22,0,0
6,21,0,0
6,20,0,0
5,19,0,0
5,18,0,0
5,17,0,0
5,16,0,0
5,15,0,0
5,14,0,0
5,13,0,0
5,12,0,0
4,11,0,0
4,10,0,0
4,9,0,1
2,8,0,0
2,7,0,0
2,6,0,0
2,5,0,0
2,4,0,0
1,3,0,0
1,2,0,0
23590,1,0,0
