"sloc","predictedValue","predictLabel","actualBugLabel"
46,759,1,0
46,758,1,0
46,757,1,0
46,756,1,0
47,755,1,0
48,754,1,0
48,753,1,1
49,752,1,0
49,751,1,0
49,750,1,0
49,749,1,0
49,748,1,0
49,747,1,1
50,746,1,0
50,745,1,0
50,744,1,0
50,743,1,0
51,742,1,0
51,741,1,0
51,740,1,0
52,739,1,0
52,738,1,0
52,737,1,0
54,736,1,0
54,735,1,0
54,734,1,1
55,733,1,0
56,732,1,0
57,731,1,0
57,730,1,1
57,729,1,1
58,728,1,0
58,727,1,1
58,726,1,1
59,725,1,0
60,724,1,0
60,723,1,0
60,722,1,0
60,721,1,1
61,720,1,0
61,719,1,0
62,718,1,0
62,717,1,0
62,716,1,0
62,715,1,0
62,714,1,0
62,713,1,0
63,712,1,0
64,711,1,0
64,710,1,0
65,709,1,0
66,708,1,0
66,707,1,1
67,706,1,0
67,705,1,0
68,704,1,0
68,703,1,0
68,702,1,1
69,701,1,0
69,700,1,0
70,699,1,0
71,698,1,0
72,697,1,0
73,696,1,0
73,695,1,0
73,694,1,0
75,693,1,0
76,692,1,0
76,691,1,0
76,690,1,0
77,689,1,0
79,688,1,0
80,687,1,0
80,686,1,0
80,685,1,0
80,684,1,0
80,683,1,0
80,682,1,1
81,681,1,0
82,680,1,0
82,679,1,0
83,678,1,0
83,677,1,0
83,676,1,0
83,675,1,0
84,674,1,0
84,673,1,1
87,672,1,0
87,671,1,0
88,670,1,0
89,669,1,1
90,668,1,0
93,667,1,1
97,666,1,1
97,665,1,1
99,664,1,0
99,663,1,0
46,662,0,1
45,661,0,0
45,660,0,0
45,659,0,0
45,658,0,0
44,657,0,0
44,656,0,0
44,655,0,0
43,654,0,0
43,653,0,0
43,652,0,0
43,651,0,0
43,650,0,0
43,649,0,0
43,648,0,0
43,647,0,0
43,646,0,0
43,645,0,0
43,644,0,1
42,643,0,0
42,642,0,0
41,641,0,0
41,640,0,0
41,639,0,0
41,638,0,0
40,637,0,0
40,636,0,0
40,635,0,0
40,634,0,0
40,633,0,0
40,632,0,0
40,631,0,1
39,630,0,0
39,629,0,0
39,628,0,0
39,627,0,0
39,626,0,0
39,625,0,0
39,624,0,0
39,623,0,0
39,622,0,0
38,621,0,0
38,620,0,0
38,619,0,1
37,618,0,0
37,617,0,0
37,616,0,0
37,615,0,0
37,614,0,0
37,613,0,0
37,612,0,0
37,611,0,1
36,610,0,0
36,609,0,0
36,608,0,0
36,607,0,0
36,606,0,0
36,605,0,0
36,604,0,0
36,603,0,0
35,602,0,0
35,601,0,0
35,600,0,0
35,599,0,1
34,598,0,0
34,597,0,0
34,596,0,0
34,595,0,0
34,594,0,0
34,593,0,0
34,592,0,0
34,591,0,1
34,590,0,1
33,589,0,0
33,588,0,0
33,587,0,0
33,586,0,0
33,585,0,0
32,584,0,0
32,583,0,0
32,582,0,0
32,581,0,0
32,580,0,0
31,579,0,0
31,578,0,0
31,577,0,0
31,576,0,0
31,575,0,0
31,574,0,0
31,573,0,0
31,572,0,0
31,571,0,0
30,570,0,0
30,569,0,0
30,568,0,1
29,567,0,0
29,566,0,0
29,565,0,0
29,564,0,0
29,563,0,0
29,562,0,0
29,561,0,0
29,560,0,0
29,559,0,1
29,558,0,1
28,557,0,0
28,556,0,0
28,555,0,0
28,554,0,0
28,553,0,0
28,552,0,0
28,551,0,0
28,550,0,0
28,549,0,0
28,548,0,1
28,547,0,1
28,546,0,1
27,545,0,0
27,544,0,0
27,543,0,0
27,542,0,0
27,541,0,0
27,540,0,0
27,539,0,0
27,538,0,0
27,537,0,0
27,536,0,0
27,535,0,0
27,534,0,0
27,533,0,1
26,532,0,0
26,531,0,0
26,530,0,0
26,529,0,0
26,528,0,0
26,527,0,0
26,526,0,0
26,525,0,0
26,524,0,0
25,523,0,0
25,522,0,0
24,521,0,0
24,520,0,0
24,519,0,0
24,518,0,0
24,517,0,0
24,516,0,0
24,515,0,0
23,514,0,0
23,513,0,0
23,512,0,0
23,511,0,0
23,510,0,0
23,509,0,0
23,508,0,0
23,507,0,0
23,506,0,0
23,505,0,0
23,504,0,0
23,503,0,1
23,502,0,1
22,501,0,0
22,500,0,0
22,499,0,0
22,498,0,0
22,497,0,0
22,496,0,0
22,495,0,0
22,494,0,0
22,493,0,0
22,492,0,0
22,491,0,0
22,490,0,0
22,489,0,0
22,488,0,0
22,487,0,0
22,486,0,0
22,485,0,0
22,484,0,0
22,483,0,0
22,482,0,1
22,481,0,1
22,480,0,1
21,479,0,0
21,478,0,0
21,477,0,0
21,476,0,0
21,475,0,0
21,474,0,0
21,473,0,0
21,472,0,0
21,471,0,0
21,470,0,0
21,469,0,0
21,468,0,0
21,467,0,0
21,466,0,0
21,465,0,0
21,464,0,0
21,463,0,0
21,462,0,0
21,461,0,0
21,460,0,0
21,459,0,0
21,458,0,0
21,457,0,0
21,456,0,0
21,455,0,1
20,454,0,0
20,453,0,0
20,452,0,0
20,451,0,0
20,450,0,0
20,449,0,0
20,448,0,0
20,447,0,0
20,446,0,0
20,445,0,0
20,444,0,0
20,443,0,0
20,442,0,0
20,441,0,0
20,440,0,0
20,439,0,0
20,438,0,0
20,437,0,0
20,436,0,1
19,435,0,0
19,434,0,0
19,433,0,0
19,432,0,0
19,431,0,0
19,430,0,0
19,429,0,0
19,428,0,0
19,427,0,0
19,426,0,0
19,425,0,0
19,424,0,0
19,423,0,0
19,422,0,0
19,421,0,0
19,420,0,0
19,419,0,0
19,418,0,0
19,417,0,1
18,416,0,0
18,415,0,0
18,414,0,0
18,413,0,0
18,412,0,0
18,411,0,0
18,410,0,0
18,409,0,0
18,408,0,0
18,407,0,0
18,406,0,0
18,405,0,0
18,404,0,0
18,403,0,0
18,402,0,1
17,401,0,0
17,400,0,0
17,399,0,0
17,398,0,0
17,397,0,0
17,396,0,0
17,395,0,0
17,394,0,0
17,393,0,0
17,392,0,0
17,391,0,0
17,390,0,0
17,389,0,0
17,388,0,0
17,387,0,0
17,386,0,0
17,385,0,0
17,384,0,0
17,383,0,0
17,382,0,0
17,381,0,0
17,380,0,0
17,379,0,0
17,378,0,0
17,377,0,0
17,376,0,0
17,375,0,0
16,374,0,0
16,373,0,0
16,372,0,0
16,371,0,0
16,370,0,0
16,369,0,0
16,368,0,0
16,367,0,0
16,366,0,0
16,365,0,0
16,364,0,0
16,363,0,0
16,362,0,0
16,361,0,0
16,360,0,0
16,359,0,0
16,358,0,0
16,357,0,0
16,356,0,1
15,355,0,0
15,354,0,0
15,353,0,0
15,352,0,0
15,351,0,0
15,350,0,0
15,349,0,0
15,348,0,0
15,347,0,0
15,346,0,0
15,345,0,0
15,344,0,0
15,343,0,0
15,342,0,0
15,341,0,0
15,340,0,1
15,339,0,1
15,338,0,1
14,337,0,0
14,336,0,0
