"sloc","predictedValue","predictLabel","actualBugLabel"
435,205,1,1
436,204,1,1
442,203,1,1
460,202,1,1
470,201,1,1
479,200,1,0
530,199,1,1
586,198,1,1
592,197,1,1
640,196,1,1
681,195,1,1
708,194,1,1
733,193,1,1
426,192,0,1
407,191,0,1
395,190,0,1
395,189,0,1
387,188,0,1
386,187,0,1
361,186,0,1
358,185,0,1
344,184,0,1
334,183,0,1
331,182,0,1
328,181,0,1
327,180,0,1
325,179,0,0
325,178,0,1
311,177,0,0
311,176,0,1
308,175,0,1
301,174,0,1
296,173,0,1
295,172,0,1
291,171,0,1
286,170,0,1
279,169,0,1
279,168,0,1
279,167,0,1
273,166,0,1
272,165,0,1
268,164,0,1
259,163,0,1
251,162,0,1
249,161,0,1
246,160,0,1
239,159,0,1
236,158,0,1
228,157,0,0
215,156,0,1
213,155,0,1
209,154,0,0
208,153,0,1
207,152,0,1
205,151,0,1
202,150,0,0
202,149,0,1
200,148,0,1
200,147,0,1
198,146,0,1
198,145,0,1
197,144,0,1
191,143,0,1
187,142,0,1
184,141,0,0
176,140,0,1
175,139,0,1
174,138,0,1
172,137,0,1
170,136,0,0
168,135,0,1
167,134,0,1
167,133,0,1
163,132,0,1
159,131,0,1
157,130,0,1
155,129,0,1
154,128,0,1
154,127,0,1
154,126,0,1
151,125,0,1
150,124,0,1
148,123,0,1
148,122,0,1
146,121,0,1
146,120,0,1
144,119,0,1
144,118,0,1
142,117,0,1
134,116,0,1
133,115,0,0
131,114,0,1
131,113,0,1
128,112,0,1
126,111,0,1
125,110,0,1
123,109,0,1
121,108,0,1
120,107,0,1
120,106,0,1
117,105,0,1
116,104,0,1
114,103,0,1
113,102,0,1
107,101,0,1
105,100,0,1
103,99,0,1
100,98,0,1
94,97,0,1
94,96,0,1
90,95,0,1
89,94,0,1
88,93,0,1
88,92,0,1
87,91,0,1
85,90,0,1
81,89,0,1
80,88,0,1
80,87,0,1
77,86,0,0
74,85,0,0
69,84,0,1
68,83,0,1
62,82,0,1
61,81,0,1
59,80,0,1
59,79,0,1
58,78,0,1
58,77,0,1
57,76,0,1
57,75,0,1
57,74,0,1
56,73,0,1
54,72,0,1
53,71,0,1
53,70,0,1
51,69,0,0
49,68,0,1
49,67,0,1
48,66,0,1
48,65,0,1
47,64,0,1
46,63,0,1
45,62,0,1
44,61,0,1
42,60,0,1
41,59,0,1
41,58,0,1
41,57,0,1
41,56,0,1
38,55,0,1
38,54,0,1
34,53,0,1
30,52,0,1
28,51,0,1
27,50,0,1
26,49,0,1
22,48,0,1
21,47,0,1
21,46,0,1
21,45,0,1
20,44,0,1
20,43,0,1
19,42,0,1
15,41,0,1
15,40,0,1
15,39,0,1
15,38,0,1
14,37,0,0
14,36,0,0
12,35,0,1
12,34,0,1
12,33,0,1
12,32,0,1
12,31,0,1
12,30,0,1
11,29,0,1
10,28,0,0
10,27,0,0
10,26,0,1
10,25,0,1
9,24,0,1
9,23,0,1
8,22,0,1
7,21,0,1
7,20,0,1
7,19,0,1
6,18,0,1
5,17,0,1
5,16,0,1
2,15,0,1
2,14,0,1
2,13,0,1
1,12,0,1
1,11,0,1
1,10,0,1
1,9,0,1
1,8,0,1
1,7,0,1
758,6,0,1
760,5,0,1
762,4,0,1
962,3,0,1
1589,2,0,1
2443,1,0,1
