"sloc","predictedValue","predictLabel","actualBugLabel"
74,56,1,1
79,55,1,1
84,54,1,1
85,53,1,0
89,52,1,0
104,51,1,0
125,50,1,0
144,49,1,1
159,48,1,1
161,47,1,1
166,46,1,1
199,45,1,1
235,44,1,1
242,43,1,1
293,42,1,1
308,41,1,1
71,40,0,1
68,39,0,0
67,38,0,1
66,37,0,0
64,36,0,0
56,35,0,0
51,34,0,0
40,33,0,1
36,32,0,0
31,31,0,0
27,30,0,0
23,29,0,1
22,28,0,0
19,27,0,0
18,26,0,0
15,25,0,0
15,24,0,0
12,23,0,0
11,22,0,0
10,21,0,0
7,20,0,0
7,19,0,0
7,18,0,1
5,17,0,0
4,16,0,0
2,15,0,0
1,14,0,0
1,13,0,0
1,12,0,1
0,11,0,0
0,10,0,0
0,9,0,0
0,8,0,0
0,7,0,0
0,6,0,0
0,5,0,0
0,4,0,1
0,3,0,1
402,2,0,1
415,1,0,1
