"sloc","predictedValue","predictLabel","actualBugLabel"
49,344,1,0
49,343,1,0
50,342,1,0
50,341,1,0
50,340,1,0
52,339,1,0
52,338,1,0
55,337,1,0
55,336,1,0
57,335,1,1
58,334,1,1
59,333,1,0
59,332,1,0
59,331,1,1
60,330,1,0
60,329,1,0
60,328,1,0
61,327,1,0
62,326,1,0
62,325,1,0
62,324,1,0
63,323,1,0
63,322,1,0
63,321,1,0
64,320,1,0
65,319,1,0
65,318,1,0
65,317,1,0
66,316,1,0
68,315,1,0
69,314,1,0
70,313,1,0
71,312,1,1
71,311,1,1
72,310,1,0
73,309,1,0
74,308,1,1
75,307,1,0
76,306,1,0
76,305,1,0
79,304,1,1
82,303,1,1
85,302,1,0
88,301,1,0
89,300,1,1
91,299,1,1
91,298,1,1
92,297,1,0
92,296,1,1
93,295,1,0
98,294,1,0
101,293,1,0
104,292,1,0
106,291,1,0
107,290,1,1
121,289,1,1
125,288,1,0
127,287,1,0
127,286,1,0
128,285,1,0
130,284,1,0
130,283,1,1
133,282,1,1
138,281,1,0
143,280,1,1
49,279,0,1
48,278,0,0
48,277,0,0
47,276,0,0
47,275,0,0
47,274,0,0
47,273,0,1
46,272,0,0
45,271,0,0
45,270,0,0
44,269,0,0
44,268,0,0
44,267,0,1
44,266,0,1
43,265,0,0
42,264,0,0
42,263,0,0
42,262,0,0
41,261,0,0
41,260,0,0
41,259,0,0
41,258,0,0
41,257,0,0
41,256,0,1
40,255,0,0
39,254,0,0
38,253,0,0
38,252,0,0
38,251,0,0
37,250,0,0
36,249,0,0
36,248,0,0
36,247,0,0
36,246,0,0
35,245,0,0
34,244,0,0
34,243,0,0
34,242,0,0
33,241,0,0
33,240,0,1
32,239,0,0
32,238,0,0
32,237,0,0
32,236,0,0
32,235,0,0
32,234,0,0
32,233,0,1
31,232,0,0
31,231,0,0
31,230,0,0
31,229,0,0
31,228,0,0
31,227,0,0
31,226,0,1
30,225,0,0
30,224,0,0
30,223,0,0
30,222,0,0
29,221,0,0
29,220,0,0
29,219,0,0
29,218,0,0
29,217,0,0
29,216,0,0
29,215,0,1
28,214,0,0
28,213,0,0
28,212,0,0
28,211,0,0
28,210,0,1
28,209,0,1
28,208,0,1
27,207,0,0
27,206,0,0
27,205,0,0
27,204,0,0
27,203,0,0
27,202,0,0
27,201,0,0
27,200,0,0
27,199,0,0
27,198,0,0
26,197,0,0
25,196,0,0
25,195,0,0
25,194,0,0
25,193,0,0
25,192,0,0
25,191,0,0
25,190,0,0
24,189,0,0
24,188,0,0
24,187,0,0
24,186,0,0
24,185,0,0
24,184,0,0
24,183,0,0
24,182,0,0
24,181,0,1
23,180,0,0
23,179,0,0
23,178,0,0
23,177,0,0
23,176,0,0
23,175,0,0
22,174,0,0
22,173,0,0
22,172,0,0
22,171,0,0
22,170,0,0
22,169,0,0
22,168,0,0
22,167,0,0
22,166,0,0
22,165,0,0
22,164,0,1
22,163,0,1
22,162,0,1
21,161,0,0
21,160,0,0
21,159,0,0
21,158,0,0
21,157,0,0
21,156,0,0
21,155,0,0
21,154,0,0
21,153,0,0
21,152,0,0
20,151,0,0
20,150,0,0
20,149,0,0
20,148,0,0
20,147,0,0
20,146,0,0
20,145,0,0
20,144,0,0
20,143,0,0
20,142,0,1
19,141,0,0
19,140,0,0
19,139,0,0
19,138,0,0
19,137,0,0
19,136,0,0
19,135,0,0
19,134,0,1
18,133,0,0
18,132,0,0
18,131,0,0
18,130,0,0
18,129,0,0
18,128,0,0
18,127,0,0
18,126,0,1
17,125,0,0
17,124,0,0
17,123,0,0
17,122,0,0
17,121,0,0
17,120,0,0
17,119,0,0
17,118,0,0
16,117,0,0
16,116,0,0
16,115,0,0
16,114,0,0
16,113,0,0
16,112,0,0
16,111,0,0
16,110,0,0
16,109,0,0
15,108,0,0
15,107,0,0
15,106,0,0
15,105,0,0
15,104,0,0
15,103,0,0
15,102,0,0
15,101,0,0
15,100,0,0
15,99,0,0
15,98,0,0
15,97,0,0
15,96,0,1
14,95,0,0
14,94,0,0
14,93,0,0
14,92,0,0
14,91,0,0
14,90,0,0
14,89,0,0
14,88,0,0
14,87,0,0
14,86,0,0
14,85,0,0
14,84,0,0
13,83,0,0
13,82,0,0
13,81,0,0
13,80,0,0
13,79,0,0
13,78,0,0
13,77,0,0
13,76,0,1
12,75,0,0
12,74,0,0
12,73,0,0
12,72,0,0
12,71,0,0
12,70,0,0
12,69,0,0
11,68,0,0
11,67,0,0
11,66,0,0
11,65,0,0
11,64,0,0
11,63,0,0
11,62,0,0
11,61,0,0
10,60,0,0
10,59,0,0
10,58,0,0
10,57,0,0
10,56,0,0
10,55,0,0
10,54,0,0
10,53,0,0
10,52,0,0
10,51,0,0
10,50,0,0
10,49,0,0
10,48,0,1
9,47,0,0
9,46,0,0
9,45,0,0
9,44,0,0
9,43,0,0
9,42,0,0
9,41,0,0
9,40,0,0
9,39,0,0
9,38,0,0
9,37,0,0
9,36,0,0
9,35,0,0
9,34,0,0
9,33,0,0
9,32,0,0
8,31,0,0
8,30,0,0
8,29,0,0
8,28,0,0
8,27,0,0
8,26,0,0
7,25,0,0
7,24,0,0
7,23,0,0
7,22,0,0
7,21,0,0
7,20,0,0
7,19,0,0
7,18,0,0
7,17,0,0
7,16,0,0
6,15,0,0
6,14,0,0
6,13,0,0
149,12,0,0
149,11,0,1
154,10,0,0
160,9,0,0
165,8,0,0
172,7,0,0
176,6,0,0
177,5,0,0
196,4,0,1
361,3,0,0
411,2,0,1
423,1,0,0
