"sloc","predictedValue","predictLabel","actualBugLabel"
438,196,1,1
445,195,1,1
460,194,1,1
508,193,1,1
510,192,1,1
534,191,1,1
537,190,1,0
580,189,1,1
593,188,1,1
642,187,1,0
680,186,1,1
681,185,1,1
683,184,1,1
688,183,1,1
782,182,1,1
844,181,1,1
991,180,1,1
1625,179,1,0
9104,178,1,0
10760,177,1,0
437,176,0,0
417,175,0,1
392,174,0,1
387,173,0,0
378,172,0,1
360,171,0,1
359,170,0,0
353,169,0,1
342,168,0,0
332,167,0,0
332,166,0,1
321,165,0,0
318,164,0,1
309,163,0,1
308,162,0,0
304,161,0,0
304,160,0,0
304,159,0,1
302,158,0,1
296,157,0,1
292,156,0,1
284,155,0,0
279,154,0,1
262,153,0,1
258,152,0,1
245,151,0,1
239,150,0,1
238,149,0,1
227,148,0,1
222,147,0,1
218,146,0,0
214,145,0,1
207,144,0,0
196,143,0,0
195,142,0,1
192,141,0,1
188,140,0,0
184,139,0,0
180,138,0,1
178,137,0,1
161,136,0,1
161,135,0,1
160,134,0,0
160,133,0,1
159,132,0,0
158,131,0,1
156,130,0,1
155,129,0,0
154,128,0,1
153,127,0,1
153,126,0,1
153,125,0,1
153,124,0,1
149,123,0,1
144,122,0,1
140,121,0,1
140,120,0,1
140,119,0,1
137,118,0,1
136,117,0,1
133,116,0,1
131,115,0,1
131,114,0,1
131,113,0,1
130,112,0,0
124,111,0,0
122,110,0,1
120,109,0,1
119,108,0,0
111,107,0,0
110,106,0,0
105,105,0,0
102,104,0,1
101,103,0,1
97,102,0,1
95,101,0,1
92,100,0,1
92,99,0,1
88,98,0,1
87,97,0,1
86,96,0,0
86,95,0,1
86,94,0,1
85,93,0,1
84,92,0,1
82,91,0,0
77,90,0,1
75,89,0,0
75,88,0,1
72,87,0,1
70,86,0,1
68,85,0,1
67,84,0,0
67,83,0,0
62,82,0,0
62,81,0,0
62,80,0,1
61,79,0,0
61,78,0,1
55,77,0,0
55,76,0,1
52,75,0,1
51,74,0,1
51,73,0,1
50,72,0,0
50,71,0,1
45,70,0,1
44,69,0,0
42,68,0,1
41,67,0,1
40,66,0,1
40,65,0,1
39,64,0,1
38,63,0,1
37,62,0,1
35,61,0,0
34,60,0,1
34,59,0,1
33,58,0,0
33,57,0,1
32,56,0,1
32,55,0,1
32,54,0,1
31,53,0,1
31,52,0,1
28,51,0,1
28,50,0,1
28,49,0,1
27,48,0,0
27,47,0,1
25,46,0,1
25,45,0,1
24,44,0,1
23,43,0,0
23,42,0,1
21,41,0,1
20,40,0,1
20,39,0,1
19,38,0,1
17,37,0,1
17,36,0,1
17,35,0,1
17,34,0,1
17,33,0,1
17,32,0,1
12,31,0,0
11,30,0,1
10,29,0,0
8,28,0,1
8,27,0,1
7,26,0,0
7,25,0,0
7,24,0,0
7,23,0,1
6,22,0,1
5,21,0,1
5,20,0,1
5,19,0,1
5,18,0,1
5,17,0,1
5,16,0,1
5,15,0,1
5,14,0,1
4,13,0,1
4,12,0,1
3,11,0,1
3,10,0,1
2,9,0,1
2,8,0,1
2,7,0,1
1,6,0,1
1,5,0,1
1,4,0,1
1,3,0,1
0,2,0,1
0,1,0,1
