"sloc","predictedValue","predictLabel","actualBugLabel"
837,51,1,1
2106,50,1,0
3579,49,1,1
3752,48,1,1
479,47,0,0
352,46,0,0
345,45,0,1
324,44,0,0
301,43,0,0
257,42,0,1
244,41,0,0
236,40,0,0
230,39,0,0
209,38,0,1
193,37,0,0
190,36,0,0
189,35,0,0
170,34,0,0
144,33,0,0
116,32,0,0
114,31,0,0
110,30,0,1
85,29,0,0
79,28,0,0
65,27,0,0
47,26,0,1
46,25,0,0
40,24,0,0
30,23,0,0
28,22,0,0
28,21,0,0
22,20,0,0
21,19,0,0
21,18,0,0
20,17,0,0
18,16,0,0
18,15,0,0
16,14,0,1
15,13,0,0
15,12,0,1
12,11,0,0
6,10,0,0
4,9,0,0
3,8,0,0
3,7,0,0
3,6,0,0
1,5,0,0
1,4,0,0
1,3,0,0
0,2,0,0
0,1,0,0
