"sloc","predictedValue","predictLabel","actualBugLabel"
159,56,1,1
144,55,1,1
125,54,1,0
104,53,1,0
89,52,1,0
85,51,1,0
84,50,1,1
79,49,1,1
74,48,1,1
71,47,1,1
68,46,1,0
67,45,0,1
66,44,0,0
64,43,0,0
56,42,0,0
51,41,0,0
40,40,0,1
36,39,0,0
31,38,0,0
27,37,0,0
23,36,0,1
22,35,0,0
19,34,0,0
18,33,0,0
15,32,0,0
15,31,0,0
12,30,0,0
11,29,0,0
10,28,0,0
7,27,0,0
7,26,0,0
7,25,0,1
5,24,0,0
4,23,0,0
2,22,0,0
1,21,0,0
1,20,0,0
1,19,0,1
0,18,0,0
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,0
0,13,0,0
0,12,0,0
0,11,0,1
0,10,0,1
161,9,0,1
166,8,0,1
199,7,0,1
235,6,0,1
242,5,0,1
293,4,0,1
308,3,0,1
402,2,0,1
415,1,0,1
