"sloc","predictedValue","predictLabel","actualBugLabel"
2248,237,1,1
1806,236,1,0
1625,235,1,1
1478,234,1,1
1079,233,1,1
984,232,1,1
856,231,1,1
840,230,1,0
697,229,0,0
677,228,0,1
671,227,0,1
663,226,0,1
642,225,0,1
629,224,0,0
629,223,0,0
621,222,0,1
617,221,0,1
603,220,0,1
583,219,0,1
553,218,0,1
536,217,0,0
492,216,0,1
453,215,0,0
453,214,0,1
451,213,0,0
434,212,0,1
433,211,0,0
429,210,0,1
414,209,0,1
412,208,0,1
396,207,0,1
391,206,0,1
387,205,0,1
386,204,0,1
382,203,0,1
379,202,0,1
379,201,0,1
375,200,0,1
368,199,0,1
366,198,0,1
365,197,0,1
353,196,0,1
350,195,0,1
346,194,0,1
341,193,0,1
340,192,0,1
336,191,0,1
334,190,0,1
334,189,0,1
330,188,0,1
329,187,0,1
325,186,0,1
319,185,0,0
316,184,0,1
315,183,0,1
314,182,0,1
297,181,0,1
294,180,0,0
293,179,0,1
288,178,0,1
285,177,0,1
285,176,0,1
284,175,0,1
282,174,0,0
281,173,0,1
278,172,0,0
275,171,0,1
271,170,0,0
266,169,0,1
266,168,0,1
265,167,0,0
257,166,0,0
253,165,0,1
252,164,0,1
251,163,0,1
250,162,0,1
247,161,0,0
240,160,0,1
234,159,0,1
234,158,0,1
233,157,0,1
232,156,0,1
230,155,0,0
223,154,0,1
222,153,0,0
222,152,0,1
221,151,0,1
219,150,0,1
218,149,0,1
210,148,0,0
209,147,0,1
208,146,0,1
202,145,0,1
191,144,0,1
183,143,0,1
182,142,0,0
175,141,0,1
174,140,0,1
173,139,0,1
172,138,0,0
171,137,0,1
170,136,0,0
169,135,0,1
168,134,0,0
166,133,0,1
163,132,0,0
158,131,0,1
156,130,0,1
151,129,0,0
146,128,0,0
145,127,0,1
144,126,0,1
140,125,0,0
140,124,0,0
140,123,0,1
140,122,0,1
137,121,0,1
134,120,0,0
129,119,0,0
126,118,0,1
125,117,0,1
121,116,0,1
120,115,0,1
119,114,0,1
117,113,0,0
117,112,0,0
117,111,0,1
117,110,0,1
117,109,0,1
117,108,0,1
117,107,0,1
117,106,0,1
117,105,0,1
117,104,0,1
117,103,0,1
117,102,0,1
116,101,0,0
116,100,0,1
116,99,0,1
112,98,0,0
112,97,0,0
112,96,0,1
109,95,0,0
109,94,0,1
108,93,0,0
108,92,0,0
108,91,0,1
107,90,0,0
107,89,0,0
107,88,0,0
106,87,0,0
106,86,0,0
106,85,0,0
106,84,0,0
106,83,0,0
106,82,0,0
106,81,0,1
106,80,0,1
106,79,0,1
106,78,0,1
106,77,0,1
105,76,0,1
103,75,0,1
97,74,0,0
97,73,0,1
92,72,0,0
92,71,0,0
90,70,0,0
90,69,0,0
85,68,0,0
82,67,0,0
82,66,0,0
78,65,0,1
72,64,0,0
72,63,0,0
72,62,0,0
72,61,0,1
71,60,0,0
56,59,0,1
56,58,0,1
56,57,0,1
56,56,0,1
55,55,0,0
53,54,0,1
51,53,0,1
50,52,0,0
48,51,0,0
48,50,0,1
46,49,0,0
46,48,0,0
41,47,0,0
41,46,0,1
39,45,0,0
38,44,0,0
36,43,0,0
32,42,0,0
29,41,0,1
29,40,0,1
28,39,0,0
28,38,0,1
27,37,0,0
24,36,0,0
21,35,0,1
20,34,0,1
20,33,0,1
20,32,0,1
20,31,0,1
18,30,0,1
18,29,0,1
15,28,0,0
14,27,0,0
10,26,0,0
10,25,0,0
9,24,0,1
9,23,0,1
7,22,0,0
7,21,0,1
6,20,0,0
6,19,0,0
6,18,0,1
5,17,0,0
5,16,0,0
4,15,0,0
4,14,0,0
4,13,0,0
4,12,0,0
4,11,0,0
4,10,0,0
4,9,0,0
2,8,0,0
1,7,0,0
1,6,0,0
1,5,0,0
1,4,0,0
1,3,0,0
1,2,0,0
2395,1,0,1
