"","predictedValue","predictLabel","sloc","actualBugLabel"
"62",151,1,756,1
"84",150,1,755,1
"45",149,1,754,1
"103",148,1,752,0
"41",147,1,752,1
"120",146,1,749,0
"4",145,1,747,1
"30",144,1,745,1
"28",143,1,740,1
"77",142,1,737,1
"79",141,1,737,1
"87",140,1,736,1
"27",139,1,734,1
"64",138,1,733,1
"113",137,1,728,0
"20",136,1,723,1
"95",135,1,722,1
"25",134,1,715,1
"93",133,1,712,1
"53",132,1,711,1
"83",131,1,707,1
"96",130,1,707,1
"121",129,1,706,0
"40",128,1,706,1
"94",127,1,706,1
"69",126,1,703,1
"99",125,1,702,0
"116",124,1,699,0
"115",123,1,698,0
"117",122,1,698,0
"46",121,1,697,1
"60",120,1,697,1
"81",119,1,697,1
"8",118,1,694,1
"57",117,1,691,1
"59",116,1,691,1
"29",115,1,586,1
"12",114,1,583,1
"16",113,1,565,1
"9",112,1,546,1
"134",111,1,542,0
"15",110,1,541,1
"32",109,1,534,1
"78",108,1,533,1
"47",107,1,523,1
"34",106,1,515,1
"22",105,1,507,1
"112",104,1,506,0
"31",103,1,504,1
"49",102,1,503,1
"146",101,1,502,0
"48",100,1,502,1
"101",99,1,499,0
"68",98,1,497,1
"137",97,1,495,0
"42",96,1,494,1
"65",95,1,494,1
"76",94,1,494,1
"109",93,1,493,0
"136",92,1,492,0
"35",91,1,492,1
"26",90,1,491,1
"90",89,1,491,1
"67",88,1,490,1
"6",87,1,489,1
"24",86,1,489,1
"54",85,1,487,1
"2",84,1,316,1
"58",83,1,291,1
"43",82,1,288,1
"44",81,1,288,1
"61",80,1,288,1
"33",79,1,286,1
"37",78,1,284,1
"36",77,1,269,1
"55",76,1,260,1
"56",75,1,260,1
"39",74,1,259,1
"140",73,1,255,0
"144",72,1,255,0
"13",71,1,254,1
"21",70,1,254,1
"3",69,1,251,1
"89",68,1,251,1
"139",67,1,248,0
"63",66,1,233,1
"91",65,1,219,1
"92",64,1,218,1
"114",63,1,216,0
"118",62,1,216,0
"141",61,0,216,0
"88",60,0,214,1
"111",59,0,213,0
"17",58,0,170,1
"18",57,0,154,1
"10",56,0,121,1
"23",55,0,115,1
"123",54,0,114,0
"51",53,0,100,1
"104",52,0,95,0
"138",51,0,71,0
"107",50,0,68,0
"72",49,0,62,1
"102",48,0,56,0
"126",47,0,54,0
"131",46,0,46,0
"108",45,0,40,0
"128",44,0,38,0
"143",43,0,37,0
"145",42,0,37,0
"50",41,0,37,1
"98",40,0,27,0
"133",39,0,26,0
"127",38,0,23,0
"70",37,0,23,1
"74",36,0,23,1
"100",35,0,22,0
"150",34,0,22,0
"122",33,0,19,0
"124",32,0,17,0
"147",31,0,16,0
"75",30,0,16,1
"125",29,0,15,0
"52",28,0,15,1
"97",27,0,13,0
"149",26,0,10,0
"119",25,0,9,0
"129",24,0,9,0
"130",23,0,9,0
"135",22,0,9,0
"151",21,0,8,0
"132",20,0,7,0
"105",19,0,6,0
"110",18,0,4,0
"142",17,0,4,0
"148",16,0,3,0
"106",15,0,785,0
"82",14,0,786,1
"38",13,0,790,1
"5",12,0,793,1
"66",11,0,810,1
"7",10,0,815,1
"85",9,0,821,1
"11",8,0,831,1
"1",7,0,845,1
"14",6,0,850,1
"86",5,0,853,1
"71",4,0,858,1
"73",3,0,859,1
"80",2,0,877,1
"19",1,0,889,1
