"","sloc","predictedValue","predictLabel","actualBugLabel"
"20",614,965,1,1
"50",597,964,1,1
"896",566,963,1,0
"959",566,962,1,0
"612",559,961,1,0
"696",537,960,1,0
"47",519,959,1,1
"185",519,958,1,1
"946",513,957,1,0
"866",507,956,1,0
"481",505,955,1,0
"512",501,954,1,0
"3",498,953,1,1
"625",491,952,1,0
"104",474,951,1,1
"299",453,950,1,0
"397",444,949,1,0
"562",442,948,1,0
"716",440,947,1,0
"191",433,946,1,0
"671",427,945,1,0
"213",416,944,1,0
"200",415,943,1,0
"177",415,942,1,1
"124",410,941,1,1
"334",407,940,1,0
"78",406,939,1,1
"53",403,938,1,1
"73",400,937,1,1
"16",395,936,1,1
"321",391,935,1,0
"566",380,934,1,0
"13",377,933,1,1
"616",373,932,1,0
"4",371,931,1,1
"474",366,930,1,0
"172",363,929,1,1
"711",361,928,1,0
"674",352,927,1,0
"907",352,926,1,0
"157",351,925,1,1
"808",350,924,1,0
"528",349,923,1,0
"297",345,922,1,0
"29",342,921,1,1
"763",334,920,1,0
"824",334,919,1,0
"722",330,918,1,0
"5",326,917,1,1
"518",322,916,1,0
"937",319,915,1,0
"637",318,914,1,0
"587",317,913,1,0
"750",317,912,1,0
"915",314,911,1,0
"917",313,910,1,0
"69",312,909,1,1
"220",309,908,1,0
"54",308,907,1,1
"843",306,906,1,0
"26",305,905,1,1
"258",303,904,1,0
"599",303,903,1,0
"27",302,902,1,1
"931",299,901,1,0
"905",297,900,1,0
"356",295,899,1,0
"10",294,898,1,1
"246",292,897,1,0
"141",289,896,1,1
"541",288,895,1,0
"707",287,894,1,0
"817",285,893,1,0
"842",284,892,1,0
"784",283,891,1,0
"25",281,890,1,1
"378",279,889,1,0
"409",277,888,1,0
"98",275,887,1,1
"938",271,886,1,0
"851",268,885,1,0
"197",266,884,1,0
"403",266,883,1,0
"11",265,882,1,1
"443",264,881,1,0
"771",264,880,1,0
"163",264,879,1,1
"539",262,878,1,0
"799",262,877,1,0
"869",262,876,1,0
"610",261,875,1,0
"280",259,874,1,0
"838",252,873,1,0
"930",251,872,1,0
"18",251,871,1,1
"351",248,870,1,0
"633",247,869,1,0
"511",243,868,1,0
"888",241,867,1,0
"324",239,866,1,0
"501",239,865,1,0
"19",239,864,1,1
"28",239,863,1,1
"513",238,862,1,0
"230",236,861,1,0
"105",236,860,1,1
"329",231,859,1,0
"17",231,858,1,1
"867",230,857,1,0
"594",228,856,1,0
"680",227,855,1,0
"766",227,854,1,0
"583",226,853,1,0
"754",226,852,1,0
"64",226,851,1,1
"463",224,850,1,0
"840",223,849,1,0
"41",222,848,1,1
"411",221,847,1,0
"732",218,846,1,0
"775",218,845,1,0
"871",218,844,1,0
"12",217,843,1,1
"575",215,842,1,0
"150",214,841,1,1
"360",213,840,1,0
"394",213,839,1,0
"120",213,838,1,1
"955",212,837,1,0
"181",210,836,1,1
"216",208,835,1,0
"369",208,834,1,0
"908",208,833,1,0
"827",207,832,1,0
"24",206,831,1,1
"211",204,830,1,0
"619",203,829,1,0
"263",202,828,1,0
"281",201,827,1,0
"345",201,826,1,0
"461",201,825,1,0
"661",201,824,1,0
"962",201,823,1,0
"307",200,822,1,0
"726",199,821,1,0
"728",198,820,1,0
"319",195,819,1,0
"80",195,818,1,1
"70",194,817,1,1
"405",193,816,1,0
"947",192,815,1,0
"793",191,814,1,0
"361",189,813,1,0
"489",189,812,1,0
"939",189,811,1,0
"327",188,810,1,0
"686",187,809,1,0
"873",187,808,1,0
"108",187,807,1,1
"617",186,806,1,0
"453",185,805,1,0
"664",185,804,1,0
"32",185,803,1,1
"159",185,802,1,1
"204",184,801,1,0
"65",184,800,1,1
"162",184,799,1,1
"544",182,798,1,0
"901",182,797,1,0
"22",181,796,1,1
"350",180,795,1,0
"953",180,794,1,0
"14",180,793,1,1
"123",179,792,1,1
"89",176,791,1,1
"856",174,790,1,0
"400",173,789,1,0
"224",171,788,1,0
"364",171,787,1,0
"573",170,786,1,0
"341",168,785,1,0
"91",168,784,1,1
"432",167,783,1,0
"796",167,782,1,0
"396",166,781,1,0
"178",166,780,1,1
"196",165,779,1,0
"264",165,778,1,0
"88",165,777,1,1
"486",164,776,1,0
"300",163,775,1,0
"593",163,774,1,0
"419",162,773,1,0
"183",162,772,1,1
"590",160,771,1,0
"355",159,770,1,0
"502",157,769,1,0
"326",156,768,1,0
"492",156,767,1,0
"21",156,766,1,1
"729",154,765,1,0
"33",152,764,1,1
"121",152,763,1,1
"127",152,762,1,1
"323",150,761,1,0
"782",150,760,1,0
"62",150,759,1,1
"886",149,758,1,0
"161",149,757,1,1
"275",148,756,1,0
"648",148,755,1,0
"859",148,754,1,0
"700",146,753,1,0
"892",146,752,1,0
"458",145,751,1,0
"552",145,750,1,0
"950",145,749,1,0
"79",145,748,1,1
"301",144,747,1,0
"672",144,746,1,0
"881",144,745,1,0
"480",142,744,1,0
"632",142,743,1,0
"198",141,742,1,0
"255",141,741,1,0
"389",141,740,1,0
"678",141,739,1,0
"126",139,738,1,1
"265",138,737,1,0
"412",138,736,1,0
"812",138,735,1,0
"250",136,734,1,0
"336",136,733,1,0
"306",135,732,1,0
"48",135,731,1,1
"853",134,730,1,0
"253",133,729,1,0
"138",133,728,1,1
"522",132,727,1,0
"82",132,726,1,1
"438",131,725,1,0
"641",131,724,1,0
"136",131,723,1,1
"424",129,722,1,0
"567",129,721,1,0
"807",129,720,1,0
"207",127,719,1,0
"679",127,718,1,0
"114",127,717,1,1
"652",126,716,1,0
"753",126,715,1,0
"81",126,714,1,1
"285",125,713,1,0
"484",125,712,1,0
"588",125,711,1,0
"863",125,710,1,0
"635",124,709,1,0
"694",124,708,1,0
"129",124,707,1,1
"693",122,706,1,0
"565",121,705,1,0
"675",121,704,1,0
"508",120,703,1,0
"609",120,702,1,0
"788",120,701,1,0
"309",119,700,1,0
"895",119,699,1,0
"55",119,698,1,1
"287",118,697,1,0
"673",118,696,1,0
"736",118,695,1,0
"698",117,694,1,0
"676",116,693,1,0
"215",114,692,1,0
"339",114,691,1,0
"721",114,690,1,0
"507",113,689,1,0
"809",113,688,1,0
"902",113,687,1,0
"370",112,686,1,0
"914",112,685,1,0
"279",111,684,1,0
"429",111,683,1,0
"441",111,682,1,0
"15",110,681,1,1
"497",109,680,1,0
"742",109,679,1,0
"868",109,678,1,0
"260",108,677,1,0
"519",108,676,1,0
"744",108,675,1,0
"795",108,674,1,0
"887",108,673,1,0
"119",108,672,1,1
"455",107,671,1,0
"747",107,670,1,0
"659",106,669,1,0
"909",106,668,1,0
"30",106,667,1,1
"102",106,666,1,1
"418",105,665,1,0
"472",105,664,1,0
"591",105,663,1,0
"825",105,662,1,0
"23",105,661,1,1
"74",105,660,1,1
"176",104,659,1,1
"759",102,658,1,0
"964",102,657,1,0
"469",101,656,1,0
"715",101,655,1,0
"731",101,654,1,0
"249",100,653,1,0
"560",100,652,1,0
"595",100,651,1,0
"608",100,650,1,0
"683",100,649,1,0
"934",100,648,1,0
"482",99,647,1,0
"158",99,646,1,1
"657",98,645,1,0
"724",98,644,1,0
"298",97,643,1,0
"718",97,642,1,0
"199",96,641,1,0
"452",96,640,1,0
"570",96,639,1,0
"730",96,638,1,0
"857",96,637,1,0
"113",96,636,1,1
"417",95,635,1,0
"662",95,634,1,0
"691",95,633,1,0
"830",95,632,1,0
"670",94,631,1,0
"874",94,630,1,0
"890",94,629,1,0
"538",93,628,1,0
