"","sloc","predictedValue","predictLabel","actualBugLabel"
"2",9017,312,1,1
"241",6280,311,1,0
"1",5263,310,1,1
"39",5207,309,1,1
"3",5007,308,1,1
"245",2549,307,1,0
"19",2031,306,1,1
"5",1917,305,1,1
"16",1839,304,1,1
"6",1807,303,1,1
"57",1757,302,1,1
"210",1738,301,1,0
"8",1722,300,1,1
"70",1684,299,1,1
"7",1674,298,1,1
"268",1616,297,1,0
"20",1566,296,1,1
"37",1525,295,1,1
"267",1472,294,1,0
"45",1342,293,1,1
"144",1313,292,1,0
"49",1304,291,1,1
"72",1296,290,1,1
"251",1277,289,1,0
"30",1219,288,1,1
"22",1181,287,1,1
"18",1130,286,1,1
"9",1107,285,1,1
"263",1049,284,1,0
"28",956,283,1,1
"111",913,282,1,0
"33",879,281,1,1
"15",868,280,1,1
"237",785,279,1,0
"14",785,278,1,1
"178",774,277,1,0
"42",767,276,1,1
"51",755,275,1,1
"11",751,274,1,1
"76",727,273,1,1
"35",720,272,1,1
"161",696,271,1,0
"17",690,270,1,1
"129",679,269,1,0
"66",679,268,1,1
"23",670,267,1,1
"74",660,266,1,1
"64",650,265,1,1
"155",646,264,1,0
"40",623,263,1,1
"213",617,262,1,0
"174",615,261,1,0
"56",606,260,1,1
"202",584,259,1,0
"10",554,258,1,1
"305",552,257,1,0
"152",536,256,1,0
"12",521,255,1,1
"125",512,254,1,0
"55",512,253,1,1
"130",507,252,1,0
"249",505,251,1,0
"29",497,250,1,1
"159",492,249,1,0
"27",487,248,1,1
"44",485,247,1,1
"69",479,246,1,1
"150",477,245,1,0
"65",477,244,1,1
"197",461,243,1,0
"61",460,242,1,1
"229",446,241,1,0
"26",439,240,1,1
"227",435,239,1,0
"235",429,238,1,0
"21",429,237,1,1
"167",419,236,1,0
"177",406,235,1,0
"184",404,234,1,0
"253",396,233,1,0
"119",395,232,1,0
"63",392,231,1,1
"88",389,230,1,0
"269",387,229,1,0
"261",386,228,1,0
"212",377,227,1,0
"140",375,226,1,0
"53",375,225,1,1
"208",368,224,1,0
"306",362,223,1,0
"96",356,222,1,0
"205",356,221,1,0
"136",353,220,1,0
"71",349,219,1,1
"169",343,218,1,0
"47",342,217,1,1
"307",338,216,1,0
"95",336,215,1,0
"291",316,214,1,0
"67",314,213,1,1
"54",307,212,1,1
"103",300,211,1,0
"151",299,210,1,0
"276",294,209,1,0
"31",294,208,1,1
"59",293,207,1,1
"32",289,206,1,1
"236",286,205,1,0
"203",284,204,1,0
"131",283,203,1,0
"273",280,202,1,0
"310",280,201,1,0
"224",274,200,1,0
"293",274,199,1,0
"228",273,198,1,0
"285",273,197,1,0
"215",269,196,1,0
"219",263,195,1,0
"68",263,194,1,1
"284",256,193,1,0
"232",253,192,1,0
"138",247,191,1,0
"191",246,190,1,0
"179",240,189,1,0
"163",237,188,1,0
"75",237,187,1,1
"255",236,186,1,0
"157",233,185,1,0
"48",230,184,1,1
"171",223,183,1,0
"195",219,182,1,0
"257",218,181,1,0
"13",218,180,1,1
"192",215,179,1,0
"146",214,178,1,0
"149",214,177,1,0
"294",214,176,1,0
"312",214,175,1,0
"127",210,174,1,0
"183",207,173,1,0
"78",207,172,1,1
"106",206,171,1,0
"143",206,170,1,0
"277",206,169,1,0
"60",204,168,1,1
"98",202,167,1,0
"198",198,166,1,0
"50",195,165,1,1
"124",191,164,1,0
"187",184,163,1,0
"80",182,162,1,0
"258",179,161,1,0
"264",177,160,1,0
