"","sloc","predictedValue","predictLabel","actualBugLabel"
"12",555,872,1,1
"22",529,871,1,1
"124",519,870,1,1
"676",507,869,1,0
"669",500,868,1,0
"115",489,867,1,1
"354",479,866,1,0
"378",465,865,1,0
"291",461,864,1,0
"133",461,863,1,1
"597",444,862,1,0
"130",444,861,1,1
"2",434,860,1,1
"719",425,859,1,0
"753",415,858,1,0
"744",407,857,1,0
"75",394,856,1,1
"765",392,855,1,0
"357",389,854,1,0
"693",380,853,1,0
"112",380,852,1,1
"212",378,851,1,0
"516",377,850,1,0
"467",369,849,1,0
"763",358,848,1,0
"135",358,847,1,1
"152",350,846,1,0
"762",348,845,1,0
"30",345,844,1,1
"148",344,843,1,0
"512",342,842,1,0
"87",342,841,1,1
"501",341,840,1,0
"57",341,839,1,1
"19",340,838,1,1
"268",334,837,1,0
"17",328,836,1,1
"538",327,835,1,0
"673",326,834,1,0
"211",323,833,1,0
"400",323,832,1,0
"163",317,831,1,0
"70",315,830,1,1
"699",312,829,1,0
"679",310,828,1,0
"573",306,827,1,0
"367",304,826,1,0
"5",303,825,1,1
"13",301,824,1,1
"373",300,823,1,0
"325",299,822,1,0
"72",299,821,1,1
"174",297,820,1,0
"317",297,819,1,0
"10",297,818,1,1
"528",295,817,1,0
"834",292,816,1,0
"23",292,815,1,1
"185",287,814,1,0
"572",284,813,1,0
"40",280,812,1,1
"111",280,811,1,1
"73",279,810,1,1
"3",278,809,1,1
"61",278,808,1,1
"33",275,807,1,1
"844",274,806,1,0
"20",273,805,1,1
"97",273,804,1,1
"353",272,803,1,0
"772",268,802,1,0
"129",266,801,1,1
"589",262,800,1,0
"508",261,799,1,0
"570",260,798,1,0
"681",260,797,1,0
"619",258,796,1,0
"28",251,795,1,1
"67",250,794,1,1
"331",249,793,1,0
"525",248,792,1,0
"811",248,791,1,0
"416",247,790,1,0
"602",247,789,1,0
"156",244,788,1,0
"667",243,787,1,0
"792",242,786,1,0
"69",242,785,1,1
"588",239,784,1,0
"708",238,783,1,0
"127",237,782,1,1
"31",236,781,1,1
"95",236,780,1,1
"351",235,779,1,0
"449",231,778,1,0
"190",230,777,1,0
"677",230,776,1,0
"240",229,775,1,0
"863",227,774,1,0
"495",226,773,1,0
"250",224,772,1,0
"56",223,771,1,1
"734",221,770,1,0
"224",218,769,1,0
"826",218,768,1,0
"88",218,767,1,1
"382",217,766,1,0
"388",217,765,1,0
"431",217,764,1,0
"298",216,763,1,0
"51",214,762,1,1
"68",214,761,1,1
"159",213,760,1,0
"593",213,759,1,0
"722",210,758,1,0
"34",209,757,1,1
"739",208,756,1,0
"271",207,755,1,0
"7",207,754,1,1
"343",204,753,1,0
"456",203,752,1,0
"197",202,751,1,0
"582",202,750,1,0
"691",201,749,1,0
"542",200,748,1,0
"83",200,747,1,1
"460",198,746,1,0
"774",197,745,1,0
"141",196,744,1,1
"26",193,743,1,1
"341",192,742,1,0
"366",190,741,1,0
"332",189,740,1,0
"650",189,739,1,0
"428",187,738,1,0
"610",185,737,1,0
"193",183,736,1,0
"683",183,735,1,0
"80",183,734,1,1
"850",182,733,1,0
"362",180,732,1,0
"524",180,731,1,0
"775",180,730,1,0
"48",180,729,1,1
"59",180,728,1,1
"47",177,727,1,1
"230",176,726,1,0
"745",176,725,1,0
"490",175,724,1,0
"208",172,723,1,0
"441",172,722,1,0
"427",171,721,1,0
"402",169,720,1,0
"752",168,719,1,0
"100",168,718,1,1
"82",167,717,1,1
"304",166,716,1,0
"520",166,715,1,0
"595",166,714,1,0
"160",165,713,1,0
"364",165,712,1,0
"547",164,711,1,0
"567",163,710,1,0
"630",163,709,1,0
"862",163,708,1,0
"90",163,707,1,1
"381",162,706,1,0
"535",162,705,1,0
"15",162,704,1,1
"623",161,703,1,0
"665",161,702,1,0
"527",159,701,1,0
"846",157,700,1,0
"53",157,699,1,1
"114",156,698,1,1
"153",154,697,1,0
"170",152,696,1,0
"444",152,695,1,0
"558",152,694,1,0
"396",151,693,1,0
"43",151,692,1,1
"188",150,691,1,0
"810",150,690,1,0
"140",149,689,1,1
"485",148,688,1,0
"659",146,687,1,0
"731",146,686,1,0
"574",145,685,1,0
"611",145,684,1,0
"706",145,683,1,0
"457",144,682,1,0
"319",143,681,1,0
"468",142,680,1,0
"613",142,679,1,0
"96",141,678,1,1
"200",140,677,1,0
"55",140,676,1,1
"248",139,675,1,0
"215",138,674,1,0
"289",138,673,1,0
"503",137,672,1,0
"842",137,671,1,0
"447",136,670,1,0
"474",136,669,1,0
"517",136,668,1,0
"461",134,667,1,0
"827",134,666,1,0
"631",133,665,1,0
"818",132,664,1,0
"350",131,663,1,0
"479",131,662,1,0
"640",131,661,1,0
"803",130,660,1,0
"182",129,659,1,0
"579",129,658,1,0
"583",129,657,1,0
"398",127,656,1,0
"401",127,655,1,0
"464",127,654,1,0
"498",127,653,1,0
"232",126,652,1,0
"797",126,651,1,0
"300",125,650,1,0
"390",125,649,1,0
"596",125,648,1,0
"142",125,647,1,1
"442",124,646,1,0
"217",123,645,1,0
"374",123,644,1,0
"420",121,643,1,0
"624",121,642,1,0
"692",121,641,1,0
"65",121,640,1,1
"295",120,639,1,0
"770",120,638,1,0
"780",120,637,1,0
"24",120,636,1,1
"543",119,635,1,0
"575",119,634,1,0
"660",119,633,1,0
"680",119,632,1,0
"712",119,631,1,0
"179",118,630,1,0
"721",118,629,1,0
"761",118,628,1,0
"549",117,627,1,0
"37",115,626,1,1
