"","predictedValue","predictLabel","sloc","actualBugLabel"
"57",125,1,1034,0
"123",124,1,822,2
"86",123,1,747,0
"91",122,1,743,1
"14",121,1,713,2
"44",120,1,693,0
"17",119,1,675,1
"42",118,1,658,2
"106",117,1,643,0
"84",116,1,642,0
"101",115,1,632,1
"75",114,1,626,3
"87",113,1,617,0
"8",112,1,604,0
"71",111,1,590,0
"70",110,1,583,0
"56",109,1,579,0
"76",108,1,566,1
"58",107,1,550,0
"125",106,1,527,0
"54",105,1,502,3
"10",104,1,461,1
"100",103,1,448,0
"43",102,1,440,0
"99",101,1,439,0
"89",100,1,437,0
"97",99,1,406,0
"112",98,1,404,0
"1",97,1,395,0
"22",96,1,394,0
"16",95,1,382,0
"39",94,1,375,0
"13",93,1,360,0
"104",92,1,354,0
"35",91,1,353,1
"7",90,1,325,0
"4",89,1,310,0
"46",88,1,307,0
"94",87,1,300,0
"63",86,1,285,0
"82",85,1,277,0
"103",84,1,277,1
"92",83,1,274,0
"36",82,1,273,0
"115",81,1,273,1
"72",80,1,271,0
"120",79,1,265,0
"102",78,1,261,0
"2",77,1,257,2
"105",76,1,242,0
"65",75,1,215,0
"49",74,1,204,0
"38",73,1,198,3
"118",72,1,189,0
"73",71,1,185,0
"48",70,1,176,0
"81",69,1,169,0
"11",68,1,168,0
"114",67,1,168,0
"52",66,1,164,0
"77",65,1,164,0
"33",64,1,163,0
"93",63,1,157,0
"96",62,1,157,0
"113",61,1,153,0
"122",60,1,153,0
"80",59,1,152,0
"28",58,1,147,0
"34",57,1,147,0
"59",56,1,144,0
"6",55,1,137,0
"5",54,1,136,0
"116",53,1,132,0
"31",52,1,125,0
"117",51,1,125,0
"95",50,0,120,0
"66",49,0,114,2
"83",48,0,110,0
"40",47,0,107,0
"109",46,0,100,0
"21",45,0,98,0
"53",44,0,97,0
"67",43,0,97,0
"98",42,0,96,0
"108",41,0,93,0
"25",40,0,92,0
"29",39,0,91,0
"9",38,0,87,0
"12",37,0,84,1
"119",36,0,82,0
"47",35,0,81,0
"78",34,0,76,0
"51",33,0,75,0
"64",32,0,69,0
"45",31,0,68,0
"68",30,0,68,0
"18",29,0,65,0
"15",28,0,59,0
"124",27,0,59,0
"3",26,0,58,0
"69",25,0,55,0
"88",24,0,47,0
"111",23,0,45,0
"41",22,0,43,0
"26",21,0,39,0
"60",20,0,29,0
"85",19,0,24,0
"110",18,0,24,0
"19",17,0,20,0
"30",16,0,16,0
"55",15,0,14,0
"90",14,0,13,0
"61",13,0,7,0
"50",12,0,5,0
"20",11,0,4,0
"74",10,0,4,0
"62",9,0,3,0
"107",8,0,3,0
"24",7,0,2,0
"32",6,0,0,0
"23",5,0,1180,3
"37",4,0,1253,1
"27",3,0,1407,0
"121",2,0,1504,0
"79",1,0,2193,1
