"","predictedValue","predictLabel","sloc","actualBugLabel"
"49",399,1,166,1
"95",398,1,166,1
"373",397,1,165,0
"260",396,1,162,1
"235",395,1,153,1
"319",394,1,147,1
"380",393,1,139,0
"194",392,1,132,0
"315",391,1,131,1
"351",390,1,128,0
"34",389,1,127,1
"87",388,1,125,0
"90",387,1,123,1
"99",386,1,122,1
"165",385,1,119,0
"331",384,1,117,0
"384",383,1,112,1
"36",382,1,111,0
"349",381,1,111,1
"385",380,1,102,1
"394",379,1,100,0
"350",378,1,98,0
"356",377,1,98,0
"336",376,1,97,0
"363",375,1,95,0
"185",374,1,95,1
"204",373,1,94,0
"240",372,1,94,0
"4",371,1,91,0
"129",370,1,90,0
"65",369,1,88,1
"45",368,1,87,0
"132",367,1,86,0
"271",366,1,85,0
"196",365,1,84,0
"216",364,1,83,1
"241",363,1,81,0
"94",362,1,80,1
"251",361,1,79,0
"195",360,1,79,1
"275",359,1,79,1
"368",358,1,77,0
"43",357,1,76,0
"112",356,1,76,1
"46",355,1,75,0
"188",354,1,74,0
"109",353,1,72,0
"72",352,1,68,0
"379",351,1,68,0
"26",350,1,63,0
"32",349,1,61,0
"18",348,1,59,0
"353",347,1,59,0
"110",346,1,59,1
"375",345,1,58,1
"60",344,1,56,0
"203",343,1,56,0
"399",342,1,55,0
"62",341,1,52,1
"197",340,1,51,0
"39",339,1,51,1
"85",338,1,50,0
"128",337,1,49,0
"381",336,1,49,0
"289",335,1,49,1
"378",334,1,48,0
"215",333,1,48,1
"163",332,1,47,1
"292",331,1,47,1
"206",330,1,46,1
"354",329,1,45,0
"326",328,1,43,0
"211",327,1,42,0
"149",326,1,42,1
"317",325,1,42,1
"186",324,1,41,0
"269",323,1,41,0
"218",322,1,41,1
"67",321,1,40,0
"183",320,1,39,0
"279",319,1,39,0
"50",318,1,39,1
"263",317,1,38,0
"303",316,1,38,0
"304",315,1,38,0
"20",314,1,37,1
"160",313,1,36,0
"29",312,1,36,1
"237",311,1,36,1
"305",310,1,36,1
"359",309,1,36,1
"338",308,1,35,0
"277",307,1,34,0
"63",306,1,34,1
"84",305,1,34,1
"348",304,1,33,0
"127",303,1,33,1
"166",302,1,32,0
"296",301,1,32,0
"130",300,1,32,1
"187",299,1,32,1
"156",298,1,31,1
"118",297,1,30,0
"280",296,1,30,0
"347",295,1,30,0
"41",294,1,29,0
"78",293,1,29,0
"91",292,1,29,1
"103",291,1,29,1
"47",290,1,28,0
"273",289,1,28,1
"247",288,1,27,0
"365",287,1,27,0
"387",286,1,27,0
"230",285,1,27,1
"182",284,1,26,0
"396",283,1,26,0
"105",282,1,25,0
"244",281,1,25,0
"325",280,1,25,0
"226",279,1,25,1
"318",278,1,25,1
"357",277,1,25,1
"382",276,1,25,1
"44",275,1,24,1
"136",274,1,24,1
"162",273,1,24,1
"180",272,1,23,0
"28",271,1,23,1
"299",270,1,23,1
"340",269,1,23,1
"93",268,1,22,0
"114",267,1,22,0
"170",266,1,22,0
"284",265,1,22,0
"337",264,1,22,0
"10",263,1,21,0
"158",262,1,21,0
"176",261,1,21,0
"397",260,1,21,0
"100",259,1,21,1
"301",258,1,21,1
"360",257,1,21,1
"22",256,1,20,0
"68",255,1,20,0
"121",254,1,20,0
"229",253,1,20,0
"339",252,1,20,0
"79",251,1,19,0
"261",250,1,19,0
"6",249,1,19,1
"74",248,1,19,1
"108",247,1,19,1
"150",246,1,19,1
"7",245,1,18,0
"92",244,1,18,0
"355",243,1,18,0
"101",242,1,18,1
"209",241,1,18,1
"210",240,1,18,1
"228",239,1,18,1
"252",238,1,18,1
"1",237,1,17,0
"164",236,1,17,0
"193",235,1,17,0
"222",234,1,17,0
"236",233,1,17,0
"312",232,1,17,0
"366",231,1,17,0
"98",230,1,17,1
"242",229,1,17,1
"8",228,1,16,0
"11",227,1,16,0
"12",226,1,16,0
"59",225,1,16,0
"122",224,1,16,0
"212",223,1,16,0
"14",222,1,16,1
"239",221,1,16,1
"9",220,1,15,0
"76",219,1,15,0
"174",218,1,15,0
"205",217,1,15,0
"324",216,1,15,0
"334",215,1,15,0
"372",214,1,15,0
"393",213,1,15,0
"57",212,1,15,1
"144",211,1,14,0
"172",210,1,14,0
"294",209,1,14,0
"358",208,1,14,0
"198",207,1,14,1
"54",206,1,13,0
"111",205,1,13,0
"131",204,1,13,0
"168",203,1,13,0
"169",202,1,13,0
"223",201,1,13,0
"245",200,1,13,0
"246",199,1,13,0
"248",198,1,13,0
"290",197,1,13,0
"88",196,1,13,1
"133",195,1,13,1
"367",194,1,13,1
"137",193,1,12,0
"258",192,1,12,0
"125",191,1,12,1
"250",190,1,12,1
