"","predictedValue","predictLabel","sloc","actualBugLabel"
"1",181,1,1130,1
"46",180,1,1123,1
"72",179,1,1113,1
"39",178,1,1106,1
"66",177,1,1061,1
"51",176,1,989,1
"11",175,1,944,1
"25",174,1,934,1
"31",173,1,923,1
"41",172,1,916,1
"7",171,1,908,1
"38",170,1,890,1
"75",169,1,882,1
"78",168,1,882,1
"73",167,1,871,1
"67",166,1,841,1
"5",165,1,838,1
"15",164,1,835,1
"3",163,1,828,1
"10",162,1,810,1
"59",161,1,808,1
"6",160,1,807,1
"12",159,1,801,1
"27",158,1,801,1
"101",157,1,792,0
"28",156,1,791,1
"48",155,1,791,1
"34",154,1,785,1
"36",153,1,765,1
"87",152,1,759,0
"2",151,1,754,1
"172",150,1,745,0
"80",149,1,738,1
"49",148,1,732,1
"79",147,1,721,1
"68",146,1,698,1
"58",145,1,696,1
"98",144,1,680,0
"35",143,1,680,1
"95",142,1,647,0
"24",141,1,614,1
"55",140,1,595,1
"47",139,1,573,1
"102",138,1,559,0
"20",137,1,554,1
"13",136,1,552,1
"170",135,1,546,0
"178",134,1,546,0
"14",133,1,545,1
"77",132,1,536,1
"94",131,1,468,0
"22",130,1,399,1
"18",129,1,390,1
"61",128,1,370,1
"89",127,1,349,0
"42",126,1,326,1
"32",125,1,310,1
"53",124,1,303,1
"86",123,1,284,0
"37",122,1,270,1
"52",121,1,265,1
"56",120,1,263,1
"43",119,1,255,1
"57",118,1,239,1
"88",117,1,236,0
"19",116,1,229,1
"60",115,1,218,1
"181",114,1,216,0
"123",113,1,203,0
"65",112,1,203,1
"54",111,1,199,1
"21",110,1,196,1
"33",109,1,191,1
"45",108,1,179,1
"82",107,1,172,0
"152",106,1,172,0
"167",105,1,172,0
"168",104,1,172,0
"173",103,1,172,0
"83",102,1,162,0
"16",101,1,156,1
"158",100,1,148,0
"157",99,1,145,0
"40",98,1,145,1
"26",97,1,144,1
"90",96,1,143,0
"44",95,1,143,1
"96",94,1,137,0
"29",93,1,137,1
"64",92,1,132,1
"50",91,1,125,1
"100",90,1,122,0
"160",89,1,122,0
"76",88,1,121,1
"121",87,1,118,0
"141",86,1,118,0
"174",85,1,111,0
"176",84,1,109,0
"153",83,1,102,0
"179",82,1,100,0
"84",81,1,95,0
"155",80,1,94,0
"104",79,1,92,0
"111",78,1,90,0
"122",77,1,90,0
"134",76,1,90,0
"139",75,1,90,0
"63",74,1,89,1
"124",73,0,88,0
"62",72,0,88,1
"85",71,0,87,0
"105",70,0,87,0
"106",69,0,87,0
"107",68,0,87,0
"108",67,0,87,0
"109",66,0,87,0
"110",65,0,87,0
"112",64,0,87,0
"113",63,0,87,0
"114",62,0,87,0
"115",61,0,87,0
"116",60,0,87,0
"117",59,0,87,0
"118",58,0,87,0
"119",57,0,87,0
"120",56,0,87,0
"125",55,0,87,0
"126",54,0,87,0
"127",53,0,87,0
"128",52,0,87,0
"129",51,0,87,0
"130",50,0,87,0
"131",49,0,87,0
"132",48,0,87,0
"133",47,0,87,0
"135",46,0,87,0
"136",45,0,87,0
"137",44,0,87,0
"138",43,0,87,0
"140",42,0,87,0
"142",41,0,87,0
"143",40,0,87,0
"144",39,0,87,0
"145",38,0,87,0
"146",37,0,87,0
"147",36,0,87,0
"148",35,0,87,0
"149",34,0,87,0
"150",33,0,87,0
"151",32,0,87,0
"177",31,0,87,0
"180",30,0,87,0
"156",29,0,80,0
"154",28,0,75,0
"99",27,0,68,0
"159",26,0,67,0
"163",25,0,67,0
"161",24,0,65,0
"70",23,0,55,1
"93",22,0,42,0
"165",21,0,38,0
"103",20,0,37,0
"97",19,0,36,0
"162",18,0,29,0
"164",17,0,29,0
"166",16,0,29,0
"175",15,0,19,0
"91",14,0,18,0
"92",13,0,11,0
"81",12,0,11,1
"71",11,0,8,1
"169",10,0,7,0
"171",9,0,3,0
"69",8,0,1154,1
"74",7,0,1179,1
"23",6,0,1283,1
"8",5,0,1355,1
"30",4,0,1419,1
"4",3,0,1671,1
"9",2,0,2768,1
"17",1,0,2849,1
