"","predictedValue","predictLabel","sloc","actualBugLabel"
"55",234,1,901,2
"220",233,1,860,0
"91",232,1,746,1
"112",231,1,679,1
"95",230,1,669,0
"79",229,1,653,0
"80",228,1,643,0
"161",227,1,641,1
"170",226,1,616,2
"94",225,1,565,0
"140",224,1,562,0
"230",223,1,506,1
"77",222,1,487,0
"171",221,1,445,0
"43",220,1,439,0
"225",219,1,389,1
"82",218,1,362,0
"42",217,1,318,0
"211",216,1,314,0
"28",215,1,280,0
"23",214,1,277,1
"11",213,1,266,0
"19",212,1,254,0
"163",211,1,254,0
"35",210,1,242,0
"37",209,1,239,0
"212",208,1,238,0
"46",207,1,236,0
"176",206,1,227,0
"56",205,1,224,2
"214",204,1,209,0
"84",203,1,206,0
"156",202,1,199,0
"217",201,1,197,0
"159",200,1,196,0
"146",199,1,194,0
"117",198,1,186,0
"165",197,1,183,0
"127",196,1,180,0
"110",195,1,177,0
"149",194,1,175,1
"137",193,1,174,0
"78",192,1,172,0
"126",191,1,166,0
"125",190,1,164,0
"57",189,1,161,0
"167",188,1,158,0
"26",187,1,157,0
"8",186,1,156,2
"53",185,1,153,0
"16",184,1,150,0
"182",183,1,149,0
"34",182,1,138,0
"177",181,1,138,0
"174",180,1,134,1
"216",179,1,132,0
"136",178,1,131,0
"15",177,1,130,0
"81",176,1,129,0
"153",175,1,127,0
"101",174,1,126,0
"65",173,1,124,0
"10",172,1,123,0
"150",171,1,123,0
"25",170,1,122,0
"32",169,1,122,0
"48",168,1,122,0
"120",167,1,122,0
"98",166,1,121,0
"69",165,1,118,0
"1",164,1,117,0
"2",163,1,117,0
"13",162,1,115,0
"106",161,1,114,0
"92",160,1,113,0
"201",159,1,113,0
"145",158,1,112,0
"213",157,1,112,1
"75",156,1,111,1
"226",155,1,105,0
"39",154,1,103,0
"130",153,1,103,0
"187",152,1,102,0
"22",151,1,101,0
"157",150,1,99,0
"85",149,1,96,0
"205",148,1,94,0
"115",147,1,93,0
"129",146,1,92,0
"116",145,1,87,0
"233",144,1,86,0
"121",143,1,85,0
"6",142,1,85,1
"154",141,1,84,0
"191",140,1,84,0
"147",139,1,83,0
"24",138,1,82,0
"111",137,1,82,0
"102",136,1,79,0
"199",135,1,75,0
"207",134,1,75,0
"104",133,1,74,0
"105",132,1,74,0
"52",131,1,73,0
"63",130,1,73,0
"113",129,1,73,0
"83",128,1,71,0
"41",127,1,68,0
"206",126,1,68,0
"215",125,1,68,0
"192",124,1,63,0
"72",123,1,61,0
"76",122,1,57,0
"133",121,1,56,1
"193",120,1,53,0
"123",119,1,51,0
"45",118,1,49,0
"188",117,1,45,0
"3",116,1,44,0
"168",115,1,43,0
"169",114,1,43,0
"14",113,1,40,0
"109",112,1,38,0
"198",111,1,38,0
"186",110,1,36,0
"87",109,1,35,0
"66",108,1,34,0
"218",107,1,34,0
"17",106,1,33,0
"40",105,1,33,0
"135",104,1,33,0
"131",103,1,32,0
"184",102,1,32,0
"97",101,1,31,0
"173",100,1,30,0
"180",99,1,30,0
"222",98,1,30,0
"96",97,1,29,0
"44",96,1,28,0
"144",95,1,27,0
"139",94,0,26,0
"138",93,0,26,1
"7",92,0,25,0
"229",91,0,25,0
"179",90,0,24,0
"71",89,0,21,0
"5",88,0,20,0
"50",87,0,20,0
"134",86,0,20,0
"143",85,0,20,0
"162",84,0,20,0
"196",83,0,20,0
"219",82,0,20,0
"231",81,0,20,0
"197",80,0,20,1
"60",79,0,14,0
"141",78,0,14,0
"232",77,0,14,0
"29",76,0,14,1
"86",75,0,14,1
"64",74,0,13,0
"155",73,0,13,0
"178",72,0,13,0
"47",71,0,12,0
"49",70,0,11,0
"67",69,0,11,0
"175",68,0,11,0
"166",67,0,11,1
"88",66,0,10,0
"208",65,0,10,0
"74",64,0,10,2
"9",63,0,9,0
"38",62,0,9,0
"202",61,0,8,0
"228",60,0,8,0
"21",59,0,7,0
"59",58,0,7,0
"200",57,0,7,0
"89",56,0,7,1
"148",55,0,7,2
"62",54,0,6,0
"103",53,0,6,0
"195",52,0,6,0
"27",51,0,5,0
"99",50,0,5,0
"108",49,0,5,0
"172",48,0,5,0
"203",47,0,5,0
"221",46,0,5,0
"4",45,0,4,0
"20",44,0,4,0
"30",43,0,4,0
"58",42,0,4,0
"61",41,0,4,0
"90",40,0,4,0
"114",39,0,4,0
"118",38,0,4,0
"128",37,0,4,0
"181",36,0,4,0
"194",35,0,4,0
"210",34,0,4,0
"223",33,0,4,0
"224",32,0,4,0
"227",31,0,4,0
"68",30,0,3,0
"70",29,0,3,0
"93",28,0,3,0
"151",27,0,3,0
"185",26,0,3,1
"33",25,0,2,0
"51",24,0,2,0
"73",23,0,2,0
"124",22,0,2,0
"158",21,0,2,0
"31",20,0,1,0
"36",19,0,1,0
"107",18,0,1,0
"152",17,0,1,0
"160",16,0,1,0
"164",15,0,1,0
"204",14,0,1,0
"54",13,0,0,0
"100",12,0,0,0
"119",11,0,0,0
"122",10,0,0,0
"183",9,0,0,0
"189",8,0,0,0
"190",7,0,0,0
"209",6,0,0,0
"234",5,0,0,0
"132",4,0,1202,0
"18",3,0,1250,1
"12",2,0,1564,1
"142",1,0,2090,0
