"","predictedValue","predictLabel","sloc","actualBugLabel"
"243",324,1,1041,1
"299",323,1,1003,1
"166",322,1,862,1
"176",321,1,712,1
"279",320,1,705,1
"209",319,1,654,1
"204",318,1,610,0
"152",317,1,596,1
"160",316,1,535,1
"304",315,1,516,1
"321",314,1,513,1
"47",313,1,503,1
"101",312,1,501,1
"2",311,1,492,0
"144",310,1,456,1
"40",309,1,430,1
"43",308,1,425,1
"258",307,1,424,0
"64",306,1,403,1
"130",305,1,399,1
"170",304,1,393,1
"129",303,1,369,1
"266",302,1,367,1
"110",301,1,336,1
"324",300,1,332,1
"196",299,1,318,0
"112",298,1,294,0
"149",297,1,289,0
"200",296,1,285,0
"319",295,1,285,1
"311",294,1,262,0
"263",293,1,257,0
"236",292,1,252,1
"98",291,1,248,1
"230",290,1,248,1
"227",289,1,246,1
"128",288,1,244,1
"162",287,1,231,1
"39",286,1,221,0
"62",285,1,217,1
"158",284,1,214,0
"143",283,1,210,1
"222",282,1,209,1
"223",281,1,208,1
"203",280,1,203,1
"173",279,1,200,1
"315",278,1,200,1
"138",277,1,198,1
"127",276,1,196,1
"59",275,1,188,0
"88",274,1,186,1
"283",273,1,186,1
"154",272,1,182,0
"77",271,1,180,0
"280",270,1,177,0
"83",269,1,173,0
"96",268,1,172,0
"172",267,1,169,1
"132",266,1,160,0
"262",265,1,159,1
"66",264,1,155,1
"7",263,1,153,0
"72",262,1,153,0
"23",261,1,149,0
"275",260,1,148,0
"92",259,1,145,0
"260",258,1,144,0
"114",257,1,143,1
"242",256,1,142,1
"233",255,1,141,0
"145",254,1,140,1
"150",253,1,138,1
"217",252,1,134,1
"115",251,1,133,1
"189",250,1,130,0
"124",249,1,130,1
"245",248,1,130,1
"237",247,1,128,1
"63",246,1,125,1
"153",245,1,124,0
"218",244,1,124,1
"285",243,1,122,1
"102",242,1,121,0
"19",241,1,120,0
"239",240,1,117,1
"308",239,1,116,0
"316",238,1,116,1
"26",237,1,114,1
"252",236,1,114,1
"259",235,1,114,1
"171",234,1,112,1
"320",233,1,111,1
"168",232,1,110,0
"75",231,1,110,1
"119",230,1,108,0
"211",229,1,108,0
"141",228,1,107,0
"297",227,1,107,0
"107",226,1,103,1
"195",225,1,103,1
"41",224,1,100,0
"249",223,1,99,0
"51",222,1,98,0
"151",221,1,97,0
"212",220,1,97,0
"288",219,1,95,0
"49",218,1,95,1
"131",217,1,94,0
"272",216,1,94,0
"117",215,1,92,0
"206",214,1,90,1
"300",213,1,90,1
"181",212,1,89,0
"156",211,1,88,1
"78",210,1,86,0
"264",209,1,86,1
"27",208,1,83,1
"106",207,1,81,1
"188",206,1,81,1
"224",205,1,79,0
"313",204,1,78,1
"221",203,1,77,0
"11",202,1,77,1
"100",201,1,76,1
"30",200,1,73,0
"60",199,1,73,0
"284",198,1,71,0
"70",197,1,70,0
"105",196,1,69,0
"190",195,1,68,1
"238",194,1,66,1
"28",193,1,65,1
"305",192,1,64,0
"183",191,1,63,0
"56",190,1,63,1
"52",189,1,62,0
"95",188,1,61,0
"167",187,1,61,1
"220",186,1,59,1
"303",185,1,57,0
"76",184,1,56,0
"271",183,1,56,0
"50",182,1,55,1
"120",181,1,55,1
"55",180,1,54,0
"177",179,1,54,0
"257",178,1,54,1
"225",177,1,52,1
"73",176,1,49,0
"79",175,1,49,0
"104",174,1,48,0
"111",173,1,48,0
"194",172,1,48,1
"97",171,1,47,0
"199",170,1,47,0
"265",169,1,47,1
"228",168,1,45,0
"116",167,1,45,1
"192",166,1,45,1
"44",165,1,44,0
"213",164,1,44,1
"109",163,1,39,1
"290",162,1,39,1
"208",161,1,38,1
"247",160,1,37,1
"314",159,1,37,1
"69",158,1,36,1
"159",157,1,33,0
"202",156,1,33,1
"205",155,1,33,1
"24",154,1,32,0
"140",153,1,32,0
"57",152,1,31,1
"268",151,1,31,1
"278",150,1,31,1
"22",149,1,30,0
"89",148,1,30,0
"93",147,1,30,0
"256",146,1,30,0
"146",145,1,30,1
"134",144,1,28,0
"273",143,1,28,0
"84",142,1,28,1
"215",141,1,28,1
"267",140,1,28,1
"33",139,1,27,0
"139",138,1,27,0
"185",137,1,26,0
"254",136,1,26,0
"317",135,1,26,0
"234",134,1,25,0
"277",133,1,25,0
"307",132,1,25,1
"12",131,1,24,0
"248",130,0,24,0
"175",129,0,23,0
"244",128,0,22,0
"10",127,0,21,0
"241",126,0,21,0
"293",125,0,21,0
"302",124,0,20,1
"38",123,0,19,0
"133",122,0,19,0
"58",121,0,18,0
"255",120,0,17,0
"261",119,0,16,0
"1",118,0,15,0
"20",117,0,15,0
"123",116,0,15,0
"157",115,0,15,0
"246",114,0,15,0
"48",113,0,15,1
"126",112,0,14,1
"169",111,0,14,1
"113",110,0,13,0
"174",109,0,13,0
"9",108,0,13,1
"193",107,0,13,1
"281",106,0,13,1
"118",105,0,12,1
"287",104,0,12,1
"99",103,0,11,0
"286",102,0,11,0
"296",101,0,11,0
"3",100,0,11,1
"240",99,0,11,1
"46",98,0,10,0
"197",97,0,10,0
"298",96,0,10,0
"207",95,0,10,1
"18",94,0,9,0
"91",93,0,9,0
"182",92,0,9,0
"270",91,0,9,0
"309",90,0,9,0
"8",89,0,8,0
"13",88,0,8,0
"82",87,0,8,0
"94",86,0,7,0
"161",85,0,7,0
"6",84,0,6,0
"34",83,0,6,0
"90",82,0,6,0
"108",81,0,6,0
"121",80,0,6,0
"142",79,0,6,0
"184",78,0,6,0
"201",77,0,6,0
"210",76,0,6,0
"214",75,0,6,0
"231",74,0,6,0
"269",73,0,6,0
"282",72,0,6,0
"291",71,0,6,0
"310",70,0,6,0
"318",69,0,6,0
"219",68,0,6,1
"4",67,0,4,0
"29",66,0,4,0
"86",65,0,4,0
"135",64,0,4,0
"148",63,0,4,0
"289",62,0,4,0
"294",61,0,4,0
"216",60,0,4,1
"36",59,0,3,0
"61",58,0,3,0
"71",57,0,3,0
"103",56,0,3,0
"191",55,0,3,0
"229",54,0,3,0
"232",53,0,3,0
"235",52,0,3,0
"250",51,0,3,0
"5",50,0,0,0
"14",49,0,0,0
"15",48,0,0,0
"16",47,0,0,0
"25",46,0,0,0
"31",45,0,0,0
"32",44,0,0,0
"35",43,0,0,0
"37",42,0,0,0
"53",41,0,0,0
"54",40,0,0,0
"65",39,0,0,0
"67",38,0,0,0
"68",37,0,0,0
"74",36,0,0,0
"81",35,0,0,0
"85",34,0,0,0
"122",33,0,0,0
"125",32,0,0,0
"136",31,0,0,0
"137",30,0,0,0
"155",29,0,0,0
"163",28,0,0,0
"164",27,0,0,0
"165",26,0,0,0
"178",25,0,0,0
"179",24,0,0,0
"180",23,0,0,0
"186",22,0,0,0
"198",21,0,0,0
"226",20,0,0,0
"251",19,0,0,0
"253",18,0,0,0
"274",17,0,0,0
"276",16,0,0,0
"292",15,0,0,0
"295",14,0,0,0
"301",13,0,0,0
"306",12,0,0,0
"312",11,0,0,0
"322",10,0,0,0
"323",9,0,0,0
"21",8,0,0,1
"42",7,0,0,1
"45",6,0,0,1
"187",5,0,1217,1
"87",4,0,1250,1
"147",3,0,1434,1
"80",2,0,1543,1
"17",1,0,1805,1
