"","sloc","predictedValue","predictLabel","actualBugLabel"
"306",2717,803,1,1
"174",2568,802,1,1
"6",2480,801,1,1
"384",2461,800,1,1
"772",2452,799,1,0
"179",2406,798,1,1
"258",2384,797,1,1
"4",2363,796,1,1
"55",2311,795,1,1
"107",2297,794,1,1
"82",2248,793,1,1
"255",2140,792,1,1
"339",2125,791,1,1
"13",2049,790,1,1
"436",2044,789,1,0
"84",2034,788,1,1
"562",2002,787,1,0
"43",1969,786,1,1
"10",1928,785,1,1
"209",1903,784,1,1
"91",1872,783,1,1
"211",1872,782,1,1
"238",1872,781,1,1
"340",1872,780,1,1
"350",1872,779,1,1
"354",1872,778,1,1
"362",1872,777,1,1
"366",1872,776,1,1
"736",1849,775,1,0
"311",1849,774,1,1
"2",1704,773,1,1
"5",1703,772,1,1
"682",1667,771,1,0
"459",1655,770,1,0
"263",1630,769,1,1
"227",1600,768,1,1
"53",1528,767,1,1
"77",1450,766,1,1
"24",1436,765,1,1
"14",1315,764,1,1
"210",1308,763,1,1
"15",1307,762,1,1
"140",1289,761,1,1
"202",1248,760,1,1
"29",1178,759,1,1
"147",1171,758,1,1
"219",1165,757,1,1
"26",1136,756,1,1
"134",1122,755,1,1
"401",1105,754,1,0
"8",1105,753,1,1
"94",1095,752,1,1
"9",1079,751,1,1
"595",1077,750,1,0
"21",1077,749,1,1
"415",1040,748,1,0
"676",1014,747,1,0
"182",1009,746,1,1
"212",987,745,1,1
"46",943,744,1,1
"139",933,743,1,1
"723",914,742,1,0
"550",912,741,1,0
"177",901,740,1,1
"170",899,739,1,1
"589",877,738,1,0
"398",875,737,1,0
"408",875,736,1,0
"533",875,735,1,0
"579",875,734,1,0
"594",875,733,1,0
"602",875,732,1,0
"603",875,731,1,0
"611",875,730,1,0
"738",875,729,1,0
"73",842,728,1,1
"333",839,727,1,1
"460",837,726,1,0
"683",836,725,1,0
"700",833,724,1,0
"132",830,723,1,1
"316",827,722,1,1
"513",823,721,1,0
"557",812,720,1,0
"724",807,719,1,0
"641",805,718,1,0
"62",787,717,1,1
"83",782,716,1,1
"235",775,715,1,1
"617",749,714,1,0
"186",740,713,1,1
"320",734,712,1,1
"48",732,711,1,1
"620",728,710,1,0
"728",728,709,1,0
"627",711,708,1,0
"12",683,707,1,1
"346",682,706,1,1
"689",665,705,1,0
"180",665,704,1,1
"74",663,703,1,1
"337",658,702,1,1
"16",656,701,1,1
"98",648,700,1,1
"281",648,699,1,1
"76",623,698,1,1
"478",622,697,1,0
"270",614,696,1,1
"299",614,695,1,1
"257",610,694,1,1
"282",609,693,1,1
"625",600,692,1,0
"298",599,691,1,1
"378",599,690,1,1
"148",595,689,1,1
"379",595,688,1,1
"374",588,687,1,1
"265",583,686,1,1
"289",583,685,1,1
"453",582,684,1,0
"153",581,683,1,1
"128",576,682,1,1
"273",575,681,1,1
"353",573,680,1,1
"69",571,679,1,1
"169",570,678,1,1
"223",569,677,1,1
"57",565,676,1,1
"65",560,675,1,1
"63",556,674,1,1
"80",551,673,1,1
"331",546,672,1,1
"457",536,671,1,0
"402",533,670,1,0
"216",530,669,1,1
