"","sloc","predictedValue","predictLabel","actualBugLabel"
"273",404,339,1,0
"151",382,338,1,0
"187",380,337,1,0
"49",378,336,1,0
"172",359,335,1,0
"258",339,334,1,0
"110",316,333,1,1
"259",313,332,1,0
"318",311,331,1,0
"120",304,330,1,0
"73",302,329,1,0
"163",299,328,1,0
"284",299,327,1,0
"276",287,326,1,0
"11",273,325,1,0
"269",271,324,1,0
"100",258,323,1,1
"264",250,322,1,0
"333",248,321,1,0
"242",245,320,1,0
"207",240,319,1,1
"4",236,318,1,0
"220",235,317,1,0
"197",224,316,1,0
"66",223,315,1,0
"222",221,314,1,0
"132",218,313,1,0
"240",218,312,1,0
"46",217,311,1,0
"118",217,310,1,0
"310",216,309,1,0
"208",214,308,1,0
"167",209,307,1,0
"201",204,306,1,0
"335",192,305,1,0
"225",190,304,1,0
"328",190,303,1,0
"58",188,302,1,0
"192",188,301,1,0
"246",187,300,1,0
"308",182,299,1,0
"2",176,298,1,0
"247",174,297,1,0
"294",172,296,1,0
"16",170,295,1,0
"152",167,294,1,0
"15",166,293,1,0
"168",161,292,1,0
"76",160,291,1,0
"190",159,290,1,0
"213",159,289,1,0
"28",158,288,1,0
"307",158,287,1,0
"13",153,286,1,0
"91",153,285,1,0
"226",151,284,1,0
"103",146,283,1,0
"75",145,282,1,0
"44",141,281,1,0
"198",139,280,1,0
"166",136,279,1,0
"235",134,278,1,0
"199",133,277,1,0
"280",133,276,1,0
"23",132,275,1,0
"302",130,274,1,0
"148",129,273,1,0
"277",129,272,1,0
"289",129,271,1,0
"229",126,270,1,0
"298",126,269,1,0
"339",126,268,1,0
"30",124,267,1,0
"121",124,266,1,0
"321",123,265,1,1
"52",122,264,1,1
"26",121,263,1,0
"55",121,262,1,0
"171",120,261,1,0
"178",118,260,1,0
"129",115,259,1,0
"239",115,258,1,0
"219",114,257,1,0
"316",114,256,1,0
"87",113,255,1,1
"82",112,254,1,0
"217",112,253,1,0
"133",110,252,1,0
"203",107,251,1,0
"77",106,250,1,0
