"","predictedValue","predictLabel","sloc","actualBugLabel"
"36",43,1,4908,16
"37",42,1,4327,5
"29",41,1,4020,3
"28",40,1,1347,3
"31",39,1,1176,1
"27",38,1,965,5
"10",37,1,839,5
"9",36,1,829,3
"5",35,1,800,1
"38",34,1,796,1
"6",33,1,774,1
"16",32,1,584,3
"32",31,1,519,0
"4",30,1,510,5
"12",29,1,473,2
"30",28,1,431,0
"26",27,1,322,0
"11",26,1,261,8
"23",25,1,247,0
"13",24,1,246,0
"34",23,1,234,0
"24",22,1,207,0
"15",21,1,205,0
"41",20,1,181,0
"2",19,1,162,0
"19",18,0,100,0
"17",17,0,90,0
"1",16,0,89,0
"7",15,0,88,0
"25",14,0,84,0
"42",13,0,83,0
"43",12,0,75,0
"22",11,0,74,0
"40",10,0,70,0
"39",9,0,63,0
"33",8,0,60,0
"35",7,0,40,0
"3",6,0,38,0
"8",5,0,37,0
"18",4,0,21,0
"21",3,0,17,0
"20",2,0,4,0
"14",1,0,5924,8
