"","sloc","predictedValue","predictLabel","actualBugLabel"
"167",415,1497,1,0
"339",412,1496,1,1
"1168",411,1495,1,0
"499",407,1494,1,0
"938",405,1493,1,1
"1434",402,1492,1,0
"961",396,1491,1,0
"1351",396,1490,1,0
"493",390,1489,1,0
"740",390,1488,1,0
"391",387,1487,1,0
"531",387,1486,1,0
"767",387,1485,1,0
"890",385,1484,1,0
"1025",384,1483,1,0
"1249",381,1482,1,0
"1017",379,1481,1,1
"1207",378,1480,1,0
"912",376,1479,1,0
"602",376,1478,1,1
"206",374,1477,1,0
"1343",374,1476,1,0
"652",372,1475,1,0
"1426",370,1474,1,0
"576",369,1473,1,1
"527",365,1472,1,0
"1243",358,1471,1,0
"1445",355,1470,1,1
"1369",351,1469,1,1
"533",350,1468,1,1
"907",350,1467,1,1
"1424",349,1466,1,1
"800",347,1465,1,1
"757",343,1464,1,0
"900",343,1463,1,1
"103",338,1462,1,0
"1106",338,1461,1,0
"1225",338,1460,1,0
"496",338,1459,1,1
"315",337,1458,1,0
"98",332,1457,1,1
"875",329,1456,1,1
"1208",325,1455,1,1
"266",320,1454,1,1
"32",317,1453,1,0
"1400",316,1452,1,1
"1120",315,1451,1,0
"67",314,1450,1,1
"502",313,1449,1,0
"923",313,1448,1,0
"95",307,1447,1,0
"1398",307,1446,1,1
"806",304,1445,1,0
"1204",296,1444,1,1
"312",293,1443,1,0
"616",292,1442,1,0
"1396",292,1441,1,0
"429",290,1440,1,0
"814",283,1439,1,0
"1161",283,1438,1,0
"1114",282,1437,1,1
"233",281,1436,1,1
"412",281,1435,1,1
"1006",280,1434,1,1
"1199",280,1433,1,1
"208",279,1432,1,0
"661",278,1431,1,0
"452",277,1430,1,0
"852",277,1429,1,0
"1413",276,1428,1,0
"1108",274,1427,1,0
"1054",272,1426,1,0
"1460",272,1425,1,0
"863",272,1424,1,1
"202",270,1423,1,1
"985",270,1422,1,1
"813",265,1421,1,0
"406",264,1420,1,1
"747",260,1419,1,0
"186",259,1418,1,0
"1042",259,1417,1,0
"277",257,1416,1,0
"674",255,1415,1,0
"173",255,1414,1,1
"1064",253,1413,1,0
"21",252,1412,1,0
"812",251,1411,1,0
"1418",250,1410,1,0
"1435",250,1409,1,0
"284",245,1408,1,0
"18",245,1407,1,1
"491",241,1406,1,1
"807",240,1405,1,0
"1297",240,1404,1,0
"871",239,1403,1,0
"1040",239,1402,1,0
"419",238,1401,1,0
"1475",238,1400,1,0
"1330",238,1399,1,1
"28",237,1398,1,0
"874",236,1397,1,0
"971",236,1396,1,0
"987",236,1395,1,1
"405",234,1394,1,0
"1098",233,1393,1,0
"454",233,1392,1,1
"210",230,1391,1,0
"655",230,1390,1,0
"945",230,1389,1,1
"1212",230,1388,1,1
"1118",228,1387,1,1
"629",226,1386,1,0
"963",226,1385,1,0
"147",223,1384,1,1
"631",222,1383,1,0
"1007",222,1382,1,0
"998",220,1381,1,0
"1227",220,1380,1,0
"869",217,1379,1,0
"791",216,1378,1,0
"1258",216,1377,1,0
"1170",215,1376,1,0
"324",214,1375,1,0
"1162",214,1374,1,0
"70",212,1373,1,0
"1144",212,1372,1,0
"108",211,1371,1,0
"15",210,1370,1,0
"526",210,1369,1,0
"665",210,1368,1,0
"1105",210,1367,1,0
"657",210,1366,1,1
"724",208,1365,1,0
"953",208,1364,1,0
"644",207,1363,1,0
"265",204,1362,1,1
"503",202,1361,1,0
"1399",202,1360,1,1
"231",201,1359,1,0
"688",199,1358,1,0
"495",199,1357,1,1
"868",199,1356,1,1
"487",198,1355,1,1
"1097",198,1354,1,1
"559",197,1353,1,0
"1278",197,1352,1,0
"442",196,1351,1,0
"1489",196,1350,1,0
"268",196,1349,1,1
"1389",196,1348,1,1
"141",195,1347,1,0
"382",195,1346,1,0
"990",195,1345,1,0
"420",195,1344,1,1
"124",194,1343,1,0
"396",194,1342,1,0
"837",194,1341,1,1
"379",193,1340,1,0
"453",191,1339,1,0
"726",191,1338,1,0
"1309",189,1337,1,0
"351",188,1336,1,0
"853",188,1335,1,0
"822",188,1334,1,1
"676",187,1333,1,0
"1462",187,1332,1,0
"753",186,1331,1,0
"1448",185,1330,1,0
"514",185,1329,1,1
"838",183,1328,1,0
"799",183,1327,1,1
"288",181,1326,1,0
"739",180,1325,1,0
"1135",180,1324,1,0
"950",180,1323,1,1
"51",179,1322,1,0
"313",179,1321,1,0
"817",179,1320,1,0
"389",179,1319,1,1
"418",178,1318,1,1
"73",177,1317,1,0
"721",177,1316,1,0
"523",176,1315,1,0
"759",176,1314,1,0
"870",176,1313,1,0
"1336",176,1312,1,1
"228",174,1311,1,0
"519",173,1310,1,0
"731",173,1309,1,0
"1041",173,1308,1,0
"12",172,1307,1,0
"1451",171,1306,1,1
"550",170,1305,1,0
"101",170,1304,1,1
"904",170,1303,1,1
"470",169,1302,1,0
"509",169,1301,1,0
"1375",169,1300,1,0
"1485",168,1299,1,1
"62",166,1298,1,0
"182",166,1297,1,0
"1357",165,1296,1,0
"494",165,1295,1,1
"586",164,1294,1,0
"1152",164,1293,1,0
"422",164,1292,1,1
"1228",163,1291,1,0
"383",162,1290,1,0
"834",162,1289,1,0
"976",162,1288,1,0
"809",162,1287,1,1
"1405",162,1286,1,1
"1077",161,1285,1,0
"1466",161,1284,1,1
"537",160,1283,1,1
"607",160,1282,1,1
"111",159,1281,1,0
"11",158,1280,1,1
"532",156,1279,1,0
"650",156,1278,1,0
"680",156,1277,1,0
"790",156,1276,1,0
"920",156,1275,1,0
"1008",156,1274,1,0
"1344",156,1273,1,0
"1290",155,1272,1,0
"161",155,1271,1,1
"1125",154,1270,1,0
"280",153,1269,1,0
"1471",153,1268,1,0
"36",153,1267,1,1
"105",152,1266,1,0
"172",152,1265,1,0
"1102",152,1264,1,0
"1202",152,1263,1,0
"1220",152,1262,1,0
"1446",152,1261,1,0
"1065",152,1260,1,1
"877",151,1259,1,0
"1267",151,1258,1,1
"1263",150,1257,1,0
"218",149,1256,1,0
"492",149,1255,1,1
"1391",149,1254,1,1
"783",148,1253,1,0
"522",147,1252,1,0
"632",147,1251,1,0
"772",147,1250,1,0
"1172",147,1249,1,0
"1032",147,1248,1,1
"409",146,1247,1,0
"795",146,1246,1,0
"1059",146,1245,1,0
"560",146,1244,1,1
"160",145,1243,1,0
"988",145,1242,1,0
"1158",145,1241,1,0
"1264",145,1240,1,0
"35",144,1239,1,0
"146",144,1238,1,0
"335",143,1237,1,1
"229",142,1236,1,0
"1085",142,1235,1,0
"1449",142,1234,1,1
"432",141,1233,1,0
"885",140,1232,1,0
"1447",140,1231,1,0
"213",140,1230,1,1
"862",139,1229,1,0
"1321",139,1228,1,0
"226",138,1227,1,0
"979",138,1226,1,0
"1181",138,1225,1,0
"1378",138,1224,1,0
"774",137,1223,1,0
"191",136,1222,1,0
"366",136,1221,1,0
"719",136,1220,1,0
"563",135,1219,1,0
"1370",134,1218,1,0
"1388",134,1217,1,0
"27",134,1216,1,1
"1050",134,1215,1,1
"413",133,1214,1,1
"270",132,1213,1,0
"594",132,1212,1,0
"197",132,1211,1,1
"957",132,1210,1,1
"59",131,1209,1,0
"472",131,1208,1,0
"14",130,1207,1,0
"261",130,1206,1,0
"1010",130,1205,1,0
"1035",130,1204,1,0
"66",129,1203,1,0
"1260",128,1202,1,0
"1317",127,1201,1,1
"310",126,1200,1,0
"1086",126,1199,1,0
"821",125,1198,1,0
"1251",125,1197,1,0
"126",124,1196,1,0
"287",124,1195,1,0
"426",124,1194,1,0
"613",124,1193,1,0
"1287",124,1192,1,0
"694",123,1191,1,0
"737",123,1190,1,0
"763",123,1189,1,0
"24",123,1188,1,1
"1036",122,1187,1,0
"1341",122,1186,1,0
"185",121,1185,1,0
"598",121,1184,1,0
"117",120,1183,1,0
"360",120,1182,1,0
"577",120,1181,1,0
"583",120,1180,1,0
"547",119,1179,1,0
"1121",119,1178,1,0
"358",118,1177,1,0
"695",118,1176,1,0
"1361",118,1175,1,0
"26",118,1174,1,1
"940",117,1173,1,0
"483",116,1172,1,0
"545",116,1171,1,0
"1376",116,1170,1,0
"1443",116,1169,1,1
"569",115,1168,1,0
"690",115,1167,1,0
"1218",115,1166,1,0
"1200",115,1165,1,1
"1241",115,1164,1,1
"326",114,1163,1,0
"434",114,1162,1,0
"720",114,1161,1,0
"969",114,1160,1,0
"179",114,1159,1,1
"368",114,1158,1,1
"219",113,1157,1,0
"510",113,1156,1,0
"1160",113,1155,1,0
"1377",113,1154,1,0
"520",113,1153,1,1
"1149",113,1152,1,1
"88",112,1151,1,0
"444",112,1150,1,1
"113",111,1149,1,0
"369",111,1148,1,0
"803",111,1147,1,0
"1385",111,1146,1,1
"69",110,1145,1,0
"1073",110,1144,1,0
"1300",110,1143,1,0
"46",110,1142,1,1
"1255",110,1141,1,1
"200",109,1140,1,0
"1266",109,1139,1,0
"1329",109,1138,1,0
"1348",109,1137,1,0
"521",108,1136,1,0
"793",108,1135,1,0
"1081",108,1134,1,0
"1139",108,1133,1,0
"373",108,1132,1,1
"403",107,1131,1,0
"603",107,1130,1,0
"991",107,1129,1,0
"320",107,1128,1,1
"350",106,1127,1,0
"378",106,1126,1,0
"469",106,1125,1,0
"996",106,1124,1,0
"1262",106,1123,1,0
"1334",106,1122,1,0
"978",106,1121,1,1
