"","sloc","predictedValue","predictLabel","actualBugLabel"
"138",944,176,1,0
"147",884,175,1,0
"167",870,174,1,0
"25",854,173,1,1
"135",852,172,1,0
"49",819,171,1,0
"34",816,170,1,0
"28",803,169,1,0
"168",757,168,1,0
"52",746,167,1,0
"91",732,166,1,0
"150",684,165,1,0
"157",674,164,1,0
"93",610,163,1,0
"129",603,162,1,0
"79",598,161,1,0
"72",591,160,1,0
"94",583,159,1,0
"176",553,158,1,0
"162",552,157,1,0
"107",540,156,1,0
"111",538,155,1,0
"42",537,154,1,0
"7",529,153,1,1
"139",524,152,1,0
"83",522,151,1,0
"31",520,150,1,0
"45",518,149,1,0
"69",504,148,1,0
"149",498,147,1,0
"163",477,146,1,0
"140",476,145,1,0
"21",460,144,1,1
"146",458,143,1,0
"62",455,142,1,0
"22",448,141,1,1
"119",439,140,1,0
"121",436,139,1,0
"86",433,138,1,0
"64",429,137,1,0
"5",420,136,1,1
"27",416,135,1,1
"76",409,134,1,0
"32",404,133,1,0
"101",397,132,1,0
"102",390,131,1,0
"80",387,130,1,0
"46",383,129,1,0
"75",382,128,1,0
"90",376,127,1,0
"2",367,126,1,1
"9",362,125,1,1
"170",357,124,1,0
"103",354,123,1,0
"117",354,122,1,0
"151",344,121,1,0
"11",341,120,1,1
"40",324,119,1,0
"89",323,118,1,0
"12",321,117,1,1
"96",314,116,1,0
"74",313,115,1,0
"35",312,114,1,0
"50",309,113,1,0
"81",309,112,1,0
"171",309,111,1,0
"3",307,110,1,1
"30",302,109,1,0
"136",300,108,1,0
"169",299,107,1,0
"104",298,106,1,0
"114",295,105,1,0
"71",291,104,1,0
"88",291,103,1,0
"68",287,102,1,0
"112",284,101,1,0
"126",282,100,1,0
"59",281,99,1,0
"134",273,98,1,0
"78",267,97,1,0
"106",267,96,1,0
"165",263,95,1,0
"166",251,94,1,0
"155",249,93,1,0
"87",248,92,1,0
"159",247,91,1,0
"125",241,90,1,0
"16",237,89,1,1
"108",229,88,1,0
"100",228,87,1,0
"54",222,86,1,0
"172",222,85,1,0
"124",218,84,1,0
"67",217,83,1,0
"26",217,82,1,1
"41",210,81,1,0
"92",210,80,1,0
"37",199,79,1,0
"6",193,78,1,1
"33",185,77,1,0
"56",181,76,1,0
"158",181,75,1,0
"39",178,74,1,0
"143",178,73,1,0
"122",176,72,1,0
"23",175,71,0,1
"110",169,70,0,0
"164",168,69,0,0
"154",166,68,0,0
"131",165,67,0,0
"128",156,66,0,0
"60",145,65,0,0
"4",140,64,0,1
"145",137,63,0,0
"144",135,62,0,0
"8",134,61,0,1
"24",132,60,0,1
"53",131,59,0,0
"133",131,58,0,0
"66",127,57,0,0
"10",127,56,0,1
"17",125,55,0,1
"36",123,54,0,0
"116",122,53,0,0
"148",122,52,0,0
"51",118,51,0,0
"18",117,50,0,1
"43",115,49,0,0
"160",115,48,0,0
"97",110,47,0,0
"173",107,46,0,0
"38",102,45,0,0
"141",95,44,0,0
"48",93,43,0,0
"65",93,42,0,0
"19",93,41,0,1
"47",92,40,0,0
"174",85,39,0,0
"44",83,38,0,0
"14",74,37,0,1
"15",74,36,0,1
"109",72,35,0,0
"70",68,34,0,0
"105",68,33,0,0
"153",68,32,0,0
"20",68,31,0,1
"120",54,30,0,0
"85",48,29,0,0
"152",48,28,0,0
"137",35,27,0,0
"161",33,26,0,0
"98",24,25,0,0
"95",20,24,0,0
"127",18,23,0,0
"130",11,22,0,0
"63",10,21,0,0
"84",10,20,0,0
"156",10,19,0,0
"175",10,18,0,0
"55",7,17,0,0
"113",7,16,0,0
"132",7,15,0,0
"58",5,14,0,0
"61",5,13,0,0
"73",4,12,0,0
"99",4,11,0,0
"29",3,10,0,0
"57",1,9,0,0
"115",0,8,0,0
"77",1030,7,0,0
"82",1119,6,0,0
"123",1139,5,0,0
"1",1149,4,0,1
"13",1478,3,0,1
"142",2423,2,0,0
"118",2781,1,0,0
