"","sloc","predictedValue","predictLabel","actualBugLabel"
"135",12396,214,1,1
"48",8177,213,1,1
"128",1402,212,1,1
"192",998,211,1,1
"167",991,210,1,1
"92",854,209,1,1
"74",776,208,1,0
"117",731,207,1,1
"156",680,206,1,1
"14",615,205,1,1
"203",603,204,1,1
"96",580,203,1,1
"146",565,202,1,0
"69",530,201,1,0
"31",523,200,1,1
"109",487,199,1,1
"102",470,198,1,0
"43",438,197,1,0
"50",431,196,1,1
"178",417,195,1,0
"35",413,194,1,1
"204",388,193,1,0
"26",382,192,1,1
"159",375,191,1,1
"111",365,190,1,1
"145",357,189,1,1
"124",352,188,1,1
"209",351,187,1,1
"191",344,186,1,1
"32",342,185,1,0
"93",340,184,1,1
"39",316,183,1,1
"44",316,182,1,1
"138",316,181,1,1
"173",300,180,1,1
"73",298,179,1,0
"4",285,178,1,1
"168",280,177,1,1
"16",276,176,1,1
"129",274,175,1,1
"121",272,174,1,1
"157",264,173,1,1
"210",261,172,1,1
"193",256,171,1,1
"170",249,170,1,1
"131",245,169,1,1
"75",244,168,1,1
"123",241,167,1,1
"56",229,166,1,1
"152",226,165,1,1
"120",220,164,1,1
"38",219,163,1,1
"59",218,162,1,1
"133",211,161,1,1
"47",210,160,1,1
"140",209,159,1,1
"19",206,158,1,1
"101",204,157,1,1
"141",204,156,1,1
"211",200,155,1,1
"171",195,154,1,1
"27",185,153,1,1
"41",184,152,1,0
"125",177,151,1,1
"22",170,150,1,1
"25",168,149,1,0
"137",168,148,1,1
"49",161,147,1,1
"115",161,146,1,1
"200",161,145,1,1
"188",159,144,1,1
"65",158,143,1,1
"9",157,142,1,1
"95",157,141,1,1
"15",155,140,1,1
"23",154,139,1,1
"149",154,138,1,1
"29",153,137,1,1
"46",153,136,1,1
"180",151,135,1,1
"132",145,134,1,0
"114",145,133,1,1
"151",141,132,1,1
"67",138,131,1,1
"187",138,130,1,1
"79",136,129,1,1
"155",133,128,1,1
"100",129,127,1,1
"183",121,126,1,1
"7",120,125,1,1
"87",118,124,1,1
"142",118,123,1,1
"42",109,122,1,1
"206",108,121,1,1
"190",106,120,1,1
"182",103,119,1,0
"88",102,118,1,1
"201",99,117,1,1
"40",95,116,1,1
"112",94,115,1,1
"8",93,114,1,0
"2",93,113,1,1
"5",91,112,1,1
"1",90,111,1,1
"103",90,110,1,1
"11",88,109,1,0
"139",86,108,1,0
"195",86,107,1,1
"13",84,106,1,0
"58",84,105,1,0
"64",83,104,1,1
"68",83,103,1,1
"176",81,102,1,1
"70",77,101,1,0
"214",73,100,1,0
"83",67,99,1,1
"52",66,98,1,1
"144",66,97,1,1
"3",62,96,1,0
"154",62,95,1,1
"104",61,94,1,1
"6",54,93,1,1
"12",53,92,1,1
"189",53,91,1,1
"196",52,90,1,0
"82",51,89,1,1
"130",50,88,1,0
"33",49,87,1,1
"86",45,86,0,0
"66",45,85,0,1
"197",43,84,0,1
"17",42,83,0,1
"150",42,82,0,1
"172",42,81,0,1
"60",41,80,0,0
"78",41,79,0,0
"184",41,78,0,0
"177",40,77,0,1
"84",39,76,0,0
"106",37,75,0,0
"118",37,74,0,0
"136",37,73,0,1
"63",35,72,0,1
"185",34,71,0,0
"90",33,70,0,1
"175",33,69,0,1
"71",32,68,0,0
"119",32,67,0,0
"28",31,66,0,0
"181",31,65,0,0
"99",30,64,0,1
"205",30,63,0,1
"20",28,62,0,0
"134",28,61,0,0
"161",28,60,0,0
"80",24,59,0,1
"55",23,58,0,0
"164",23,57,0,0
"186",23,56,0,0
"116",23,55,0,1
"160",20,54,0,0
"207",20,53,0,0
"158",19,52,0,0
"147",18,51,0,0
"34",17,50,0,0
"62",17,49,0,0
"77",17,48,0,0
"108",17,47,0,0
"110",17,46,0,0
"208",17,45,0,0
"199",17,44,0,1
"122",14,43,0,1
"198",13,42,0,1
"163",12,41,0,0
"10",12,40,0,1
"24",12,39,0,1
"37",12,38,0,1
"57",12,37,0,1
"53",11,36,0,0
"91",10,35,0,0
"126",10,34,0,0
"72",10,33,0,1
"127",7,32,0,0
"179",6,31,0,0
"213",6,30,0,0
"36",5,29,0,0
"51",5,28,0,0
"61",5,27,0,0
"81",5,26,0,0
"21",5,25,0,1
"89",5,24,0,1
"98",4,23,0,0
"169",4,22,0,0
"54",3,21,0,0
"107",3,20,0,0
"212",3,19,0,0
"85",3,18,0,1
"97",3,17,0,1
"153",3,16,0,1
"162",3,15,0,1
"166",3,14,0,1
"30",2,13,0,0
"148",2,12,0,0
"202",2,11,0,0
"18",1,10,0,1
"45",1,9,0,1
"94",1,8,0,1
"105",1,7,0,1
"113",1,6,0,1
"143",1,5,0,1
"174",1,4,0,1
"194",1,3,0,1
"76",0,2,0,0
"165",0,1,0,0
