"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","49","526","265","157","0.125480153649168","0.278203301588662","0.664981036662453","0.100207538327643","0.576730190571715","0.237864077669903","-0.35000844236384","13","0",0.412435626846771
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","50","147","48","79","0.306748466257669","0.301091456529921","0.753846153846154","0.101937572722214","0.608024691358025","0.387596899224806","-0.36724334695048","42","0",0.637469011923031
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","23","356","271","41","0.103837471783296","0.392444514402644","0.567783094098884","0.100486445124617","0.548480463096961","0.359375","-0.121406359741513","53","0.000108997118932467",0.655219327176781
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","69","898","719","176","0.113861386138614","0.344846521714953","0.55534941249227","0.100037155193399","0.519334049409237","0.281632653061224","-0.185188787036308","39","0",0.54229576008273
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","41","629","659","168","0.093287827076223","0.283605980927789","0.488354037267081","0.100073493385595","0.447561790247161","0.196172248803828","-0.203654523789255","5","0",0.438313218596016
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","2","52","53","18","0.0540540540540541","0.166929133858268","0.495238095238095","0.100480118836043","0.432","0.1","-0.292511126748504","31","0.00761123637231757",0.231481481481482
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","15","70","68","25","0.24","0.425887265135699","0.507246376811594","0.101983577820832","0.47752808988764","0.375","-0.110510204893082","2","2.07324569723771e-07",0.78529411764706
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","6","143","118","26","0.0662983425414365","0.265069262448521","0.547892720306513","0.101255643502935","0.508532423208191","0.1875","-0.224852060914032","40","0.000453248531421827",0.368708053691275
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","11","166","93","81","0.0817843866171004","0.179395002192021","0.640926640926641","0.100974868869541","0.504273504273504","0.119565217391304","-0.458586675801489","55","0.000662778200174665",0.237103905674281
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","22","345","234","144","0.0825515947467167","0.19960451320228","0.595854922279793","0.1001902680527","0.49261744966443","0.132530120481928","-0.385655866802665","66","7.68495987541951e-05",0.269032533403369
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","10","127","80","17","0.121951219512195","0.378250591016549","0.613526570048309","0.102258949652224","0.585470085470085","0.37037037037037","-0.157690761788855","25","9.88542721680364e-05",0.632603406326034
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","1","26","1","15","0.0465116279069767","0.0465116279069768","0.962962962962963","0.109189356435644","0.627906976744186","0.0625","-0.900462962962963","24","0.0434319594750173",0.099537037037037
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","3","152","174","10","0.0357142857142857","0.322222222222222","0.466257668711656","0.100115654933128","0.457227138643068","0.230769230769231","-0.0907768909823115","22","3.46413686699788e-05",0.504714640198512
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","102","204","188","114","0.390804597701149","0.475878499106611","0.520408163265306","0.100057313504872","0.503289473684211","0.472222222222222","-0.0461239050340352","41","3.051229700144e-05",0.93827160493827
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","47","399","328","98","0.159052453468697","0.37724675451798","0.548830811554333","0.100377243066884","0.511467889908257","0.324137931034483","-0.167366405703619","15","0",0.63374052883872
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","75","423","354","113","0.21865889212828","0.42538873801341","0.544401544401544","0.100446685241697","0.516062176165803","0.398936170212766","-0.115285835363868","80","4.39971099398408e-05",0.773038964368111
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","4","0.044928522804629",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","30","29","5","NaN","0","0.508474576271186","0.106622698543556","0.46875","0","-0.273451408811615","46","0.223979802143446",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","0","11","13","5","NaN","0","0.458333333333333","0.111764705882353","0.379310344827586","0","-0.356812016074031","13","0.0671049870602224",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","24","38","10","39","0.384","0.269360269360269","0.791666666666667","0.100139234940642","0.558558558558559","0.380952380952381","-0.409766846653766","3","2.97087355566031e-06",0.682027649769585
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","4","141","84","12","0.0496894409937888","0.299465240641711","0.626666666666667","0.101035657659481","0.601659751037344","0.25","-0.191552939772879","20","5.7391114707621e-05",0.415517241379311
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","7","205","107","33","0.0555555555555556","0.23174504950495","0.657051282051282","0.10051384885324","0.602272727272727","0.175","-0.312585325969523","38","9.10188832462072e-05",0.290566037735849
