"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","9","2","789","197","0.0829493087557604","0.083712047532316","0.00252844500632111","0.193452500502109","0.0110330992978937","0.0436893203883495","0.159540759192004","1","1.01261137633964e-05",3.95984112974403
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","6","0","195","123","0.0888888888888889","0.0888888888888889","0","0.189406586735468","0.0185185185185185","0.0465116279069767","0.168882448062882","0","0",2.51162790697674
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","2","8","619","62","0.0540540540540541","0.0605823342304869","0.0127591706539075","0.19147627896808","0.0144717800289436","0.03125","0.0448855542152492","2","7.39962298703361e-05",2.15937499999999
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","19","19","1598","226","0.134275618374558","0.143816328898973","0.0117501546072975","0.197998744410706","0.0204081632653061","0.0775510204081633","0.157313301241423","1","1.66516478436302e-06",3.80000000000001
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","16","42","1246","193","0.119850187265918","0.14188213022468","0.0326086956521739","0.19882682780772","0.0387441549766199","0.076555023923445","0.078924034238494","0","0",1.97591156574823
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","3","2","103","17","0.24","0.260210526315789","0.019047619047619","0.199925727472877","0.04","0.15","0.244989471753056","0","0",3.75
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","0","7","131","40","NaN","0","0.0507246376811594","0.184481963280745","0.0393258426966292","0","-0.108928473426732","8","0.00925248089763246",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","5","5","256","27","0.238095238095238","0.269558808044646","0.0191570881226054","0.199960940641263","0.0341296928327645","0.15625","0.235514161307857","0","0",4.578125
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","8","4","255","84","0.153846153846154","0.159799467335109","0.0154440154440154","0.196907617046077","0.0341880341880342","0.0869565217391304","0.173075391469923","1","3.19502112059907e-05",2.54347826086956
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","19","6","573","147","0.198952879581152","0.205184745427303","0.0103626943005181","0.195199685602412","0.0335570469798658","0.114457831325301","0.240540115149792","0","0",3.41084337349397
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","2","2","205","25","0.129032258064516","0.137838292149941","0.00966183574879227","0.19481845447004","0.0170940170940171","0.0740740740740741","0.1587601615957","1","0.000163893565718593",4.33333333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","1","0","27","15","0.117647058823529","0.117647058823529","0","0.183292079207921","0.0232558139534884","0.0625","0.200445931434318","0","0",2.6875
