"predictedValue","predictLabel","sloc","actualBugLabel"
241,1,1,0
240,1,1,0
239,1,1,0
238,1,1,0
237,1,1,0
236,1,1,0
235,1,1,0
234,1,1,0
233,1,2,0
232,1,2,0
231,1,2,0
230,1,2,0
229,1,2,0
228,1,2,0
227,1,3,0
226,1,3,0
225,1,3,0
224,1,4,0
223,1,4,0
222,1,4,0
221,1,4,1
220,1,5,0
219,1,6,0
218,1,7,0
217,1,7,0
216,1,8,0
215,1,8,0
214,1,8,0
213,1,8,0
212,1,9,0
211,1,9,0
210,1,10,0
209,1,10,0
208,1,12,0
207,1,13,0
206,1,14,0
205,1,14,0
204,1,14,0
203,1,14,0
202,1,15,0
201,1,15,0
200,1,15,0
199,1,15,0
198,1,15,1
197,1,16,0
196,1,17,0
195,1,17,0
194,1,20,0
193,1,20,0
192,1,20,0
191,1,20,0
190,1,20,0
189,1,20,0
188,1,20,0
187,1,20,0
186,1,21,0
185,1,21,0
184,1,22,0
183,1,22,0
182,1,24,0
181,1,24,0
180,1,25,0
179,1,26,0
178,1,27,0
177,1,27,0
176,1,27,0
175,1,27,0
174,1,28,0
173,1,28,0
172,1,28,0
171,1,29,0
170,1,29,0
169,1,29,0
168,1,30,0
167,1,31,0
166,1,31,0
165,1,32,0
164,1,34,0
163,1,34,0
162,1,35,0
161,1,35,0
160,1,35,0
159,1,37,0
158,1,38,0
157,1,40,0
156,1,40,0
155,1,41,0
154,1,41,0
153,1,41,0
152,1,42,0
151,1,43,0
150,1,43,0
149,1,43,0
148,1,45,0
147,1,51,0
146,1,53,0
145,1,53,0
144,1,55,0
143,1,56,0
142,1,57,0
141,1,57,0
140,1,58,0
139,1,59,0
138,1,60,0
137,1,60,0
136,1,60,0
135,1,60,0
134,1,61,0
133,1,63,0
132,1,65,0
131,1,67,0
130,1,67,0
129,1,67,0
128,1,67,0
127,1,75,0
126,1,76,0
125,1,77,0
124,1,77,0
123,1,78,0
122,1,78,0
121,1,83,0
120,1,85,0
119,1,88,0
118,1,89,0
117,1,89,0
116,1,95,0
115,1,95,0
114,1,97,0
113,1,97,0
112,1,97,0
111,1,98,0
110,1,99,1
109,1,101,0
108,1,101,0
107,1,102,0
106,1,103,0
105,1,107,0
104,1,107,0
103,1,108,0
102,1,110,0
101,1,121,0
100,1,121,0
99,1,125,1
98,1,127,0
97,1,127,0
96,1,130,0
95,1,133,0
94,1,134,0
93,1,141,0
92,1,141,0
91,1,143,0
90,1,144,0
89,1,145,0
88,1,148,0
87,1,148,0
86,1,149,0
85,1,150,0
84,1,152,0
83,1,155,0
82,1,162,0
81,1,166,0
80,1,169,0
79,1,172,0
78,1,173,0
77,1,179,1
76,1,180,0
75,1,187,0
74,1,189,0
73,1,190,0
72,1,191,0
71,1,198,0
70,1,201,0
69,1,205,0
68,1,206,0
67,1,207,0
66,1,212,0
65,1,213,0
64,1,214,0
63,1,214,0
62,0,217,0
61,0,222,0
60,0,222,0
59,0,223,0
58,0,228,0
57,0,242,0
56,0,242,1
55,0,243,0
54,0,255,1
53,0,258,0
52,0,265,0
51,0,267,0
50,0,274,0
49,0,297,0
48,0,303,0
47,0,311,0
46,0,326,0
45,0,335,0
44,0,338,0
43,0,347,0
42,0,349,0
41,0,349,0
40,0,380,0
39,0,382,0
38,0,413,0
37,0,436,0
36,0,440,0
35,0,451,1
34,0,469,0
33,0,483,0
32,0,489,0
31,0,508,0
30,0,542,0
29,0,548,0
28,0,558,0
27,0,564,1
26,0,568,0
25,0,570,0
24,0,610,0
23,0,620,0
22,0,642,0
21,0,660,0
20,0,669,1
19,0,685,0
18,0,691,1
17,0,782,0
16,0,785,0
15,0,877,1
14,0,926,0
13,0,936,1
12,0,948,1
11,0,957,0
10,0,1006,0
9,0,1086,0
8,0,1102,0
7,0,1168,0
6,0,1203,1
5,0,1207,0
4,0,1573,0
3,0,2754,0
2,0,3559,0
1,0,8095,1
