"predictedValue","predictLabel","sloc","actualBugLabel"
109,1,1,0
108,1,1,0
107,1,1,0
106,1,1,1
105,1,2,0
104,1,3,1
103,1,6,0
102,1,7,0
101,1,7,0
100,1,8,0
99,1,10,0
98,1,10,0
97,1,10,0
96,1,12,0
95,1,13,0
94,1,15,0
93,1,15,1
92,1,20,0
91,1,21,0
90,1,22,0
89,1,25,0
88,1,28,0
87,1,28,0
86,1,34,0
85,1,38,0
84,1,38,0
83,1,41,0
82,1,43,1
81,1,44,0
80,1,45,0
79,1,49,0
78,1,54,0
77,1,57,0
76,1,61,0
75,1,66,0
74,1,69,0
73,1,80,0
72,1,80,0
71,1,85,0
70,1,88,0
69,1,90,0
68,1,99,0
67,1,100,0
66,1,105,0
65,1,105,0
64,1,107,0
63,1,109,1
62,1,111,0
61,1,114,0
60,1,120,0
59,1,120,0
58,1,128,0
57,1,130,1
56,1,131,0
55,1,133,0
54,1,134,0
53,1,139,1
52,1,144,0
51,1,144,1
50,1,145,1
49,1,146,0
48,1,148,0
47,0,154,0
46,0,154,1
45,0,155,0
44,0,161,0
43,0,161,1
42,0,163,0
41,0,167,0
40,0,174,0
39,0,174,1
38,0,176,0
37,0,188,1
36,0,193,1
35,0,199,1
34,0,202,0
33,0,228,1
32,0,229,1
31,0,243,0
30,0,246,0
29,0,268,0
28,0,275,1
27,0,284,1
26,0,285,1
25,0,286,0
24,0,301,0
23,0,304,1
22,0,306,1
21,0,308,0
20,0,314,0
19,0,320,1
18,0,324,1
17,0,328,0
16,0,328,1
15,0,334,1
14,0,356,1
13,0,386,1
12,0,414,1
11,0,479,0
10,0,508,0
9,0,516,1
8,0,517,1
7,0,530,1
6,0,565,1
5,0,693,0
4,0,714,1
3,0,757,1
2,0,778,1
1,0,853,1
