"predictedValue","predictLabel","sloc","actualBugLabel"
181,1,3,0
180,1,7,0
179,1,8,1
178,1,11,0
177,1,11,1
176,1,18,0
175,1,19,0
174,1,29,0
173,1,29,0
172,1,29,0
171,1,36,0
170,1,37,0
169,1,38,0
168,1,42,0
167,1,55,1
166,1,65,0
165,1,67,0
164,1,67,0
163,1,68,0
162,1,75,0
161,1,80,0
160,1,87,0
159,1,87,0
158,1,87,0
157,1,87,0
156,1,87,0
155,1,87,0
154,1,87,0
153,1,87,0
152,1,87,0
151,1,87,0
150,1,87,0
149,1,87,0
148,1,87,0
147,1,87,0
146,1,87,0
145,1,87,0
144,1,87,0
143,1,87,0
142,1,87,0
141,1,87,0
140,1,87,0
139,1,87,0
138,1,87,0
137,1,87,0
136,1,87,0
135,1,87,0
134,1,87,0
133,1,87,0
132,1,87,0
131,1,87,0
130,1,87,0
129,1,87,0
128,1,87,0
127,1,87,0
126,1,87,0
125,1,87,0
124,1,87,0
123,1,87,0
122,1,87,0
121,1,87,0
120,1,87,0
119,1,87,0
118,1,88,0
117,1,88,1
116,1,89,1
115,1,90,0
114,1,90,0
113,1,90,0
112,1,90,0
111,1,92,0
110,1,94,0
109,1,95,0
108,1,100,0
107,1,102,0
106,1,109,0
105,1,111,0
104,1,118,0
103,1,118,0
102,1,121,1
101,1,122,0
100,1,122,0
99,1,125,1
98,1,132,1
97,1,137,0
96,1,137,1
95,1,143,0
94,1,143,1
93,1,144,1
92,1,145,0
91,1,145,1
90,1,148,0
89,1,156,1
88,1,162,0
87,1,172,0
86,1,172,0
85,1,172,0
84,1,172,0
83,1,172,0
82,1,179,1
81,1,191,1
80,1,196,1
79,1,199,1
78,1,203,0
77,1,203,1
76,1,216,0
75,1,218,1
74,1,229,1
73,1,236,0
72,1,239,1
71,1,255,1
70,1,263,1
69,1,265,1
68,1,270,1
67,1,284,0
66,1,303,1
65,1,310,1
64,1,326,1
63,0,349,0
62,0,370,1
61,0,390,1
60,0,399,1
59,0,468,0
58,0,536,1
57,0,545,1
56,0,546,0
55,0,546,0
54,0,552,1
53,0,554,1
52,0,559,0
51,0,573,1
50,0,595,1
49,0,614,1
48,0,647,0
47,0,680,0
46,0,680,1
45,0,696,1
44,0,698,1
43,0,721,1
42,0,732,1
41,0,738,1
40,0,745,0
39,0,754,1
38,0,759,0
37,0,765,1
36,0,785,1
35,0,791,1
34,0,791,1
33,0,792,0
32,0,801,1
31,0,801,1
30,0,807,1
29,0,808,1
28,0,810,1
27,0,828,1
26,0,835,1
25,0,838,1
24,0,841,1
23,0,871,1
22,0,882,1
21,0,882,1
20,0,890,1
19,0,908,1
18,0,916,1
17,0,923,1
16,0,934,1
15,0,944,1
14,0,989,1
13,0,1061,1
12,0,1106,1
11,0,1113,1
10,0,1123,1
9,0,1130,1
8,0,1154,1
7,0,1179,1
6,0,1283,1
5,0,1355,1
4,0,1419,1
3,0,1671,1
2,0,2768,1
1,0,2849,1
