"predictedValue","predictLabel","sloc","actualBugLabel"
264,1,4,0
263,1,4,0
262,1,5,0
261,1,5,0
260,1,5,0
259,1,5,0
258,1,5,0
257,1,5,0
256,1,6,0
255,1,6,0
254,1,6,0
253,1,7,0
252,1,7,0
251,1,7,0
250,1,7,0
249,1,7,0
248,1,7,0
247,1,7,0
246,1,8,0
245,1,8,0
244,1,8,0
243,1,9,0
242,1,9,0
241,1,9,0
240,1,9,0
239,1,9,0
238,1,9,0
237,1,9,0
236,1,9,0
235,1,9,0
234,1,9,0
233,1,9,0
232,1,9,0
231,1,9,0
230,1,9,0
229,1,9,0
228,1,9,0
227,1,9,0
226,1,9,0
225,1,9,0
224,1,9,0
223,1,9,0
222,1,9,0
221,1,9,0
220,1,9,0
219,1,9,0
218,1,9,0
217,1,9,0
216,1,9,0
215,1,9,1
214,1,9,1
213,1,10,0
212,1,10,0
211,1,10,0
210,1,10,0
209,1,10,0
208,1,10,0
207,1,10,0
206,1,10,0
205,1,10,0
204,1,10,0
203,1,10,1
202,1,11,0
201,1,11,0
200,1,11,0
199,1,11,0
198,1,11,0
197,1,11,0
196,1,11,0
195,1,11,0
194,1,11,0
193,1,12,0
192,1,12,0
191,1,12,0
190,1,12,0
189,1,12,0
188,1,12,0
187,1,12,0
186,1,12,0
185,1,12,0
184,1,12,0
183,1,12,0
182,1,12,0
181,1,12,1
180,1,13,0
179,1,13,0
178,1,13,0
177,1,13,0
176,1,13,0
175,1,13,0
174,1,13,0
173,1,13,0
172,1,13,0
171,1,14,0
170,1,14,0
169,1,14,0
168,1,14,0
167,1,14,0
166,1,15,0
165,1,15,0
164,1,15,0
163,1,15,0
162,1,15,0
161,1,16,0
160,1,16,0
159,1,16,0
158,1,16,0
157,1,16,0
156,1,16,0
155,1,16,0
154,1,16,0
153,1,16,0
152,1,16,0
151,1,16,1
150,1,17,0
149,1,17,0
148,1,17,0
147,1,17,0
146,1,17,0
145,1,17,0
144,1,17,0
143,1,17,0
142,1,18,0
141,0,18,0
140,0,18,0
139,0,18,0
138,0,18,1
137,0,19,0
136,0,19,0
135,0,19,0
134,0,19,0
133,0,19,0
132,0,19,0
131,0,20,0
130,0,20,0
129,0,20,0
128,0,20,0
127,0,20,0
126,0,20,0
125,0,20,0
124,0,20,0
123,0,20,1
122,0,21,0
121,0,21,0
120,0,21,0
119,0,22,0
118,0,22,0
117,0,22,0
116,0,23,0
115,0,23,0
114,0,23,0
113,0,23,0
112,0,24,0
111,0,24,0
110,0,24,0
109,0,24,0
108,0,24,0
107,0,24,0
106,0,25,0
105,0,25,0
104,0,25,0
103,0,25,0
102,0,26,0
101,0,26,0
100,0,26,0
99,0,26,0
98,0,26,0
97,0,26,0
96,0,27,0
95,0,27,0
94,0,28,0
93,0,28,0
92,0,28,0
91,0,28,0
90,0,28,0
89,0,28,0
88,0,28,0
87,0,28,1
86,0,29,0
85,0,29,0
84,0,29,1
83,0,30,0
82,0,30,0
81,0,30,1
80,0,31,0
79,0,31,0
78,0,31,0
77,0,31,0
76,0,31,0
75,0,32,0
74,0,32,0
73,0,32,0
72,0,32,1
71,0,33,0
70,0,34,0
69,0,34,0
68,0,34,0
67,0,35,0
66,0,35,0
65,0,36,0
64,0,36,0
63,0,37,0
62,0,37,0
61,0,37,0
60,0,37,0
59,0,38,0
58,0,39,0
57,0,39,0
56,0,39,0
55,0,40,0
54,0,40,0
53,0,40,0
52,0,40,0
51,0,41,0
50,0,41,0
49,0,42,0
48,0,43,0
47,0,43,0
46,0,43,1
45,0,44,0
44,0,44,0
43,0,44,1
42,0,45,1
41,0,46,0
40,0,47,0
39,0,48,0
38,0,48,0
37,0,49,0
36,0,49,0
35,0,50,0
34,0,50,0
33,0,51,0
32,0,52,0
31,0,52,0
30,0,52,1
29,0,53,0
28,0,54,0
27,0,55,1
26,0,56,1
25,0,57,1
24,0,58,0
23,0,58,0
22,0,59,0
21,0,59,1
20,0,61,0
19,0,61,1
18,0,63,1
17,0,64,0
16,0,64,0
15,0,64,0
14,0,64,1
13,0,66,0
12,0,66,1
11,0,66,1
10,0,67,0
9,0,69,0
8,0,71,1
7,0,77,0
6,0,77,1
5,0,80,0
4,0,82,0
3,0,100,0
2,0,110,0
1,0,112,1
