"predictedValue","predictLabel","sloc","actualBugLabel"
909,1,0,1
908,1,0,1
907,1,0,1
906,1,0,1
905,1,1,1
904,1,1,1
903,1,1,1
902,1,1,1
901,1,1,1
900,1,1,1
899,1,1,1
898,1,1,1
897,1,1,1
896,1,1,1
895,1,1,1
894,1,1,1
893,1,1,1
892,1,1,1
891,1,1,1
890,1,1,1
889,1,1,1
888,1,1,1
887,1,1,1
886,1,2,1
885,1,2,1
884,1,2,1
883,1,2,1
882,1,2,1
881,1,2,1
880,1,3,1
879,1,4,1
878,1,4,1
877,1,4,1
876,1,4,1
875,1,4,1
874,1,4,1
873,1,4,1
872,1,4,1
871,1,4,1
870,1,4,1
869,1,4,1
868,1,5,1
867,1,5,1
866,1,5,1
865,1,5,1
864,1,5,1
863,1,5,1
862,1,5,1
861,1,6,0
860,1,6,0
859,1,6,1
858,1,6,1
857,1,6,1
856,1,6,1
855,1,6,1
854,1,6,1
853,1,6,1
852,1,6,1
851,1,6,1
850,1,6,1
849,1,6,1
848,1,7,1
847,1,7,1
846,1,7,1
845,1,7,1
844,1,7,1
843,1,7,1
842,1,8,1
841,1,8,1
840,1,9,1
839,1,9,1
838,1,9,1
837,1,9,1
836,1,9,1
835,1,9,1
834,1,10,1
833,1,10,1
832,1,10,1
831,1,10,1
830,1,10,1
829,1,10,1
828,1,10,1
827,1,10,1
826,1,10,1
825,1,11,1
824,1,11,1
823,1,11,1
822,1,11,1
821,1,11,1
820,1,12,1
819,1,12,1
818,1,12,1
817,1,12,1
816,1,12,1
815,1,13,1
814,1,13,1
813,1,13,1
812,1,13,1
811,1,13,1
810,1,13,1
809,1,14,1
808,1,14,1
807,1,14,1
806,1,14,1
805,1,14,1
804,1,14,1
803,1,14,1
802,1,15,1
801,1,15,1
800,1,15,1
799,1,16,1
798,1,16,1
797,1,16,1
796,1,16,1
795,1,16,1
794,1,17,1
793,1,17,1
792,1,17,1
791,1,17,1
790,1,18,0
789,1,18,1
788,1,19,1
787,1,19,1
786,1,19,1
785,1,19,1
784,1,19,1
783,1,19,1
782,1,20,1
781,1,20,1
780,1,20,1
779,1,21,1
778,1,22,0
777,1,22,1
776,1,22,1
775,1,23,1
774,1,23,1
773,1,23,1
772,1,23,1
771,1,24,0
770,1,24,0
769,1,24,0
768,1,24,0
767,1,24,1
766,1,24,1
765,1,24,1
764,1,24,1
763,1,25,1
762,1,25,1
761,1,26,1
760,1,26,1
759,1,26,1
758,1,26,1
757,1,26,1
756,1,26,1
755,1,26,1
754,1,26,1
753,1,26,1
752,1,27,1
751,1,28,1
750,1,28,1
749,1,28,1
748,1,28,1
747,1,29,1
746,1,29,1
745,1,29,1
744,1,29,1
743,1,29,1
742,1,29,1
741,1,30,1
740,1,30,1
739,1,30,1
738,1,31,1
737,1,31,1
736,1,31,1
735,1,31,1
734,1,31,1
733,1,32,1
732,1,32,1
731,1,32,1
730,1,33,1
729,1,34,1
728,1,34,1
727,1,35,1
726,1,35,1
725,1,35,1
724,1,35,1
723,1,36,1
722,1,36,1
721,1,37,1
720,1,37,1
719,1,37,1
718,1,37,1
717,1,37,1
716,1,37,1
715,1,38,0
714,1,38,1
713,1,39,1
712,1,39,1
711,1,39,1
710,1,40,1
709,1,40,1
708,1,40,1
707,1,40,1
706,1,40,1
705,1,41,1
704,1,41,1
703,1,41,1
702,1,41,1
701,1,41,1
700,1,41,1
699,1,41,1
698,1,41,1
697,1,41,1
696,1,43,1
695,1,43,1
694,1,43,1
693,1,43,1
692,1,44,1
691,1,44,1
690,1,44,1
689,1,44,1
688,1,44,1
687,1,44,1
686,1,44,1
685,1,44,1
684,1,45,1
683,1,46,1
682,1,47,1
681,1,47,1
680,1,47,1
679,1,47,1
678,1,49,1
677,1,50,1
676,1,50,1
675,1,51,1
674,1,51,1
673,1,51,1
672,1,52,1
671,1,52,1
670,1,52,1
669,1,52,1
668,1,53,1
667,1,53,1
666,1,55,1
665,1,55,1
664,1,56,1
663,1,56,1
662,1,56,1
661,1,56,1
660,1,57,1
659,1,58,1
658,1,58,1
657,1,59,1
656,1,59,1
655,1,59,1
654,1,60,1
653,1,61,1
652,1,62,1
651,1,62,1
650,1,62,1
649,1,62,1
648,1,62,1
647,1,63,1
646,1,63,1
645,1,64,1
644,1,64,1
643,1,65,1
642,1,65,1
641,1,65,1
640,1,66,1
639,1,67,0
638,1,68,1
637,1,68,1
636,1,68,1
635,1,70,1
634,1,71,1
633,1,72,1
632,1,74,1
631,1,75,1
630,1,75,1
629,1,75,1
628,1,75,1
627,1,75,1
626,1,76,1
625,1,77,1
624,1,78,1
623,1,79,1
622,1,80,1
621,1,81,1
620,1,81,1
619,1,82,1
618,1,82,1
617,1,82,1
616,1,82,1
615,1,82,1
614,1,82,1
613,1,82,1
612,1,82,1
611,1,82,1
610,1,82,1
609,1,82,1
608,1,82,1
607,1,82,1
606,1,82,1
605,1,82,1
604,1,82,1
603,1,82,1
602,1,83,1
601,1,84,1
600,1,84,1
599,1,84,1
598,1,85,1
597,1,85,1
596,1,85,1
595,1,85,1
594,1,85,1
593,1,86,1
592,1,86,1
591,1,87,1
590,1,88,1
589,1,88,1
588,1,88,1
587,1,88,1
586,1,88,1
585,1,89,1
584,1,90,1
583,1,90,1
582,1,90,1
581,1,90,1
580,1,90,1
579,1,90,1
578,1,90,1
577,1,90,1
576,1,90,1
575,1,90,1
574,1,90,1
573,1,90,1
572,1,90,1
571,1,90,1
570,1,90,1
569,1,90,1
568,1,92,1
567,1,93,1
566,1,93,1
565,1,93,1
564,1,95,1
563,1,96,1
562,1,97,1
561,1,98,1
560,1,99,1
559,1,99,1
